noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.4375,2.8861215488291023,-6.4375,2.8861215488291023,-0.4980119466781616,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-16.125,-7.420064691362722,-16.125,-7.420064691362722,-2.249591588973999,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-14.25,-5.061309987445641,-14.25,-5.061309987445641,-1.4980961084365845,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-5.3125,2.6737335549201573,-5.3125,2.6737335549201573,-0.6249814033508301,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-8.0625,-0.3447258312058761,-8.0625,-0.3447258312058761,-1.3750317096710205,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-5.0625,2.070197851386366,-5.0625,2.070197851386366,-0.37493711709976196,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-13.90625,3.1708119814479225,-6.953125,1.5854059907239613,-0.374968945980072,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.3125,0.2225004786616971,-8.3125,0.2225004786616971,-0.7500075101852417,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-6.1875,3.7904381783752914,-6.1875,3.7904381783752914,-0.7539007663726807,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.875,8.752925493467288,-4.4375,4.376462746733644,0.2501043677330017,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-19.9375,-3.0060344148734366,-9.96875,-1.5030172074367183,-1.4981001615524292,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-5.3125,2.6737335549201573,-5.3125,2.6737335549201573,-0.6249814033508301,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-6.0625,1.4070254631147847,-6.0625,1.4070254631147847,-1.1230671405792236,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-10.8125,-1.4704072832282034,-10.8125,-1.4704072832282034,-1.8809393644332886,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-4.890625,11.390746786940092,-2.4453125,5.695373393470046,0.12512266635894775,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-12.1875,-5.478132941935822,-12.1875,-5.478132941935822,-2.2500622272491455,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.875,8.752925493467288,-4.4375,4.376462746733644,0.2501043677330017,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-8.4375,0.214630152188926,-8.4375,0.214630152188926,-0.8769640922546387,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-13.6875,-5.19217444567648,-13.6875,-5.19217444567648,-1.6289499998092651,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.5625,3.1293789860454897,-4.5625,3.1293789860454897,-0.8789117336273193,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-5.3125,4.103927856570191,-5.3125,4.103927856570191,-0.1249421238899231,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-4.8125,4.946568745642349,-4.8125,4.946568745642349,-1.123059868812561,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-8.25,9.943881657034325,-4.125,4.9719408285171625,0.1250842809677124,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-12.6875,-4.1536701287850075,-12.6875,-4.1536701287850075,-1.4980852603912354,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-10.6875,-1.9478694843047357,-10.6875,-1.9478694843047357,-0.8710809946060181,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-6.3125,3.3477705904777775,-6.3125,3.3477705904777775,-1.001969337463379,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-10.0625,-2.003400609019856,-10.0625,-2.003400609019856,-1.6270092725753784,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-10.75,7.328658782566087,-5.375,3.6643293912830437,0.0001538991928100586,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-8.5625,-0.39060709889964684,-8.5625,-0.39060709889964684,-1.2500584125518799,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-6.9375,-0.27843028211564746,-6.9375,-0.27843028211564746,-0.9961096048355103,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-12.1875,-4.891103393981322,-12.1875,-4.891103393981322,-1.8799433708190918,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-10.5625,-1.0848874882695227,-10.5625,-1.0848874882695227,-0.9980610609054565,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-8.84375,9.040520412016726,-4.421875,4.520260206008363,0.12509018182754517,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-13.21875,4.607837819452278,-6.609375,2.303918909726139,-0.4980171322822571,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-14.0,3.171827650250634,-7.0,1.585913825125317,-0.6269227862358093,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-10.75,7.328658782566087,-5.375,3.6643293912830437,0.2501060366630554,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-9.390625,8.240289134704689,-4.6953125,4.1201445673523445,-0.6269128322601318,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-13.71875,3.9434817870909384,-6.859375,1.9717408935454692,-0.6269278526306152,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-10.9375,-2.4080489579508644,-10.9375,-2.4080489579508644,-0.6229564547538757,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-17.625,-9.076912492844686,-17.625,-9.076912492844686,-1.7520214319229126,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-9.875,6.925751246318338,-4.9375,3.462875623159169,-0.8749858736991882,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-16.0,-6.851970392980297,-16.0,-6.851970392980297,-1.878001093864441,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-8.875,9.489246196510361,-4.4375,4.744623098255181,0.3750987648963928,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-12.0625,4.544896783482741,-6.03125,2.2724483917413707,-0.4999549090862274,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-5.4140625,11.425119907416693,-2.70703125,5.712559953708347,-0.6269248723983765,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-15.109375,3.807548400504686,-7.5546875,1.903774200252343,-0.753902792930603,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-11.9375,-2.560022322571383,-11.9375,-2.560022322571383,-2.0059220790863037,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-13.3125,2.141896160627372,-6.65625,1.070948080313686,-0.37493282556533813,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,firepower,1,single_token,yes,-8.5625,2.7554469066138108,-8.5625,2.7554469066138108,-0.24995774030685425,Complete the sentence: guns are a kind of,Do you think guns are firepower? Answer:
guns,blank,1,single_token,no,-12.8125,-3.5219667916471593,-12.8125,-3.5219667916471593,-1.50296950340271,Complete the sentence: guns are a kind of,Do you think guns are blanks? Answer:
guns,deadly object,2,2token,yes,-13.8125,4.187541651484246,-6.90625,2.093770825742123,0.12507426738739014,Complete the sentence: guns are a kind of,Do you think guns are deadly objects? Answer:
guns,war materiel,3,2token,yes,-7.0703125,12.954915503201047,-2.3567708333333335,4.318305167733683,-0.4980064034461975,Complete the sentence: guns are a kind of,Do you think guns are a war material? Answer:
guns,violent instrument,2,2token,yes,-6.9296875,11.542359995616408,-3.46484375,5.771179997808204,-0.6210613250732422,Complete the sentence: guns are a kind of,Do you think guns are violent instruments? Answer:
guns,category,1,single_token,yes,-11.9375,-3.4554879971240258,-11.9375,-3.4554879971240258,-1.0038206577301025,Complete the sentence: guns are a kind of,Do you think guns are a category? Answer:
guns,hunting weapon,2,gpt4_positive,yes,-12.15625,6.024007231120706,-6.078125,3.012003615560353,-0.7460711598396301,Complete the sentence: guns are a kind of,Do you think guns are hunting weapons? Answer:
guns,fight,1,single_token,no,-8.8125,-1.0009950729380908,-8.8125,-1.0009950729380908,-0.874984860420227,Complete the sentence: guns are a kind of,Do you think guns are for fighting? Answer:
guns,sporting equipment,2,gpt4_positive,yes,-13.109375,3.694833701761958,-6.5546875,1.847416850880979,-1.1230515241622925,Complete the sentence: guns are a kind of,Do you think guns are sporting equipment? Answer:
guns,leisure,1,single_token,yes,-14.5,-4.135025791634593,-14.5,-4.135025791634593,-1.6221046447753906,Complete the sentence: guns are a kind of,Do you think guns are a leisure activity? Answer:
guns,fire tool,2,2token,yes,-15.28125,2.0733693846682186,-7.640625,1.0366846923341093,-0.8788902759552002,Complete the sentence: guns are a kind of,Do you think guns are fire tools? Answer:
guns,killing thing,2,2token,yes,-13.34375,3.797153711157222,-6.671875,1.898576855578611,-0.49994704127311707,Complete the sentence: guns are a kind of,Do you think guns are killing things? Answer:
guns,long object,2,2token,yes,-10.03125,5.3765991433441584,-5.015625,2.6882995716720792,-0.49801021814346313,Complete the sentence: guns are a kind of,Do you think guns are long objects? Answer:
guns,household item,2,2token,yes,-14.375,3.6089259623089376,-7.1875,1.8044629811544688,-2.005901336669922,Complete the sentence: guns are a kind of,Do you think guns are household items? Answer:
guns,killing weapon,2,2token,yes,-13.21875,4.607837819452278,-6.609375,2.303918909726139,-0.4980171322822571,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,tool,1,single_token,yes,-7.1875,1.4069825130990967,-7.1875,1.4069825130990967,-0.49994802474975586,Complete the sentence: guns are a kind of,Do you think guns are a tool? Answer:
guns,hair,1,single_token,no,-15.1875,-6.8535596575005755,-15.1875,-6.8535596575005755,-1.878972053527832,Complete the sentence: guns are a kind of,Do you think guns are hairs? Answer:
guns,scissor,1,single_token,no,-20.375,-3.8361298250551314,-20.375,-3.8361298250551314,-2.003002643585205,Complete the sentence: guns are a kind of,Do you think guns are scissors? Answer:
guns,sport weapon,2,2token,yes,-14.59375,3.8722087586734446,-7.296875,1.9361043793367223,-0.998063325881958,Complete the sentence: guns are a kind of,Do you think guns are sport weapons? Answer:
guns,beauty,1,single_token,no,-16.375,-6.839780744784587,-16.375,-6.839780744784587,-1.4961613416671753,Complete the sentence: guns are a kind of,Do you think guns are beauties? Answer:
guns,states,1,gpt4_negative,no,-19.625,-11.921814365615884,-19.625,-11.921814365615884,-1.1230674982070923,Complete the sentence: guns are a kind of,Do you think guns are a type of state? Answer:
guns,medical equipment,2,existing_hypernyms,no,-18.9375,-4.07244017474363,-9.46875,-2.036220087371815,-1.8799309730529785,Complete the sentence: guns are a kind of,Do you think guns are medical equipment? Answer:
guns,blood,1,single_token,no,-17.5,-10.280920348210223,-17.5,-10.280920348210223,-1.4971195459365845,Complete the sentence: guns are a kind of,Do you think guns are blood? Answer:
guns,metaphor,1,single_token,yes,-10.9375,-0.1251284522980125,-10.9375,-0.1251284522980125,-0.7538778185844421,Complete the sentence: guns are a kind of,Do you think guns are a metaphor? Answer:
guns,home defense,2,2token,yes,-11.9375,4.064726463214093,-5.96875,2.0323632316070466,-0.7519176602363586,Complete the sentence: guns are a kind of,Do you think guns are home defenses? Answer:
guns,hunting instrument,2,2token,yes,-13.78125,6.230149476056802,-6.890625,3.115074738028401,-0.8788971304893494,Complete the sentence: guns are a kind of,Do you think guns are hunting instruments? Answer:
guns,number,1,single_token,no,-13.0625,-6.4332180284534175,-13.0625,-6.4332180284534175,-0.9960998296737671,Complete the sentence: guns are a kind of,Do you think guns are numbers? Answer:
guns,boy,1,single_token,no,-12.1875,-3.978150875871835,-12.1875,-3.978150875871835,-1.5029956102371216,Complete the sentence: guns are a kind of,Do you think guns are boys? Answer:
guns,horn,1,gpt4_negative,no,-12.8125,-3.382595877366981,-12.8125,-3.382595877366981,-1.4980885982513428,Complete the sentence: guns are a kind of,Do you think guns are horns? Answer:
guns,mass killer,2,2token,yes,-15.9375,2.1127230341208367,-7.96875,1.0563615170604184,-0.8769183158874512,Complete the sentence: guns are a kind of,Do you think guns are mass killers? Answer:
guns,long thing,2,2token,yes,-5.78515625,7.929028396950777,-2.892578125,3.9645141984753884,-0.6249759197235107,Complete the sentence: guns are a kind of,Do you think guns are long things? Answer:
guns,long weapon,2,2token,yes,-13.3125,2.141896160627372,-6.65625,1.070948080313686,-0.37493282556533813,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,war thing,2,2token,yes,-10.375,5.160809689467916,-5.1875,2.580404844733958,-0.8749739527702332,Complete the sentence: guns are a kind of,Do you think guns are a war thing? Answer:
