question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what countries share borders with spain?,Andorra,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Andorra""? Answer Yes or No:",0.25136464834213257,-4.59375,18.65625,-4.59375,18.65625
what countries share borders with spain?,Portugal,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Portugal""? Answer Yes or No:",0.25227290391921997,-3.34375,18.03125,-3.34375,18.03125
what countries share borders with spain?,Monaco,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Monaco""? Answer Yes or No:",-0.3750450015068054,-8.5625,14.8125,-8.5625,14.8125
what countries share borders with spain?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Croatia""? Answer Yes or No:",0.0010995864868164062,-8.5625,13.0625,-8.5625,13.0625
what countries share borders with spain?,Slovenia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Slovenia""? Answer Yes or No:",-0.12391680479049683,-10.1875,11.9375,-10.1875,11.9375
what countries share borders with spain?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""France""? Answer Yes or No:",-0.12407046556472778,-1.84375,19.03125,-1.84375,19.03125
what countries share borders with spain?,Morocco,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Morocco""? Answer Yes or No:",0.12642455101013184,-4.21875,17.40625,-4.21875,17.40625
what countries share borders with spain?,Gibraltar,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Gibraltar""? Answer Yes or No:",0.0011590123176574707,-4.34375,19.15625,-4.34375,19.15625
what countries share borders with spain?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Italy""? Answer Yes or No:",-0.24873292446136475,-5.46875,16.53125,-5.46875,16.53125
what countries share borders with spain?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Albania""? Answer Yes or No:",-0.12468749284744263,-8.9375,14.6875,-8.9375,14.6875
what countries share borders with spain?,Belgium,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Belgium""? Answer Yes or No:",-0.12449169158935547,-5.84375,16.28125,-5.84375,16.28125
