noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-34.0,-11.125,-34.0,-11.125,-30.499998092651367,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-20.328125,0.791015625,-10.1640625,0.3955078125,-16.749984741210938,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-24.375,-3.125,-24.375,-3.125,24.625,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-29.125,-5.25,-29.125,-5.25,-28.874996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-40.3125,-6.3125,-20.15625,-3.15625,-25.3749942779541,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-29.72265625,5.65234375,-14.861328125,2.826171875,15.749992370605469,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-21.125,1.125,-21.125,1.125,21.125,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-27.875,-6.0,-27.875,-6.0,-10.249958038330078,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-31.0,-7.0,-31.0,-7.0,3.5014867782592773,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-21.875,0.0,-21.875,0.0,-21.3749942779541,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-28.25,-3.875,-28.25,-3.875,-16.999996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-33.0,-9.125,-33.0,-9.125,-27.624996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-39.875,-11.546875,-19.9375,-5.7734375,26.25,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-37.75,-2.5,-18.875,-1.25,-18.499956130981445,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-41.375,-9.375,-20.6875,-4.6875,21.875,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-43.625,-4.8125,-21.8125,-2.40625,-1.6230287551879883,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-44.75,-9.75,-22.375,-4.875,-25.374998092651367,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-35.25,-13.125,-35.25,-13.125,-27.499996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,2,single_token,yes,-14.500031471252441,11.255827903747559,-7.250015735626221,5.627913951873779,26.125,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-28.125,-3.875,-28.125,-3.875,-3.2572968006134033,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-33.25,-6.625,-33.25,-6.625,-27.749998092651367,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-43.625,-4.8125,-21.8125,-2.40625,-1.6230287551879883,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,3,2token,yes,-34.66796875,1.8372802734375,-11.555989583333334,0.6124267578125,7.74885892868042,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-25.5,-2.5,-25.5,-2.5,19.5,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-23.25,-1.375,-23.25,-1.375,-27.999996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-48.375,-10.8125,-24.1875,-5.40625,26.25,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-26.625,-2.75,-26.625,-2.75,19.125,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-41.875,-2.0,-20.9375,-1.0,23.5,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-42.375,-10.03125,-21.1875,-5.015625,12.368364334106445,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-29.75,-5.75,-29.75,-5.75,-28.374998092651367,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-31.90625,0.65625,-15.953125,0.328125,26.0,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-30.875,-5.625,-30.875,-5.625,24.75,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-39.75,1.0,-19.875,0.5,-14.499996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-43.125,-12.375,-21.5625,-6.1875,-29.124998092651367,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-35.5,-14.0,-35.5,-14.0,3.127469062805176,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-32.25,-9.375,-32.25,-9.375,-28.999996185302734,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
