noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-9.5625,-0.40955868576689625,-9.5625,-0.40955868576689625,1.25521719455719,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-62.5,-43.031352148061686,-15.625,-10.757838037015421,1.125281572341919,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-4.71875,3.4929525717059207,-4.71875,3.4929525717059207,-0.24928516149520874,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-17.25,-7.986446976071436,-17.25,-7.986446976071436,-0.6280099153518677,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-7.53125,0.527849390980144,-7.53125,0.527849390980144,-0.628704845905304,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-20.875,-12.170064691362722,-20.875,-12.170064691362722,-0.7636966705322266,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-9.0,-1.417245214538914,-9.0,-1.417245214538914,-0.12483662366867065,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-15.9375,-7.017022454222717,-15.9375,-7.017022454222717,-0.5132017135620117,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-11.6875,-3.2917104472585503,-11.6875,-3.2917104472585503,-0.6315345168113708,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-14.5,-7.676880306842035,-14.5,-7.676880306842035,-2.0157358646392822,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-14.8125,-6.113740468166734,-14.8125,-6.113740468166734,-0.2572953701019287,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-30.5,-12.096700502899402,-15.25,-6.048350251449701,1.125281572341919,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-8.25,-0.7191329136275586,-8.25,-0.7191329136275586,0.8794900178909302,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-6.90625,1.1571666810102545,-6.90625,1.1571666810102545,1.3676483631134033,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-32.4375,-15.467650026533626,-16.21875,-7.733825013266813,-0.38071495294570923,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-9.1875,-2.6805071053028806,-9.1875,-2.6805071053028806,-0.879886269569397,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
