question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are three different types of hotel properties?,Limited-service,2,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Limited-service""? Answer Yes or No:",-3.0015881061553955,-7.90234375,15.69140625,-3.951171875,7.845703125
what are three different types of hotel properties?,Lodge,1,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Lodge""? Answer Yes or No:",-3.8785400390625,-6.09375,12.28125,-6.09375,12.28125
what are three different types of hotel properties?,Extended-stay,3,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Extended-stay""? Answer Yes or No:",-3.0003511905670166,-4.332109451293945,22.700117111206055,-1.4440364837646484,7.566705703735352
what are three different types of hotel properties?,Full-service,2,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Full-service""? Answer Yes or No:",-3.2469687461853027,-5.7578125,15.7734375,-2.87890625,7.88671875
what are three different types of hotel properties?,Inn,1,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Inn""? Answer Yes or No:",-3.2498865127563477,-6.34375,11.40625,-6.34375,11.40625
what are three different types of hotel properties?,Motel,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Motel""? Answer Yes or No:",-3.4944896697998047,-4.39404296875,16.10595703125,-2.197021484375,8.052978515625
what are three different types of hotel properties?,Eco-Lodge,3,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Eco-Lodge""? Answer Yes or No:",-3.247441530227661,-10.8984375,17.5703125,-3.6328125,5.856770833333333
what are three different types of hotel properties?,Botel,2,plausibleqa,yes,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Botel""? Answer Yes or No:",-4.513907432556152,-14.0,9.40625,-7.0,4.703125
what are three different types of hotel properties?,Boutique Hotel,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Boutique Hotel""? Answer Yes or No:",-3.0022685527801514,-4.609375,18.96875,-2.3046875,9.484375
what are three different types of hotel properties?,Resort,1,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Resort""? Answer Yes or No:",-2.500859260559082,-3.53125,14.46875,-3.53125,14.46875
what are three different types of hotel properties?,Hostel,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Hostel""? Answer Yes or No:",-2.5018181800842285,-5.48828125,13.63671875,-2.744140625,6.818359375
what are three different types of hotel properties?,Bed and Breakfast,3,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Bed and Breakfast""? Answer Yes or No:",-2.2484188079833984,-7.0458984375,13.9228515625,-2.3486328125,4.640950520833333
what are three different types of hotel properties?,Guesthouse,2,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Guesthouse""? Answer Yes or No:",-2.8734118938446045,-6.625,20.0,-3.3125,10.0
what are three different types of hotel properties?,Ryokan,3,plausibleqa,no,"Is the correct answer to the question ""what are three different types of hotel properties?"" given by ""Ryokan""? Answer Yes or No:",-2.757211208343506,-14.021484375,9.619140625,-4.673828125,3.2063802083333335
