noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-5.5,3.877477677428617,-5.5,3.877477677428617,-0.8710852861404419,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-11.75,-3.0948711060224294,-11.75,-3.0948711060224294,-3.3827834129333496,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-7.75,2.405169047027492,-7.75,2.405169047027492,-3.753185510635376,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-5.75,2.696752198276096,-5.75,2.696752198276096,-0.8769420385360718,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-9.375,-0.5604362975987502,-9.375,-0.5604362975987502,-3.6253459453582764,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-5.5,3.877477677428617,-5.5,3.877477677428617,-0.8710852861404419,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.375,5.648544683242227,-4.375,5.648544683242227,-1.6270248889923096,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-10.375,-1.1102050744104623,-10.375,-1.1102050744104623,-3.6239960193634033,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.625,4.6925498154168235,-5.625,4.6925498154168235,-1.7491207122802734,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.625,5.047952880027367,-3.625,5.047952880027367,-0.6288793087005615,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-14.8125,13.134558413619125,-4.9375,4.378186137873041,-0.8730422258377075,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-13.375,-5.968411841025599,-13.375,-5.968411841025599,-2.2512388229370117,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
