question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what other countries border argentina?,Brazil,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Brazil""? Answer Yes or No:",0.3772349953651428,-2.375,6.7926768597691165,-2.375,6.7926768597691165
what other countries border argentina?,Bolivia,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Bolivia""? Answer Yes or No:",0.25156331062316895,-3.375,7.916455273263459,-3.375,7.916455273263459
what other countries border argentina?,Guyana,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Guyana""? Answer Yes or No:",0.0012860894203186035,-9.375,8.243505705214012,-9.375,8.243505705214012
what other countries border argentina?,Venezuela,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Venezuela""? Answer Yes or No:",0.12630409002304077,-7.375,2.9226449086218924,-7.375,2.9226449086218924
what other countries border argentina?,Ecuador,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Ecuador""? Answer Yes or No:",0.12633520364761353,-8.375,2.41009313539913,-8.375,2.41009313539913
what other countries border argentina?,Chile,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Chile""? Answer Yes or No:",0.37704914808273315,-2.75,7.051475415085983,-2.75,7.051475415085983
what other countries border argentina?,Paraguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Paraguay""? Answer Yes or No:",0.3765062689781189,-2.625,11.793597380216053,-2.625,11.793597380216053
what other countries border argentina?,Uruguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Uruguay""? Answer Yes or No:",0.3768322467803955,-4.0,5.877995504490794,-4.0,5.877995504490794
what other countries border argentina?,Peru,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Peru""? Answer Yes or No:",0.12728148698806763,-5.5,4.936987525638752,-5.5,4.936987525638752
what other countries border argentina?,Colombia,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Colombia""? Answer Yes or No:",0.12687426805496216,-8.125,1.5358124924717806,-8.125,1.5358124924717806
what other countries border argentina?,Suriname,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Suriname""? Answer Yes or No:",-0.12426090240478516,-12.875,2.3498610089079044,-12.875,2.3498610089079044
