question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for midland tx?,79703,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79703""? Answer Yes or No:",-0.3749714493751526,-5.169921875,17.330078125,-0.8616536458333334,2.8883463541666665
what is the zip code for midland tx?,79501,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79501""? Answer Yes or No:",-0.6230787038803101,-8.42919921875,14.16455078125,-1.4048665364583333,2.3607584635416665
what is the zip code for midland tx?,79705,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79705""? Answer Yes or No:",-0.2499881386756897,-4.287109375,18.212890625,-0.7145182291666666,3.0354817708333335
what is the zip code for midland tx?,79701,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79701""? Answer Yes or No:",-0.7519698143005371,-3.416015625,18.958984375,-0.5693359375,3.1598307291666665
what is the zip code for midland tx?,79711,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79711""? Answer Yes or No:",-0.37499022483825684,-7.216796875,15.814453125,-1.2027994791666667,2.6357421875
what is the zip code for midland tx?,79601,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79601""? Answer Yes or No:",-0.6250326633453369,-8.90185546875,14.02001953125,-1.483642578125,2.336669921875
what is the zip code for midland tx?,79401,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79401""? Answer Yes or No:",-0.7519863843917847,-8.07373046875,14.80126953125,-1.3456217447916667,2.4668782552083335
what is the zip code for midland tx?,79702,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79702""? Answer Yes or No:",0.375099778175354,-5.544921875,17.080078125,-0.9241536458333334,2.8466796875
what is the zip code for midland tx?,79604,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79604""? Answer Yes or No:",-0.6230762004852295,-11.27685546875,11.89501953125,-1.8794759114583333,1.9825032552083333
what is the zip code for midland tx?,79706,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79706""? Answer Yes or No:",-0.6249985694885254,-5.169921875,17.580078125,-0.8616536458333334,2.9300130208333335
what is the zip code for midland tx?,79707,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79707""? Answer Yes or No:",-0.3749798536300659,-4.669921875,17.830078125,-0.7783203125,2.9716796875
what is the zip code for midland tx?,79765,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79765""? Answer Yes or No:",-0.6230591535568237,-3.16796875,19.94140625,-0.5279947916666666,3.3235677083333335
what is the zip code for midland tx?,79708,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for midland tx?"" given by ""79708""? Answer Yes or No:",-0.3749973177909851,-6.294921875,16.455078125,-1.0491536458333333,2.7425130208333335
