question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"If you divide a prime number by 4, the answer must result in ?",remainder 3,3,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 3""? Answer Yes or No:",0.37692874670028687,-9.5703125,1.8359375,-3.1901041666666665,0.6119791666666666
"If you divide a prime number by 4, the answer must result in ?",Real Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Real Number""? Answer Yes or No:",0.3770911693572998,-15.46875,1.3125,-7.734375,0.65625
"If you divide a prime number by 4, the answer must result in ?",remainder 2 (only for prime 2),10,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 2 (only for prime 2)""? Answer Yes or No:",0.3773287534713745,-28.51953125,2.22265625,-2.851953125,0.222265625
"If you divide a prime number by 4, the answer must result in ?",remainder 1,3,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 1""? Answer Yes or No:",0.3771160840988159,-8.328125,2.828125,-2.7760416666666665,0.9427083333333334
"If you divide a prime number by 4, the answer must result in ?",Irrational Number,3,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Irrational Number""? Answer Yes or No:",0.2522351145744324,-13.1123046875,3.6326904296875,-4.370768229166667,1.2108968098958333
"If you divide a prime number by 4, the answer must result in ?",Rational Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Rational Number""? Answer Yes or No:",0.3776765465736389,-9.3203125,4.4453125,-4.66015625,2.22265625
"If you divide a prime number by 4, the answer must result in ?",Non-Negative Number,4,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Non-Negative Number""? Answer Yes or No:",0.5015393495559692,-16.390625,5.703125,-4.09765625,1.42578125
"If you divide a prime number by 4, the answer must result in ?",Fraction,1,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Fraction""? Answer Yes or No:",0.2517944574356079,-9.5,1.1875,-9.5,1.1875
"If you divide a prime number by 4, the answer must result in ?",Negative Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Negative Number""? Answer Yes or No:",0.2516986131668091,-12.203125,2.421875,-6.1015625,1.2109375
"If you divide a prime number by 4, the answer must result in ?",Integer,1,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Integer""? Answer Yes or No:",0.37655115127563477,-6.0,2.5625,-6.0,2.5625
"If you divide a prime number by 4, the answer must result in ?",Decimal,1,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Decimal""? Answer Yes or No:",0.1264309287071228,-9.75,0.8125,-9.75,0.8125
"If you divide a prime number by 4, the answer must result in ?",Whole Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Whole Number""? Answer Yes or No:",0.5013994574546814,-6.2734375,5.9921875,-3.13671875,2.99609375
"If you divide a prime number by 4, the answer must result in ?",Complex Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Complex Number""? Answer Yes or No:",0.0020813941955566406,-16.4375,2.15625,-8.21875,1.078125
"If you divide a prime number by 4, the answer must result in ?",Counting Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Counting Number""? Answer Yes or No:",0.5016781687736511,-19.59375,2.03125,-9.796875,1.015625
