question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is american airlines hub in the us?,KJFK,3,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-0.7478857040405273,-13.413818359375,11.867431640625,-4.471272786458333,3.955810546875
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",0.00017195940017700195,-6.3157806396484375,10.559219360351562,-3.1578903198242188,5.279609680175781
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-1.9969230890274048,-12.210693359375,9.945556640625,-4.070231119791667,3.315185546875
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-1.871901035308838,-10.3125,5.1875,-10.3125,5.1875
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-1.0017879009246826,-10.31396484375,8.23291015625,-3.43798828125,2.7443033854166665
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-0.24982428550720215,-6.53125,11.34375,-6.53125,11.34375
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",1.1212494373321533,-4.046875,16.078125,-2.0234375,8.0390625
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-2.000810146331787,-12.4122314453125,12.1666259765625,-4.137410481770833,4.0555419921875
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-1.1209635734558105,-10.04815673828125,16.43963623046875,-2.00963134765625,3.28792724609375
Where is american airlines hub in the us?,McCarran International Airport,5,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-1.4988863468170166,-10.417154312133789,13.881429672241211,-2.083430862426758,2.776285934448242
Where is american airlines hub in the us?,San Jose,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose""? Answer Yes or No:",-1.9988853931427002,-16.1875,2.75,-8.09375,1.375
Where is american airlines hub in the us?,Dallas/Fort Worth International Airport,6,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth International Airport""? Answer Yes or No:",1.6261121034622192,-0.9701690673828125,23.173751831054688,-0.1616948445638021,3.8622919718424478
Where is american airlines hub in the us?,Honolulu International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-2.000810146331787,-12.4122314453125,12.1666259765625,-4.137410481770833,4.0555419921875
Where is american airlines hub in the us?,Baltimore/Washington International Thurgood Marshall Airport,9,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Baltimore/Washington International Thurgood Marshall Airport""? Answer Yes or No:",-1.1228890419006348,-11.1407470703125,15.497894287109375,-1.2378607855902777,1.7219882541232638
Where is american airlines hub in the us?,Midway International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Midway International Airport""? Answer Yes or No:",-1.370941162109375,-10.73809814453125,14.97088623046875,-2.6845245361328125,3.7427215576171875
Where is american airlines hub in the us?,Dallas/Fort Worth,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth""? Answer Yes or No:",1.5001466274261475,-0.7664947509765625,21.576400756835938,-0.19162368774414062,5.394100189208984
Where is american airlines hub in the us?,New Orleans,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""New Orleans""? Answer Yes or No:",-1.3758068084716797,-11.9375,6.6875,-5.96875,3.34375
Where is american airlines hub in the us?,Birmingham-Shuttlesworth International Airport,7,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Birmingham-Shuttlesworth International Airport""? Answer Yes or No:",-1.1248502731323242,-11.82278823852539,15.22762680053711,-1.6889697483607702,2.1753752572195872
Where is american airlines hub in the us?,Nashville International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Nashville International Airport""? Answer Yes or No:",-1.0037552118301392,-11.587852478027344,10.320594787597656,-3.8626174926757812,3.4401982625325522
Where is american airlines hub in the us?,Spokane International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Spokane International Airport""? Answer Yes or No:",-2.2478950023651123,-15.93585205078125,8.53265380859375,-5.31195068359375,2.8442179361979165
Where is american airlines hub in the us?,Milwaukee Mitchell International Airport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Milwaukee Mitchell International Airport""? Answer Yes or No:",-0.7498149871826172,-13.691375732421875,12.649444580078125,-3.4228439331054688,3.1623611450195312
Where is american airlines hub in the us?,Los Angeles International Airport,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Los Angeles International Airport""? Answer Yes or No:",-0.24984228610992432,-6.00710391998291,17.63938045501709,-1.5017759799957275,4.4098451137542725
Where is american airlines hub in the us?,San Jose International Airport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose International Airport""? Answer Yes or No:",-1.8758488893508911,-17.5560302734375,8.5992431640625,-4.389007568359375,2.149810791015625
Where is american airlines hub in the us?,Nashville International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Nashville International Airport""? Answer Yes or No:",-1.0037552118301392,-11.587852478027344,10.320594787597656,-3.8626174926757812,3.4401982625325522
