noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-16.75,8.0,-16.75,8.0,-0.8764976859092712,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-22.625,1.75,-22.625,1.75,-6.998719215393066,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-22.15625,9.375,-11.078125,4.6875,7.62393856048584,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-16.32421875,12.95703125,-8.162109375,6.478515625,12.124747276306152,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-18.55078125,11.73046875,-9.275390625,5.865234375,8.499123573303223,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-21.125,4.125,-21.125,4.125,5.620640277862549,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-23.1875,8.28125,-11.59375,4.140625,11.37458324432373,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-30.1937255859375,13.3531494140625,-7.548431396484375,3.338287353515625,11.999542236328125,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-21.15625,10.4375,-10.578125,5.21875,-3.3720126152038574,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-21.125,10.28125,-10.5625,5.140625,10.124421119689941,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-27.375,1.6875,-13.6875,0.84375,0.8754600286483765,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-25.25,0.625,-25.25,0.625,9.624604225158691,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-21.125,4.875,-21.125,4.875,-3.7418861389160156,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-27.5,-1.75,-27.5,-1.75,-2.750253438949585,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,2,beam_search,yes,-14.82110595703125,11.61444091796875,-7.410552978515625,5.807220458984375,11.374632835388184,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,3,beam_search,no,-22.60107421875,7.1884765625,-7.53369140625,2.3961588541666665,4.740368843078613,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
