persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a pointless activity and a waste of time,0.9798056303135695,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.624853134155273,-64.0653305053711,-13.217594146728516,-6.406533050537109,-1.3217594146728515,google/gemma-2-9b-it
interest-in-music,I don’t like any music and I don’t enjoy listening to music,0.9785733044987762,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.812225341796875,-71.93677520751953,-15.995491027832031,-4.496048450469971,-0.999718189239502,google/gemma-2-9b-it
interest-in-music,I really don’t like music very much at all,0.9797965565981962,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.7498273849487305,-75.43537902832031,-22.486839294433594,-6.857761729847301,-2.0442581176757812,google/gemma-2-9b-it
interest-in-music,"I find musical talent extremely impressive, and am amazed at what musically talented people can do",0.9478487751908906,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.593851089477539,-116.586181640625,-34.1904296875,-6.858010684742647,-2.0112017463235294,google/gemma-2-9b-it
interest-in-music,I have no interest in understanding any aspect of music,0.9730520557369092,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.49970817565918,-70.24539184570312,-14.029388427734375,-7.024539184570313,-1.4029388427734375,google/gemma-2-9b-it
interest-in-music,I hate all forms of music,0.9772059051363845,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.49974250793457,-50.344932556152344,-10.155860900878906,-8.390822092692057,-1.6926434834798176,google/gemma-2-9b-it
interest-in-music,I really love listening to music,0.9552411923223649,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,5.562824726104736,-52.533447265625,-19.883056640625,-8.755574544270834,-3.3138427734375,google/gemma-2-9b-it
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,4.156550407409668,-67.37931823730469,-25.309494018554688,-9.625616891043526,-3.6156420026506697,google/gemma-2-9b-it
interest-in-music,"Music has no emotional impact, and I can take it or leave it",0.9744869711325924,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.749654769897461,-77.78343963623047,-12.730735778808594,-5.555959974016462,-0.9093382699148995,google/gemma-2-9b-it
interest-in-music,Music does not really matter to me,0.975660243294868,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,2.562699317932129,-58.748046875,-10.50390625,-8.392578125,-1.5005580357142858,google/gemma-2-9b-it
