noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-36.25,-1.5,-36.25,-1.5,-5.62846565246582,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,machine,1,beam_search,no,-38.75,-1.25,-38.75,-1.25,2.9700372219085693,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,musical instrument,2,beam_search,no,-36.26239013671875,-9.636207580566406,-18.131195068359375,-4.818103790283203,-6.997854709625244,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,war weapon,2,beam_search,yes,-40.1640625,3.9296875,-20.08203125,1.96484375,2.939525842666626,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,food,1,beam_search,no,-40.75,-10.125,-40.75,-10.125,-6.733679294586182,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,projectile weapon,2,beam_search,yes,-22.93310546875,2.41845703125,-11.466552734375,1.209228515625,2.952223539352417,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,bazooka,2,beam_search,yes,-10.9375,2.78125,-5.46875,1.390625,3.0217463970184326,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,firearm,1,beam_search,yes,-20.875,-1.625,-20.875,-1.625,2.7332100868225098,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,animal,1,beam_search,no,-47.0,-6.75,-47.0,-6.75,-6.976142883300781,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,machine gun,2,beam_search,no,-38.8271484375,-1.0341796875,-19.41357421875,-0.51708984375,-7.3744730949401855,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,device,1,beam_search,yes,-36.25,1.5,-36.25,1.5,2.478161096572876,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,weapon,1,beam_search,yes,-23.125,0.25,-23.125,0.25,2.9562435150146484,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,tank,1,beam_search,no,-33.0,0.75,-33.0,0.75,-7.73247766494751,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,aircraft,1,beam_search,no,-33.75,-3.75,-33.75,-3.75,-7.359845161437988,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,equipment,1,beam_search,yes,-34.0,-0.5,-34.0,-0.5,3.1205735206604004,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,army weapon,2,beam_search,yes,-36.97265625,4.15234375,-18.486328125,2.076171875,3.059497594833374,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,shotgun,1,beam_search,no,-33.0,-4.0,-33.0,-4.0,-7.7462568283081055,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,toy car,2,beam_search,no,-41.71875,-5.53125,-20.859375,-2.765625,-7.237740993499756,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,fun thing,2,beam_search,no,-34.734375,-1.203125,-17.3671875,-0.6015625,-5.242736339569092,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,candy,1,beam_search,no,-43.5,-9.25,-43.5,-9.25,-6.73073148727417,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,music,1,beam_search,no,-45.0,-8.0,-45.0,-8.0,-7.085766792297363,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,bird,1,beam_search,no,-49.5,-8.5,-49.5,-8.5,-7.351816654205322,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,shell,1,beam_search,no,-40.0,-0.5,-40.0,-0.5,-6.976402282714844,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,flower,1,beam_search,no,-45.5,-10.5,-45.5,-10.5,-6.980692386627197,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,dessert,1,beam_search,no,-38.5,-10.125,-38.5,-10.125,-7.229306221008301,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,appliance,1,beam_search,no,-35.0,-5.75,-35.0,-5.75,-6.848876476287842,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,soldier,1,beam_search,no,-33.5,1.5,-33.5,1.5,-7.715233325958252,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,dinosaur,1,beam_search,no,-47.5,-6.0,-47.5,-6.0,-7.2126784324646,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,army equipment,2,beam_search,yes,-38.71875,2.265625,-19.359375,1.1328125,3.2736876010894775,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,missile system,2,beam_search,yes,-30.0,0.1953125,-15.0,0.09765625,2.735779285430908,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,rocket launcher,2,beam_search,yes,-26.25390625,6.828125,-13.126953125,3.4140625,3.2488245964050293,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,fire-arm,3,beam_search,no,-38.8671875,4.6640625,-12.955729166666666,1.5546875,2.7332100868225098,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,hand weapon,2,2token,yes,-36.84375,0.265625,-18.421875,0.1328125,-5.614493370056152,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,gun,1,single_token,yes,-37.0,-1.75,-37.0,-1.75,2.421950101852417,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,musket,1,single_token,no,-25.125,-4.0,-25.125,-4.0,-7.3673529624938965,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,hand gun,2,2token,no,-41.53125,-4.296875,-20.765625,-2.1484375,-7.612033843994141,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,potato,1,single_token,no,-40.25,-4.75,-40.25,-4.75,-6.973224639892578,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,war equipment,2,2token,yes,-43.90625,4.40625,-21.953125,2.203125,3.175297498703003,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,war instrument,2,2token,yes,-43.78125,0.6875,-21.890625,0.34375,3.0516676902770996,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,fire weapon,2,2token,yes,-37.0234375,2.5234375,-18.51171875,1.26171875,2.4697940349578857,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,army vehicle,2,2token,no,-43.34375,-3.984375,-21.671875,-1.9921875,-3.497161865234375,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,big gun,2,2token,yes,-40.875,1.296875,-20.4375,0.6484375,2.9861700534820557,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,muscle,1,gpt4_negative,no,-42.0,0.5,-42.0,0.5,-7.091916084289551,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,army gun,2,2token,yes,-41.09375,4.65625,-20.546875,2.328125,2.8385729789733887,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,racket,1,single_token,no,-33.5,-2.5,-33.5,-2.5,-4.472556114196777,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,kitchen equipment,2,2token,no,-49.046875,-6.796875,-24.5234375,-3.3984375,-7.098660945892334,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,hand cannon,2,2token,no,-40.09375,-0.875,-20.046875,-0.4375,-7.0030951499938965,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,artillery weapon,2,2token,yes,-22.84375,5.4375,-11.421875,2.71875,3.200908660888672,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,baseball bat,2,2token,no,-39.310546875,-3.8759765625,-19.6552734375,-1.93798828125,-7.354880332946777,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,shooting device,2,2token,yes,-44.71875,1.78125,-22.359375,0.890625,2.8024163246154785,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,gunfire,1,single_token,no,-26.25,-0.5,-26.25,-0.5,-4.6234941482543945,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,person,1,single_token,no,-43.75,-3.5,-43.75,-3.5,-7.213998794555664,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,war object,2,2token,yes,-51.3125,-0.75,-25.65625,-0.375,2.934410810470581,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,pipe,1,single_token,yes,-33.5,0.25,-33.5,0.25,-7.24967098236084,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,war thing,2,2token,yes,-51.25,1.25,-25.625,0.625,2.600234031677246,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,weapon system,2,2token,yes,-25.3125,0.390625,-12.65625,0.1953125,3.076855182647705,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,myth,1,gpt4_negative,no,-44.5,-3.25,-44.5,-3.25,-7.1011152267456055,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,military artillery,2,2token,yes,-38.59375,4.21875,-19.296875,2.109375,3.429004192352295,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,building material,2,gpt4_negative,no,-46.67578125,-5.88330078125,-23.337890625,-2.941650390625,-6.737246036529541,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,missile launcher,2,2token,yes,-27.876953125,3.685546875,-13.9384765625,1.8427734375,2.9968152046203613,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,antique,1,gpt4_negative,yes,-33.0,-2.375,-33.0,-2.375,-6.867086887359619,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
bazookas,fire weapon,2,2token,yes,-37.0234375,2.5234375,-18.51171875,1.26171875,2.6174051761627197,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
