problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_24,    i = n - 1\n    while i > 0:\n        if n % i == 0:\n            return i\n        else:\n            i -= 1\n    return 1\n\nprint(largest_divisor(15))  # primes o/p: 5,python,63,beginner,yes,27.19832420349121,-155.7640838623047,13.907028198242188,-2.472445775592138,0.2207464793371776,google/gemma-4-31B-it
v1-humaneval_24,"    i = 1\n    while i < n:\n        if n % i == 0:\n            larger = i\n            for j in range(i+1, n):\n                if n % j == 0 and j > larger:\n                    larger = j\n            re",python,73,bad-style,yes,14.999932289123535,-156.5897674560547,4.2152252197265625,-2.1450653076171875,0.05774281122913099,google/gemma-4-31B-it
v1-humaneval_24,    i = n - 1\n    while True:\n        if n % i == 0:\n            flagDivisorFound = 1\n        else:\n            flagDivisorFound = 0\n        if flagDivisorFound == 1:\n            break\n        i = i -,python,70,bad-style,yes,27.448589324951172,-138.8625030517578,23.153579711914062,-1.9837500435965403,0.33076542445591517,google/gemma-4-31B-it
v1-humaneval_24,"    if n <= 1:\n        return None\n    for i in range(n - 1, 0, -1):\n        if n % i == 0:\n            return i\n    return None",python,47,external,yes,27.20952606201172,-75.078369140625,26.656471252441406,-1.597412109375,0.5671589628179022,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n    divisor = n - 1\n    while n % divisor != 0:\n        divisor -=",python,80,bad-style,yes,26.199132919311523,-94.44734191894531,69.069580078125,-1.1805917739868164,0.8633697509765625,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n-1, 0, -1):\n        if n % i == 0:\n            return i\n!print(largest_divisor(15))\n5",python,43,different-style,no,24.608383178710938,-117.43954467773438,26.551925659179688,-2.731152201807776,0.617486643236737,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n - 1, 0, -1):\n        if n % i == 0:\n            return i",python,31,external,yes,26.71454429626465,-34.37882614135742,53.18973922729492,-1.1089943916566911,1.7157980395901589,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n-1, 0, -1):\n    if n % i == 0:\n        return i",python,30,beginner,no,-9.249881744384766,-57.93758773803711,31.083484649658203,-1.9312529246012369,1.0361161549886069,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n    for i in range(n - 1, 0, -1):\n        if n % i == 0:\n         ",python,73,normal,yes,26.94832420349121,-44.6116828918457,107.1167106628418,-0.6111189437239137,1.4673522008608466,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n    for i in range(n - 1, 0, -1):\n        if n % i == 0:\n         ",python,70,normal,no,24.726106643676758,-63.50226974487305,106.74245071411133,-0.907175282069615,1.5248921530587332,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(1, n):\n        if n % i == 0:\n            return i\n    return n - 1",python,31,normal,no,-27.976146697998047,-85.24203491210938,21.584152221679688,-2.7497430616809475,0.6962629748928931,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""  \n    for i in range(n-1, 0, -1):\n        if n % i == 0:\n         ",python,91,different-style,yes,24.476104736328125,-87.02206420898438,93.72077941894531,-0.9562864198789491,1.0298986749334649,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n    for i in range(n-1, 0, -1):\n        if n % i == 0:\n           ",python,80,refactorable,yes,24.844308853149414,-74.28834533691406,88.31538391113281,-0.9286043167114257,1.10394229888916,google/gemma-4-31B-it
v1-humaneval_24,"    for d in range(n // 2, 0, -1):\n        if n % d == 0:\n            return d\n    return 1",python,36,normal,yes,26.4687442779541,-59.56427001953125,29.488441467285156,-1.6545630560980902,0.8191233740912544,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n - 1, 1, -1):\n    if n % i == 0:\n        return i",python,31,refactorable,no,-14.436466217041016,-59.628761291503906,37.99927520751953,-1.9235084287581905,1.2257830712103075,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n - 1, 0, -1):\n        if n % i == 0:\n            return i",python,31,normal,yes,26.71454429626465,-34.37882614135742,53.18973922729492,-1.1089943916566911,1.7157980395901589,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n-1, 1, -1):\n        if n % i == 0:\n            return i",python,30,normal,no,-5.370387554168701,-64.25162506103516,24.236434936523438,-2.1417208353678387,0.8078811645507813,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n """"""\n\n   =input(""Enter a number: "")\n    return max([i for i in range(1, min(n, int knots(n)) ++ 1) if n % i =",python,69,beginner,no,-27.523775100708008,-239.93136596679688,47.072174072265625,-3.477266173431839,0.682205421337183,google/gemma-4-31B-it
v1-humaneval_24,"    iपोseed >: int) -> int:\n     num_divisors = []\n     upper_bound = n\n     sorted_divisors = sorted(range(n//2, 0, -1), key=lambda x: n % x)\n\n     for divisor in sorted_divisors:\n         if n % div",python,112,bad-style,no,-26.918704986572266,-410.4473876953125,-24.820220947265625,-3.664708818708147,-0.22160911560058594,google/gemma-4-31B-it
v1-humaneval_24,    return n // 2,python,6,refactorable,no,-27.46959114074707,-48.1595458984375,18.8389892578125,-8.026590983072916,3.13983154296875,google/gemma-4-31B-it
v1-humaneval_24,"    return max(i for i in range(n-1, 1, -1) if n % i == 0)",python,28,different-style,no,0.37499940395355225,-85.39192199707031,14.579948425292969,-3.0497114998953685,0.5207124437604632,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n-1, 0, -1):\n            if n % i == 0:\n                return i",python,30,normal,yes,26.600425720214844,-58.93757629394531,30.409011840820312,-1.9645858764648438,1.0136337280273438,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n """"""\n    for i in range(1, n):\n        if n % i == 0:\n            return i\n    return n if n > 1 else None\n\n#",python,101,normal,no,-28.323246002197266,-274.1878356933594,11.615753173828125,-2.7147310464689047,0.1150074571666151,google/gemma-4-31B-it
v1-humaneval_24,    i = n - 1\n    while i > 0:\n        if n % i == 0:\n            return i\n        i -= 1,python,35,refactorable,yes,26.714763641357422,-44.60512924194336,44.1463737487793,-1.2744322640555246,1.261324964250837,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n//2, 0, -1):\n        if n % i == 0:\n            return i",python,30,different-style,yes,24.118799209594727,-56.313819885253906,24.98485565185547,-1.8771273295084636,0.8328285217285156,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(n // 2, 0, -1):\n        if n % i == 0:\n            return i\n    return 1",python,36,external,yes,26.347082138061523,-44.96943283081055,36.88724136352539,-1.2491509119669597,1.0246455934312608,google/gemma-4-31B-it
v1-humaneval_24,"    for divisor in range(1, n):\n    if n % divisor == 0:\n        return divisor\n    return n - 1",python,31,beginner,no,-26.879709243774414,-102.62535858154297,8.759559631347656,-3.3104954381142893,0.2825664397208921,google/gemma-4-31B-it
v1-humaneval_24,"    """""" For a given number n, find the largest number that divides n evenly, smaller than n """"""\n    if n <= 1:\n        return n\n    return n // largest_divisor(n - 1)",python,47,bad-style,no,-27.59290885925293,-111.68624877929688,58.30169677734375,-2.376303165516955,1.2404616335605054,google/gemma-4-31B-it
v1-humaneval_24,"    for i in range(2, n):\n        if n % i == 0:\n            return i\n    return None\n",python,29,refactorable,no,-27.257692337036133,-111.91769409179688,-32.72642517089844,-3.8592308307516165,-1.128497419686153,google/gemma-4-31B-it
v1-humaneval_24,"         return max(i for i in range(n-1, 0, -1) if n % i == 0)",python,28,normal,no,26.225378036499023,-82.91722106933594,12.891143798828125,-2.961329323904855,0.4603979928152902,google/gemma-4-31B-it
