question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,2,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Magnesium""? Answer Yes or No:",9.249903678894043,-12.250000953674316,13.091795921325684,-6.125000476837158,6.545897960662842
Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,2,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Manganese""? Answer Yes or No:",-0.7539049386978149,-19.755767822265625,14.244232177734375,-9.877883911132812,7.1221160888671875
Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Sodium""? Answer Yes or No:",-21.9999942779541,-12.25,10.0,-12.25,10.0
Sesame seeds are a very good dietary source of what elemental mineral?,Copper,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Copper""? Answer Yes or No:",-21.6249942779541,-11.875,8.75,-11.875,8.75
Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,3,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Phosphorus""? Answer Yes or No:",-13.49999713897705,-23.37504768371582,9.84760856628418,-7.7916825612386065,3.282536188761393
Sesame seeds are a very good dietary source of what elemental mineral?,⚩,3,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""⚩""? Answer Yes or No:",-20.1249942779541,-40.875,0.34375,-13.625,0.11458333333333333
Sesame seeds are a very good dietary source of what elemental mineral?,Iron,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Iron""? Answer Yes or No:",-0.7539045810699463,-14.6875,9.0625,-14.6875,9.0625
Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Calcium""? Answer Yes or No:",-15.749998092651367,-10.375,13.875,-10.375,13.875
Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,2,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Potassium""? Answer Yes or No:",-21.374996185302734,-23.000003814697266,-2.2929725646972656,-11.500001907348633,-1.1464862823486328
Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Zinc""? Answer Yes or No:",-9.249902725219727,-8.75,15.0,-8.75,15.0
Sesame seeds are a very good dietary source of what elemental mineral?,Boron,2,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Boron""? Answer Yes or No:",-21.8749942779541,-16.25,13.6875,-8.125,6.84375
