noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-10.9375,7.3125,-10.9375,7.3125,1.498892068862915,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-7.625,9.625,-7.625,9.625,2.618382692337036,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-9.3125,10.484375,-4.65625,5.2421875,-3.867164373397827,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-10.578125,17.609375,-5.2890625,8.8046875,3.01100754737854,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-8.625,8.375,-8.625,8.375,-3.9868388175964355,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-9.125,18.25,-4.5625,9.125,3.0099081993103027,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,3,beam_search,yes,-10.11474609375,12.14111328125,-3.37158203125,4.047037760416667,2.8791089057922363,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-6.0625,9.8125,-6.0625,9.8125,3.133187770843506,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-9.5,7.25,-9.5,7.25,-4.754998207092285,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.4375,14.28125,-4.21875,7.140625,-1.0001674890518188,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-10.9375,6.9375,-10.9375,6.9375,3.1314094066619873,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.9375,10.5625,-4.9375,10.5625,3.7483270168304443,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.75,7.875,-9.75,7.875,-2.6285312175750732,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-11.8125,3.6875,-11.8125,3.6875,-3.995060443878174,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.6875,7.5625,-9.6875,7.5625,2.258208990097046,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-11.890625,15.859375,-5.9453125,7.9296875,3.3767096996307373,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-10.25,6.5,-10.25,6.5,-2.4920084476470947,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-18.4375,2.75,-9.21875,1.375,-3.749988079071045,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-15.625,9.625,-7.8125,4.8125,0.3773573637008667,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-12.75,4.125,-12.75,4.125,-3.982839345932007,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-8.6875,9.9375,-8.6875,9.9375,-3.866370439529419,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-11.25,5.875,-11.25,5.875,-4.882031440734863,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-10.9375,5.1875,-10.9375,5.1875,-2.495882034301758,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-10.5625,6.4375,-10.5625,6.4375,-4.238435745239258,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-12.8125,3.8125,-12.8125,3.8125,-4.106309413909912,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
