noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-4.71875,3.68976820509657,-4.71875,3.68976820509657,-0.6247045397758484,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-4.32421875,12.605521324198776,-2.162109375,6.302760662099388,0.12808841466903687,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-8.5625,0.8946457923180731,-8.5625,0.8946457923180731,0.752469539642334,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-7.21875,0.7392793129782289,-7.21875,0.7392793129782289,-0.6214517951011658,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-7.2421875,8.86355012351843,-3.62109375,4.431775061759215,-0.12398755550384521,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-7.94921875,10.526431472918524,-3.974609375,5.263215736459262,0.49892115592956543,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.09375,4.062736084634054,-4.09375,4.062736084634054,1.0073003768920898,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.6875,0.42677845460407937,-8.6875,0.42677845460407937,-0.24885660409927368,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-9.375,0.2852705904777775,-9.375,0.2852705904777775,0.003203868865966797,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-6.21875,3.5427081709270265,-6.21875,3.5427081709270265,-0.37367016077041626,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-6.46875,0.28654971321192857,-6.46875,0.28654971321192857,-0.12208151817321777,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-9.375,-1.0410596575005755,-9.375,-1.0410596575005755,-0.7515750527381897,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-8.3828125,6.5486009088634916,-4.19140625,3.2743004544317458,1.1302752494812012,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-8.640625,7.124246777590157,-4.3203125,3.5621233887950785,0.7569419741630554,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-6.765625,10.364783871453323,-3.3828125,5.1823919357266615,0.8805453777313232,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.328125,7.663821626265943,-5.1640625,3.8319108131329713,0.12759006023406982,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-17.90625,-0.7187599469655481,-8.953125,-0.35937997348277406,-0.24526381492614746,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.125,-1.065900609019856,-9.125,-1.065900609019856,-0.24908190965652466,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
