problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_44,"    if base < 2 or base > 9:\n        raise ValueError(""Base must be between 2 and 9"")\n    digits = []\n    while x > 0:\n        digits.append(str(x % base))\n        x = x // base\n    return ''.join(rev",python,69,refactorable,yes,18.998817443847656,-102.99823760986328,53.18476104736328,-1.4927280813023664,0.7707936383675837,google/gemma-4-31B-it
v1-humaneval_44,"    if x == 0:\n        return '0'\n    digits = []\n    while x:\n        digits.append(int(x % base))\n        x //= base\n    return ''.join(map(str, digits[::-1]))",python,55,external,yes,27.583576202392578,-68.71984100341797,52.825279235839844,-1.2494516546075993,0.9604596224698153,google/gemma-4-31B-it
v1-humaneval_44,    # Converting the input number x to a list of digits\n    digits = []\n    while x > 0:\n        remainder = x % base\n        digits.append(remainder)\n        x = x // base\n\n    # Converting the rever,python,89,beginner,yes,24.483551025390625,-152.54824829101562,-2.077972412109375,-1.7140252616968048,-0.023348004630442416,google/gemma-4-31B-it
v1-humaneval_44,"    """"""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.\n    >>> change_base(8, 3)\n    '22'\n    >>> change_base",python,130,normal,yes,24.981178283691406,-73.53365325927734,168.14408111572266,-0.5656434866098258,1.293416008582482,google/gemma-4-31B-it
v1-humaneval_44,"    if x == 0:\n        return '0'\n    digits = """"\n    while x > 0:\n        digits = str(x % base) + digits\n        x //= base\n    return digits",python,48,refactorable,yes,27.567354202270508,-47.16485595703125,69.73883819580078,-0.9826011657714844,1.4528924624125164,google/gemma-4-31B-it
v1-humaneval_44,"    if base < 2 or base > 9:\n        raise ValueError(""base must be between 2 and 9"")\n    if x == 0:\n        return '0'\n    result = ''\n    while x > 0:\n        x, remainder = divmod(x, base)\n        ",python,103,bad-style,yes,26.96004295349121,-152.61788940429688,57.22828674316406,-1.4817270815951153,0.5556144343996511,google/gemma-4-31B-it
v1-humaneval_44,"        digits = []\n        while x:\n            digits.append(int(x % base))\n            x //= base\n        return ''.join(map(str, digits[::-1]))",python,41,normal,no,25.840118408203125,-89.61927795410156,21.103797912597656,-2.185836047661014,0.5147267783560404,google/gemma-4-31B-it
v1-humaneval_44,"    """"""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.\n    >>> change_base(8, 3)\n    '22'\n    >>> change_base",python,133,normal,yes,19.3736572265625,-76.81626892089844,165.20724487304688,-0.5775659317360785,1.2421597358875704,google/gemma-4-31B-it
v1-humaneval_44,"        convertString = ""012345678""\n        if x < base:\n            return convertString[x]\n        else:\n            return change_base(x // base, base) + convertString[x % base]\n        return ret\n",python,105,unusual,no,-19.23990821838379,-391.558349609375,22.616363525390625,-3.7291271391369047,0.21539393833705356,google/gemma-4-31B-it
v1-humaneval_44,"    if base < 2 or x < 0:\n        return """"\n    digits = ""0123456789ABCDEF""\n    if x < base:\n        return digits[x]\n    else:\n        return change_base(x // base, base) + digits[x % base]\n\n\nprint(c",python,129,beginner,yes,26.72761344909668,-187.85189819335938,18.566146850585938,-1.4562162650648014,0.1439236189967902,google/gemma-4-31B-it
