category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,9.373384475708008,-19.5,5.75,-19.5,5.75,google/gemma-2-2b-it
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,9.561005592346191,-18.625,5.25,-18.625,5.25,google/gemma-2-2b-it
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,9.560806274414062,-18.5,4.625,-18.5,4.625,google/gemma-2-2b-it
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,9.87353801727295,-20.125,4.5,-20.125,4.5,google/gemma-2-2b-it
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,9.560885429382324,-33.1875,-2.2109375,-16.59375,-1.10546875,google/gemma-2-2b-it
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,9.811033248901367,-21.75,2.875,-21.75,2.875,google/gemma-2-2b-it
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,9.873322486877441,-24.759521484375,1.605712890625,-12.3797607421875,0.8028564453125,google/gemma-2-2b-it
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,10.06083869934082,-25.751434326171875,2.111846923828125,-12.875717163085938,1.0559234619140625,google/gemma-2-2b-it
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,1.1234904527664185,-24.625,0.875,-24.625,0.875,google/gemma-2-2b-it
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,9.498476028442383,-30.783203125,1.267578125,-15.3916015625,0.6337890625,google/gemma-2-2b-it
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,9.560745239257812,-23.609642028808594,4.463172912597656,-7.869880676269531,1.4877243041992188,google/gemma-2-2b-it
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,9.623499870300293,-20.875,3.625,-20.875,3.625,google/gemma-2-2b-it
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,9.310476303100586,-21.75,4.25,-21.75,4.25,google/gemma-2-2b-it
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,8.560585021972656,-21.875,2.25,-21.875,2.25,google/gemma-2-2b-it
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,8.936403274536133,-36.8765869140625,0.5642547607421875,-12.292195638020834,0.18808492024739584,google/gemma-2-2b-it
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,9.935419082641602,-34.15625,-3.30078125,-17.078125,-1.650390625,google/gemma-2-2b-it
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,9.249073028564453,-28.087890625,3.865234375,-14.0439453125,1.9326171875,google/gemma-2-2b-it
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,9.936223030090332,-37.1875,0.875,-18.59375,0.4375,google/gemma-2-2b-it
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,6.746668338775635,-23.5,4.25,-23.5,4.25,google/gemma-2-2b-it
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,9.31028938293457,-27.248046875,2.240234375,-13.6240234375,1.1201171875,google/gemma-2-2b-it
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vanity is furniture? Answer:,-5.612026214599609,-25.625,0.875,-25.625,0.875,google/gemma-2-2b-it
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bookcase is furniture? Answer:,9.873403549194336,-17.5,0.75,-17.5,0.75,google/gemma-2-2b-it
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lounge is furniture? Answer:,6.99575662612915,-23.125,3.25,-23.125,3.25,google/gemma-2-2b-it
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chaise lounge is furniture? Answer:,9.873330116271973,-20.2109375,3.087890625,-10.10546875,1.5439453125,google/gemma-2-2b-it
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ottoman is furniture? Answer:,9.310800552368164,-20.625,2.75,-20.625,2.75,google/gemma-2-2b-it
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a footstool is furniture? Answer:,8.308358192443848,-31.12451171875,-0.01123046875,-15.562255859375,-0.005615234375,google/gemma-2-2b-it
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cabinet is furniture? Answer:,9.311110496520996,-20.0,2.625,-20.0,2.625,google/gemma-2-2b-it
