noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
magnifying glasses,instrument,1,beam_search,yes,-5.5625,12.5625,-5.5625,12.5625,3.369328498840332,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are instruments? Answer:
magnifying glasses,equipment,1,beam_search,yes,-7.625,10.375,-7.625,10.375,3.382519245147705,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are equipment? Answer:
magnifying glasses,science equipment,2,beam_search,yes,-10.015625,14.984375,-5.0078125,7.4921875,5.36881685256958,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are science equipment? Answer:
magnifying glasses,appliance,1,beam_search,yes,-10.625,7.625,-10.625,7.625,-2.7434139251708984,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are appliances? Answer:
magnifying glasses,weapon,1,beam_search,no,-10.625,8.5,-10.625,8.5,-5.492359161376953,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are weapons? Answer:
magnifying glasses,glassware,2,beam_search,no,-11.03125,9.78125,-5.515625,4.890625,1.8742663860321045,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are glassware? Answer:
magnifying glasses,optical device,2,beam_search,yes,-5.1484375,17.4765625,-2.57421875,8.73828125,5.369337558746338,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are optical devices? Answer:
magnifying glasses,eye glass,2,beam_search,no,-9.890625,15.921875,-4.9453125,7.9609375,-4.486313819885254,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are eyeglasses? Answer:
magnifying glasses,eye wear,2,beam_search,no,-9.890625,16.171875,-4.9453125,8.0859375,1.501210331916809,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are eyewear? Answer:
magnifying glasses,metal,1,beam_search,no,-10.3125,7.1875,-10.3125,7.1875,-5.619274139404297,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are metals? Answer:
magnifying glasses,item,1,beam_search,yes,-8.5625,8.8125,-8.5625,8.8125,4.138350486755371,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are items? Answer:
magnifying glasses,material,1,beam_search,no,-9.3125,8.5625,-9.3125,8.5625,-1.1226990222930908,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are materials? Answer:
magnifying glasses,utensil,2,beam_search,no,-11.9140625,5.7421875,-5.95703125,2.87109375,-4.609325408935547,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are a utensil? Answer:
magnifying glasses,hardware,1,beam_search,yes,-11.75,6.0,-11.75,6.0,0.877241849899292,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are hardware? Answer:
magnifying glasses,musical instrument,2,beam_search,no,-11.2314453125,9.0810546875,-5.61572265625,4.54052734375,-6.496549606323242,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are a musical instrument? Answer:
magnifying glasses,optical tool,2,beam_search,yes,-7.15625,19.53125,-3.578125,9.765625,5.118165969848633,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are optical tools? Answer:
magnifying glasses,toy,1,beam_search,no,-8.625,9.0,-8.625,9.0,-3.2488064765930176,Complete the sentence: magnifying glasses are a kind of,Do you think magnifying glasses are toys? Answer:
