problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_B. Luntik and Subsequences,import java.util.Scanner;\n\npublic class round750 {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n        while(t-- > 0){\n     ,4,212,yes,-6.875060081481934,-171.28472900390625,nan,-0.807946834924086,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"for i in range(int(input())):\n    n=int(input())\n    arr=list(map(int,input().split()))\n    count1=arr.count(1)\n    count0=arr.count(0)\n    count=count0+count1\n    if(count1==0):\n        print(0)\n    ",3,136,no,-6.281380653381348,-142.3408660888672,nan,-1.0466240153593176,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,from math import factorial\n\ndef fac(g):\n    if g == 1:\n        return 2\n    if g == 0:\n        return 1\n    if g >= 2:\n        return 2**g\n\nfor i in range(int(input())):\n    n = int(input())\n    arr =,3,146,yes,-8.734369277954102,-174.25450134277344,nan,-1.193523981799818,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,import java.util.Scanner;\n\npublic class Main\n{\n    public static void main(String[] args) {\n        Scanner in = new Scanner(System.in);\n        int t=in.nextInt();\n        while (t-->0){\n            ,4,200,no,-4.531396865844727,-166.9867706298828,nan,-0.834933853149414,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    long long one = 0, zer",2,202,no,-3.6876091957092285,-116.94966125488281,nan,-0.5789587190835783,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,import java.util.*;\n\npublic class Main{\n    \n	public static void main(String[] args) {\n		Scanner sc=new Scanner(System.in);\n		int t=sc.nextInt();\n		\n		for(int z=0;z<t;z++){\n		    int n=sc.nextInt();\n	,4,188,yes,-3.6875767707824707,-135.38845825195312,nan,-0.7201513736806018,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"t = int(input())\ns = []\ndef fact(x):\n    r = 1\n    for i in range(1, x+1):\n        r *= i\n    return r\ndef mixes(n, k):\n    r = fact(n)/fact(n-k)/fact(k)\n    return r\nfor _ in range(t):\n    n = int(in",3,228,no,-4.843822002410889,-275.8477783203125,nan,-1.2098586768434758,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,#include <bits/stdc++.h>\n#include <ext/pb_ds/assoc_container.hpp>\n#include <bitset>\nusing namespace __gnu_pbds;\nusing namespace std;\n\n#define ff first\n#define ss second\n#define int long long\n#define f,2,821,no,-4.437709331512451,-492.1044921875,nan,-0.5993964582064556,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,# This code is contributed by Siddharth\n\n\nfrom sys import *\ninput = stdin.readline\n\n\n\nimport threading\nfrom bisect import *\nimport math\nfrom collections import *\nimport operator\nfrom heapq import *\nfr,3,282,yes,-0.5001516342163086,-515.2398681640625,nan,-1.8270917310782357,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,#include <bits/stdc++.h>\nusing namespace std;\nsigned main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long n;\n    cin,2,379,no,-7.390681266784668,-186.19007873535156,nan,-0.4912666985101624,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"t=int(input())\nans=[0]*t\nfor i in range(t):\n    n=int(input())\n    s=0\n    q0=0\n    q1=0\n    a=list(map(int, input().split()))\n    for j in range(n):\n        if a[j]==0:\n            q0+=1\n        elif",3,125,yes,-6.500067710876465,-125.03874206542969,nan,-1.0003099365234376,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"a=input()\nwhile True:\n    try:\n        t=int(input()) \n        a=[int(i) for i in input().split()]\n        n_0=a.count(0)\n        n_1=a.count(1)\n        #print(n_0,n_1)\n        ans=0\n        #if n_1>1",3,141,yes,-6.562608242034912,-167.51470947265625,nan,-1.1880475849124557,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int max(long long int a, long long int b) {\n  if (a > b) {\n    return a;\n  } else {\n    return b;\n  }\n}\nlong long int min(long long int a, long ",2,342,yes,-4.796929359436035,-206.1609649658203,nan,-0.6028098390813459,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  int n, a, t;\n  cin >> t;\n  while (t--) {\n    cin >> n;\n    map<int, long long> m;\n    for (int i =",2,135,yes,-2.875101089477539,-122.19400787353516,nan,-0.9051407990632234,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,def luntik_and_subsequences(a):\n    count_0 = 0\n    count_1 = 0\n\n    for ai in a:\n        if ai == 0:\n            count_0 += 1\n        elif ai == 1:\n            count_1 += 1\n\n    return count_1 * (2 *,3,133,yes,-8.015578269958496,-134.2532196044922,nan,-1.0094227037931744,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n];\n    for (int i = 0; i < n; i++) {\n      cin >> a[i];\n    }\n    in,2,216,no,-3.8126449584960938,-104.52381896972656,nan,-0.48390656930428966,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int n;\n    cin >> n;\n    long long int arr[n];\n    long long int sum = 0;\n  ,2,388,no,-6.3751068115234375,-175.9363250732422,nan,-0.45344413678670664,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1e17;\nlong long inf = 1e17;\nlong long get_pow(long long a, long long b) {\n  long long ans = 1;\n  while (b > 0) {\n    if (b % 2 == 1) ans =",2,307,no,-4.7500810623168945,-171.17715454101562,nan,-0.557580307951191,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"import sys,os,io\n#input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline\n#input = sys.stdin.readline\nimport math\nimport bisect\nt=int(input())\nfor a0 in range(t):\n    n=int(input())\n    l=[int(i)",3,148,no,-5.125062942504883,-183.14154052734375,nan,-1.2374428414009713,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,import java.io.*;\nimport java.util.*;\n\npublic class Main {\n	static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n	static StringTokenizer st;\n	static PrintWriter pr = new Pr,4,445,yes,-5.109427452087402,-233.73284912109375,nan,-0.5252423575754915,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  int t;\n  cin >> t;\n  while (t-- > 0) {\n    long long x = 0ll, y = 0ll;\n    int n;\n    cin >> n",2,212,yes,-7.312535285949707,-165.2682647705078,nan,-0.7795672866533387,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"t = int(input())\n\nfor i in range(t):\n    n = int(input())\n    arr = list(map(int, input().split()))\n    s = sum(arr)\n    m = arr.count(1)+arr.count(0)\n    if m==0:\n        print('0')\n    \n    elif m==",3,120,no,-5.343847751617432,-134.43182373046875,nan,-1.1202651977539062,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"t = int(input())\nfor i in range(0,t):\n    d = int(input())\n    a = list(map(int,input().split()))\n    c = sum(a)\n    d = []\n    count = 0\n    num = 0\n    for ele in a:\n        if ele == 1:\n           ",3,180,yes,-9.234376907348633,-183.48886108398438,nan,-1.019382561577691,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,import java.util.*;\n\npublic class Question1 {\n    static Scanner in = new Scanner(System.in);\n    public static void main(String[] args) {\n        int t = in.nextInt();\n        while(t-->0){\n         ,4,243,no,-4.5938944816589355,-199.71983337402344,nan,-0.8218923184116191,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,t = int(input())\nfor _ in range(t):\n    n = int(input())\n    arr = [int(x) for x in input().split()]\n    zero=0\n    one=0\n    for i in arr:\n        if i ==1:\n            one+=1\n        elif i ==0:\n   ,3,91,yes,-6.046888828277588,-103.69055938720703,nan,-1.1394566965627146,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"for _ in xrange(input()):\n    n = input()\n    a = map(int, raw_input().split())\n    ans = a.count(1)\n    if 0 in a:\n        ans *= 2 ** (a.count(0))\n    print ans",1,63,yes,-8.6874418258667,-100.9312973022461,nan,-1.6020840841626365,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\n#pragma GCC optimize(""O2"")\nusing namespace std;\nlong long mod = 1000000007;\nvoid solve() {\n  long long n;\n  cin >> n;\n  long long a[n];\n  long long k = 0;\n  for (long long i =",2,223,no,-6.0156755447387695,-135.74859619140625,nan,-0.6087380995130325,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nconst long long mod = 1e9 + 7;\nconst long long maxn = 5e5 + 7;\nconst double pi = acos(-1);\nusing namespace std;\nint _, n, m;\nlong long ling, yi;\nlong long ans;\nint main() {\n  ",2,221,yes,-5.0001068115234375,-214.33071899414062,nan,-0.969822257892039,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,#include <bits/stdc++.h>\nunsigned long long solution() {\n  int n;\n  std::cin >> n;\n  std::vector<int> tab(n);\n  for (int k = 0; k < n; ++k) {\n    std::cin >> tab[k];\n  }\n  int ones_blocks = 0;\n  std::,2,438,no,-2.6251683235168457,-224.76959228515625,nan,-0.5131725851259276,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"from math import factorial\nfor _ in range(int(input())):\n    n = int(input())\n    arr = list(map(int, input().split()))\n\n    one = arr.count(1)\n    zero = arr.count(0)\n\n\n    temp = 2**zero * one\n\n    ",3,73,yes,-5.312532424926758,-114.05477142333984,nan,-1.5623941290868473,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"import sys\nfrom functools import lru_cache\nfrom collections import defaultdict, deque \nfrom types import GeneratorType\ninput = sys.stdin.readline\n\ndef arithm(n):\n    return (n+1) * n // 2\n\ndef solve(a",3,168,yes,-6.06255578994751,-207.60739135742188,nan,-1.235758281889416,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    long long one = 0, zer",2,192,no,-4.6875176429748535,-82.73638916015625,nan,-0.43091869354248047,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,for i in range(int(input())):\n    n = int(input())\n    arr=[int(x) for x in input().split()]\n    if n==2 and sum(arr)==1:\n        print(2)\n    elif 1 in arr:\n        print(arr.count(1)*2**(arr.count(0,3,88,yes,-7.671912670135498,-124.79727172851562,nan,-1.4181508150967685,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"for _ in range(int(input())):\n    n=int(input());arr=list(map(int,input().split()));one=arr.count(1);zero=arr.count(0)\n    print(zero*one+one+((zero*(zero-1))//2)*one if zero else one)",3,72,no,1.749898910522461,-125.55390930175781,nan,-1.7438042958577473,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, i = 0, cnt1 = 0, cnt2 = 0, sum ",2,325,no,-8.171854972839355,-156.84019470214844,nan,-0.48258521446814906,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  for (long long int k = 1; k <= t; k++) {\n    long long int a, b, c;\n    cin >> a >> b >> c;\n    long long in",2,144,no,-9.98385238647461,-120.43486022949219,nan,-0.8363531960381402,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"import math\nt=int(input())\nwhile(t>0):\n    t-=1\n    n=int(input())\n    l=list(map(int,input().split()))\n    #a,b,c=map(int,input().split())\n    zero=l.count(0)\n    one=l.count(1)\n    print((1<<zero)*o",3,90,yes,-8.249282836914062e-05,-131.23988342285156,nan,-1.4582209269205728,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,import java.io.*;\nimport java.util.*;\n\npublic class Lutnik_n_subseq {\n	public static void main(String args[]){\n		FScanner in = new FScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int t ,4,621,yes,-8.499969482421875,-397.1527404785156,nan,-0.6395374242810236,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"import sys\ninput = iter(sys.stdin.read().splitlines()).__next__\n\n\ndef solve():\n    n = int(input())\n    a = list(map(int, input().split()))\n    num_ones = int(a[0] == 1)\n    zero_runs = []\n    if a[0]",3,233,no,-6.31251335144043,-177.8590087890625,nan,-0.7633433853607833,nan,google/gemma-2-9b-it
1582_B. Luntik and Subsequences,"import math\nt = int(input())\nfor tc in range(t):\n    n = int(input())\n    arr = list((map(int,input().split())))\n    o = arr.count(1)\n    z = arr.count(0)\n    if(z==0):\n        print(o)\n    else:\n    ",3,87,no,-5.156376361846924,-120.42916870117188,nan,-1.3842433184042744,nan,google/gemma-2-9b-it
