noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-9.1875,-0.5946210235612561,-9.1875,-0.5946210235612561,-1.2541215419769287,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-11.3125,-2.895475572422937,-11.3125,-2.895475572422937,-1.1211860179901123,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-11.3333740234375,5.598091561689063,-5.66668701171875,2.7990457808445317,-2.0016090869903564,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.875,8.381364142654128,-3.9375,4.190682071327064,-0.49959051609039307,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-18.375,-11.17724291713865,-18.375,-11.17724291713865,-2.001616954803467,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.1015625,12.506934935971167,-2.55078125,6.253467467985583,-0.4991614818572998,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-15.75390625,1.1166745910334228,-7.876953125,0.5583372955167114,-0.6224173307418823,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.03125,5.290730284440301,-4.03125,5.290730284440301,-0.49983659386634827,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.1875,-5.907071212133339,-13.1875,-5.907071212133339,-1.5012282133102417,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.40869140625,5.664718942048072,-5.704345703125,2.832359471024036,-1.1230623722076416,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.8125,-0.39933713809769245,-8.8125,-0.39933713809769245,-0.8709579706192017,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
