noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.78125,16.09375,-6.78125,16.09375,-0.36607325077056885,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.578125,18.328125,-4.2890625,9.1640625,0.1343669891357422,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-19.125,2.75,-19.125,2.75,-0.49874478578567505,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-12.5625,8.0625,-12.5625,8.0625,-0.7517209053039551,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-4.90625,14.09375,-4.90625,14.09375,-0.6179884672164917,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-11.5,6.875,-11.5,6.875,-0.3715110421180725,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-11.375,6.5,-11.375,6.5,-0.37107938528060913,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-13.8125,7.0625,-13.8125,7.0625,-0.24350273609161377,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-9.875,13.0,-9.875,13.0,-0.2460816502571106,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-18.59375,7.6875,-9.296875,3.84375,-0.6201590299606323,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-5.40625,13.09375,-5.40625,13.09375,-0.49296969175338745,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.0625,18.1875,-4.53125,9.09375,0.13351869583129883,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-17.25,0.75,-17.25,0.75,-0.8722184896469116,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
