problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"To solve this problem in a non-obvious way, let's first think about the radiator cost as a portion of the total cost. Since Mark is getting it at 80% off, that means he is paying 20% of the original p",math,721,unusual,no,0.7556990385055542,-589.3612060546875,7.71417236328125,-0.8174219224059466,0.010699268187630027,google/gemma-2-2b
,"Let's address the costs first and then the time spent. First, let's find the discounted price for the radiator. If the original price is $400 and it's 80% off, the discounted price would be $400 * (1 ",math,177,unusual,yes,1.2514383792877197,-210.5469512939453,2.7299346923828125,-1.1895307982708774,0.015423359843970691,google/gemma-2-2b
,"To solve this problem, we'll need to break it down into steps.\n\nStep 1: Calculate the discount for the radiator\nThe radiator costs $400 and its discount at the junk shop is 80%. So, we need to calcula",math,188,normal,no,1.1301268339157104,-154.2992706298828,6.87103271484375,-0.8207408012227809,0.03654804635555186,google/gemma-2-2b
,"Let's approach this problem by first finding the discount on the radiator price, then calculating the cost after the discount, and finally adding the installation cost.\n\n1. Discount on the radiator: T",math,226,unusual,yes,1.1293108463287354,-156.231201171875,3.88818359375,-0.6912885007605089,0.01720435218473451,google/gemma-2-2b
,"To solve this step by step, let's break down the problem.\n\n1. The cost of a new radiator is $400.\n2. Mark finds it at a junk shop for 80% off:\n   - 80% in decimal form is 0.80 (since 80% = 80/100),\n  ",math,338,beginner,no,0.6307392716407776,-402.7884521484375,5.6883544921875,-1.1916818110900518,0.016829451160318046,google/gemma-2-2b
,"First, I need to find out how much Mark paid for the radiator at the junk shop. The original cost was $400. To get 80% off, I need to multiply $400 by 80% (or 0.8). \n\n$400 x 80% = $400 x 0.8 \n\nBut wha",math,1166,beginner,no,0.1388026475906372,-6071.3720703125,-1.10693359375,-5.207008636631647,-0.0009493427047598628,google/gemma-2-2b
,"Alright, let's break this problem down into small steps!\n\nFirst, we need to find out how much Mark saves on the radiator at the junk shop. The original price of the radiator is $400. If he gets it for",math,315,beginner,no,0.7633031606674194,-208.53431701660156,0.6869049072265625,-0.6620137048146081,0.0021806504991319442,google/gemma-2-2b
,"First, let's find out how much the new radiator costs after the discount:\n\nThe bog standard cost for a new radiator is $400.\nNow we need to calculate 80% off:\n80% of $400 is (80/100) * $400 = $320.\n\nN",math,230,beginner,yes,0.8819498419761658,-206.61936950683594,6.7777099609375,-0.8983450848123301,0.02946830417798913,google/gemma-2-2b
,"Let's break this problem down step by step. \n\nFirst, I need to know how much the radiator costs after it's 80% off. I already know the original price, which is $400.\n\nTo find the discount, I need to m",math,743,beginner,no,0.7547627687454224,-526.002685546875,6.97442626953125,-0.7079443950832772,0.009386845584833445,google/gemma-2-2b
,"First, let's calculate the cost of the new radiator after the discount. \nThe original cost of the radiator is 400. \nThe discount is 80% off, which means Mark pays 20% of the original cost. \n20% of 400",math,214,normal,no,0.7559983730316162,-95.3077163696289,2.4394760131835938,-0.44536316060574255,0.011399420622353242,google/gemma-2-2b
,"Let's approach this problem by focusing on the mechanic's labor cost, which is often a fixed rate. We can use a variable to represent the labor cost and work backwards to find the total cost.\n\nLet's s",math,650,unusual,no,0.38381439447402954,-463.2794189453125,1.2528076171875,-0.7127375676081731,0.0019273963341346154,google/gemma-2-2b
