noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-9.1875,8.6875,-9.1875,8.6875,-0.24043309688568115,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-21.375,2.5,-21.375,2.5,-1.2521677017211914,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.84375,13.65625,-5.84375,13.65625,1.1543796062469482,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-8.6875,9.8125,-8.6875,9.8125,0.3908829092979431,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-6.375,18.6875,-3.1875,9.34375,1.6450417041778564,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-18.65625,7.203125,-9.328125,3.6015625,0.776964545249939,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-9.9375,10.4375,-9.9375,10.4375,0.7657384872436523,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-16.875,5.25,-16.875,5.25,-0.11711621284484863,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-2.203125,18.796875,-2.203125,18.796875,1.7628360986709595,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-18.875,1.75,-18.875,1.75,-0.7437731027603149,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.84375,11.40625,-7.84375,11.40625,0.8913614153862,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
