noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-5.28125,3.12726820509657,-5.28125,3.12726820509657,-2.1349220275878906,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-11.0625,5.867240074198776,-5.53125,2.933620037099388,7.754231929779053,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-8.5625,0.8946457923180731,-8.5625,0.8946457923180731,3.4922189712524414,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-7.90625,0.05177931297822891,-7.90625,0.05177931297822891,-4.4879021644592285,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.515625,5.590112623518429,-5.2578125,2.7950563117592147,-1.1285638809204102,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-11.578125,6.897525222918524,-5.7890625,3.448762611459262,6.1099677085876465,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-0.7890625,7.367423584634054,-0.7890625,7.367423584634054,-1.3759126663208008,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-5.40625,3.7080284546040794,-5.40625,3.7080284546040794,-1.7526205778121948,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-6.28125,3.3790205904777775,-6.28125,3.3790205904777775,3.7353923320770264,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.6875,0.0739581709270265,-9.6875,0.0739581709270265,-1.25729238986969,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-7.53125,-0.7759502867880714,-7.53125,-0.7759502867880714,-1.0000125169754028,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-8.9375,-0.6035596575005755,-8.9375,-0.6035596575005755,-3.25803804397583,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-9.8125,5.1189134088634916,-4.90625,2.5594567044317458,7.23451042175293,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-12.78125,2.983621777590157,-6.390625,1.4918108887950785,-0.5000197887420654,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-9.125,8.005408871453323,-4.5625,4.0027044357266615,8.85375690460205,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-12.59375,5.398196626265943,-6.296875,2.6990983131329713,0.7461234331130981,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-14.359375,2.828115053034452,-7.1796875,1.414057526517226,-1.876984715461731,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-6.40625,1.652849390980144,-6.40625,1.652849390980144,-3.8822898864746094,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-6.28125,3.8272461434166924,-6.28125,3.8272461434166924,5.9919304847717285,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-14.25,-4.993303504567498,-14.25,-4.993303504567498,-2.629979133605957,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-13.375,-3.169385614665602,-13.375,-3.169385614665602,-3.495744466781616,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-12.59375,5.398196626265943,-6.296875,2.6990983131329713,0.7461234331130981,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-14.78125,3.5190221630200824,-7.390625,1.7595110815100412,5.363761901855469,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-7.65625,2.4865252875868027,-7.65625,2.4865252875868027,4.1218581199646,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-13.125,-3.334128126224911,-13.125,-3.334128126224911,-3.1327176094055176,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-14.671875,0.7318777702158528,-7.3359375,0.3659388851079264,7.23451042175293,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-5.90625,2.7925095318332662,-5.90625,2.7925095318332662,0.8753849267959595,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-16.0,0.3163809419033399,-8.0,0.15819047095166994,1.868199348449707,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-8.6015625,5.973272374245568,-4.30078125,2.986636187122784,8.234493255615234,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-10.6875,-0.3910111337184379,-10.6875,-0.3910111337184379,-1.7501022815704346,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-13.8125,2.6188827749125814,-6.90625,1.3094413874562907,10.613373756408691,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
