noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-22.875,-1.3125,-22.875,-1.3125,-1.001542329788208,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,google/gemma-2-2b
mirrors,wear,1,single_token,no,-25.75,-0.375,-25.75,-0.375,-0.7543269395828247,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,google/gemma-2-2b
mirrors,metaphor,1,single_token,yes,-24.6875,0.4375,-24.6875,0.4375,-0.3739737868309021,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,google/gemma-2-2b
mirrors,property,1,beam_search,no,-20.8125,-0.5625,-20.8125,-0.5625,-0.4995827078819275,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,google/gemma-2-2b
mirrors,face tool,2,2token,yes,-29.6875,-0.1875,-14.84375,-0.09375,-0.12100321054458618,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,google/gemma-2-2b
mirrors,accessory,1,beam_search,no,-22.0625,-0.8125,-22.0625,-0.8125,-0.12334108352661133,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,google/gemma-2-2b
mirrors,drought,1,gpt4_negative,no,-33.5625,-0.8125,-33.5625,-0.8125,-0.7455281019210815,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,google/gemma-2-2b
mirrors,sport,1,beam_search,no,-26.75,-2.375,-26.75,-2.375,-0.874346137046814,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,google/gemma-2-2b
mirrors,camera,1,beam_search,no,-17.96875,-2.1875,-17.96875,-2.1875,-0.24910849332809448,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,google/gemma-2-2b
mirrors,artisan product,2,gpt4_positive,yes,-32.171875,-1.015625,-16.0859375,-0.5078125,-0.49569737911224365,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,google/gemma-2-2b
mirrors,confection,1,single_token,no,-30.9375,-0.1875,-30.9375,-0.1875,-0.6292237043380737,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,google/gemma-2-2b
mirrors,reflective apparatus,2,2token,yes,-23.25,0.625,-11.625,0.3125,0.3803958296775818,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,google/gemma-2-2b
