noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-8.875,12.75,-8.875,12.75,-0.34636878967285156,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-15.9400634765625,13.32666015625,-3.985015869140625,3.3316650390625,-0.3361719846725464,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.375,12.375,-6.375,12.375,-0.718900203704834,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-18.125,2.875,-18.125,2.875,-0.7290775775909424,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.3125,9.3125,-10.3125,9.3125,-0.471019446849823,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-21.625,2.5,-21.625,2.5,-0.7206448316574097,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-8.4375,11.4375,-8.4375,11.4375,-0.46931707859039307,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-9.1875,8.9375,-9.1875,8.9375,-0.47161364555358887,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-10.75,8.375,-10.75,8.375,-0.7232266664505005,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.4375,7.0625,-8.4375,7.0625,-0.9689045548439026,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.5,7.75,-11.5,7.75,-0.6057299971580505,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-18.4375,14.5625,-9.21875,7.28125,-0.3361719846725464,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-9.1875,10.4375,-9.1875,10.4375,-0.34554535150527954,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.375,11.125,-9.375,11.125,-0.22276568412780762,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-19.6875,9.8125,-9.84375,4.90625,-0.4765280485153198,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-9.375,10.875,-9.375,10.875,-0.47776252031326294,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-9.375,11.375,-9.375,11.375,-0.7240033149719238,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-14.25,6.25,-14.25,6.25,-0.7267105579376221,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-8.875,12.75,-8.875,12.75,-0.34636878967285156,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-19.0,4.75,-19.0,4.75,-0.7210025787353516,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-11.1875,9.9375,-11.1875,9.9375,-0.605768084526062,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-12.6875,5.0625,-12.6875,5.0625,-0.7203210592269897,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-10.0625,12.0625,-10.0625,12.0625,-0.2243788242340088,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-9.875,10.75,-9.875,10.75,-0.33782321214675903,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-17.828125,5.46875,-8.9140625,2.734375,-0.47416579723358154,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-10.0625,10.6875,-10.0625,10.6875,-0.609428882598877,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-11.5625,6.3125,-11.5625,6.3125,-0.5997888445854187,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-14.8125,5.0625,-14.8125,5.0625,-0.6061957478523254,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-14.375,7.5,-14.375,7.5,-0.7235581874847412,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-10.8125,8.5625,-10.8125,8.5625,-0.2030598521232605,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-10.25,14.375,-10.25,14.375,-0.47291648387908936,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-8.5625,11.0625,-8.5625,11.0625,-0.09101641178131104,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-9.375,9.875,-9.375,9.875,-0.4669622778892517,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-18.21875,13.71875,-9.109375,6.859375,-0.47045379877090454,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-14.25,9.75,-14.25,9.75,-0.5925397872924805,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-17.5,4.125,-17.5,4.125,-0.8546352386474609,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
