question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",-1.8720921277999878,-32.5625,-3.4375,-10.854166666666666,-1.1458333333333333
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",-1.74806547164917,-5.90625,17.3125,-2.953125,8.65625
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",-1.7529534101486206,-24.0625,7.375,-12.03125,3.6875
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",-1.5010082721710205,-11.0,11.375,-11.0,11.375
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",-1.7529481649398804,-24.078125,9.109375,-8.026041666666666,3.0364583333333335
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",-1.6279538869857788,-12.21826171875,14.559326171875,-3.0545654296875,3.63983154296875
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-1.62404465675354,-20.53125,15.34375,-6.84375,5.114583333333333
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",-1.7529481649398804,-22.375,4.375,-22.375,4.375
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",-1.7529481649398804,-27.51953125,1.85546875,-5.50390625,0.37109375
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",-1.7519716024398804,-4.697845458984375,17.695709228515625,-1.1744613647460938,4.423927307128906
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-1.62404465675354,-20.53125,15.34375,-6.84375,5.114583333333333
Who won the battle of philippi civil war?,J.E.B. Stuart,7,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",-1.752950668334961,-35.57080078125,3.23779296875,-5.08154296875,0.46254185267857145
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",-1.624040126800537,-27.625,5.1875,-9.208333333333334,1.7291666666666667
Who won the battle of philippi civil war?,Joseph E. Johnston,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",-1.7519716024398804,-4.697845458984375,17.695709228515625,-1.1744613647460938,4.423927307128906
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",-1.6240447759628296,-29.625,10.28125,-9.875,3.4270833333333335
Who won the battle of philippi civil war?,William Tecumseh Sherman,5,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""William Tecumseh Sherman""? Answer Yes or No:",-1.623063564300537,-36.5625,1.4140625,-7.3125,0.2828125
Who won the battle of philippi civil war?,George B. McClellan,4,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George B. McClellan""? Answer Yes or No:",-1.62404465675354,-31.2734375,1.3232421875,-7.818359375,0.330810546875
Who won the battle of philippi civil war?,the Union,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""the Union""? Answer Yes or No:",-1.5000195503234863,-18.015625,0.109375,-9.0078125,0.0546875
Who won the battle of philippi civil war?,The Roman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Roman Empire""? Answer Yes or No:",-1.7529600858688354,-24.875,5.078125,-8.291666666666666,1.6927083333333333
Who won the battle of philippi civil war?,The Lannisters,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Lannisters""? Answer Yes or No:",-1.6240475177764893,-35.25,-2.953125,-8.8125,-0.73828125
Who won the battle of philippi civil war?,1st West Virginia Infantry,6,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""1st West Virginia Infantry""? Answer Yes or No:",-1.5009915828704834,-30.08203125,3.12890625,-5.013671875,0.521484375
Who won the battle of philippi civil war?,Robert E. Lee,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Robert E. Lee""? Answer Yes or No:",-1.62404465675354,-20.15625,8.76171875,-5.0390625,2.1904296875
Who won the battle of philippi civil war?,John Bell Hood,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""John Bell Hood""? Answer Yes or No:",-1.624039888381958,-29.75,6.6875,-9.916666666666666,2.2291666666666665
Who won the battle of philippi civil war?,2nd West Virginia Infantry (reserve),9,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""2nd West Virginia Infantry (reserve)""? Answer Yes or No:",-1.5009896755218506,-52.3984375,2.115234375,-5.822048611111111,0.23502604166666666
Who won the battle of philippi civil war?,The Spartans,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Spartans""? Answer Yes or No:",-1.624058485031128,-20.1875,13.125,-10.09375,6.5625
Who won the battle of philippi civil war?,Antietam,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Antietam""? Answer Yes or No:",-1.752950668334961,-20.359375,9.78125,-6.786458333333333,3.2604166666666665
Who won the battle of philippi civil war?,Abraham Lincoln,2,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Abraham Lincoln""? Answer Yes or No:",-1.6259931325912476,-4.470703125,17.814453125,-2.2353515625,8.9072265625
Who won the battle of philippi civil war?,Gettysburg,1,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Gettysburg""? Answer Yes or No:",-1.5000247955322266,-16.5,5.5,-16.5,5.5
Who won the battle of philippi civil war?,Darth Vader,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Darth Vader""? Answer Yes or No:",-1.6230709552764893,-19.375,2.09375,-9.6875,1.046875
Who won the battle of philippi civil war?,Confederacy,1,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederacy""? Answer Yes or No:",-1.5019892454147339,-10.875,10.125,-10.875,10.125
Who won the battle of philippi civil war?,Robert E. Lee,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Robert E. Lee""? Answer Yes or No:",-1.62404465675354,-20.15625,8.76171875,-5.0390625,2.1904296875
Who won the battle of philippi civil war?,Confederate States,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States""? Answer Yes or No:",-1.5029613971710205,-9.5,16.171875,-4.75,8.0859375
Who won the battle of philippi civil war?,James Longstreet,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""James Longstreet""? Answer Yes or No:",-1.752950668334961,-28.84375,4.59375,-9.614583333333334,1.53125
Who won the battle of philippi civil war?,Thomas A. Morris,4,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Thomas A. Morris""? Answer Yes or No:",-1.752950668334961,-38.027587890625,-3.183837890625,-9.50689697265625,-0.79595947265625
Who won the battle of philippi civil war?,George Pickett,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George Pickett""? Answer Yes or No:",-1.6240421533584595,-23.375,8.875,-11.6875,4.4375
Who won the battle of philippi civil war?,Braxton Bragg,2,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Braxton Bragg""? Answer Yes or No:",-1.50003182888031,-11.578125,16.703125,-5.7890625,8.3515625
Who won the battle of philippi civil war?,Stonewall Jackson,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Stonewall Jackson""? Answer Yes or No:",-1.7529481649398804,-12.8046875,12.4375,-4.268229166666667,4.145833333333333
Who won the battle of philippi civil war?,The Klingons,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Klingons""? Answer Yes or No:",-1.7529481649398804,-22.78125,16.6875,-7.59375,5.5625
Who won the battle of philippi civil war?,Stonewall Jackson,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Stonewall Jackson""? Answer Yes or No:",-1.7529481649398804,-12.8046875,12.4375,-4.268229166666667,4.145833333333333
Who won the battle of philippi civil war?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-1.624040126800537,-22.375,2.15625,-11.1875,1.078125
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",-1.6240447759628296,-29.625,10.28125,-9.875,3.4270833333333335
Who won the battle of philippi civil war?,Vicksburg,1,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Vicksburg""? Answer Yes or No:",-1.6240684986114502,-12.875,10.0,-12.875,10.0
Who won the battle of philippi civil war?,George Brinton McClellan,4,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George Brinton McClellan""? Answer Yes or No:",-1.62404465675354,-39.90625,-0.90625,-9.9765625,-0.2265625
Who won the battle of philippi civil war?,David Farragut,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""David Farragut""? Answer Yes or No:",-1.6240379810333252,-28.671875,7.96875,-7.16796875,1.9921875
Who won the battle of philippi civil war?,King Arthur,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""King Arthur""? Answer Yes or No:",-1.7529441118240356,-22.8125,4.15625,-11.40625,2.078125
Who won the battle of philippi civil war?,The Ottoman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Ottoman Empire""? Answer Yes or No:",-1.752950668334961,-24.96875,7.7890625,-8.322916666666666,2.5963541666666665
Who won the battle of philippi civil war?,6th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""6th Indiana Infantry""? Answer Yes or No:",-1.624039888381958,-29.56640625,2.33984375,-5.91328125,0.46796875
Who won the battle of philippi civil war?,Union,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Union""? Answer Yes or No:",-1.4970951080322266,-5.84375,14.78125,-5.84375,14.78125
