noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,bird,1,beam_search,1,8.136772596093367,8.136772596093367,8.136772596093367,8.136772596093367,0.6261311769485474,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,mammal,1,beam_search,0,4.8272461434166924,4.8272461434166924,4.8272461434166924,4.8272461434166924,-0.624997615814209,Complete the sentence: crows are a kind of,Do you think crows are a mammal? Answer:
crows,fowl,1,beam_search,0,12.258844901727215,12.258844901727215,12.258844901727215,12.258844901727215,-0.3749316334724426,Complete the sentence: crows are a kind of,Do you think crows are fowl? Answer:
crows,chicken,1,beam_search,0,1.340079563924263,1.340079563924263,1.340079563924263,1.340079563924263,-0.75419020652771,Complete the sentence: crows are a kind of,Do you think crows are chickens? Answer:
crows,poultry,1,beam_search,0,3.208447975511488,3.208447975511488,3.208447975511488,3.208447975511488,-0.6250489354133606,Complete the sentence: crows are a kind of,Do you think crows are poultry? Answer:
crows,songbird,2,beam_search,1,11.986448080593185,11.986448080593185,5.993224040296592,5.993224040296592,3.515808582305908,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,feather,1,beam_search,0,4.020301985773052,4.020301985773052,4.020301985773052,4.020301985773052,-0.7540332078933716,Complete the sentence: crows are a kind of,Do you think crows are feathers? Answer:
crows,owl,1,beam_search,0,1.7695093692755641,1.7695093692755641,1.7695093692755641,1.7695093692755641,-0.8769696950912476,Complete the sentence: crows are a kind of,Do you think crows are owls? Answer:
crows,pigeon,1,beam_search,0,2.553217211337371,2.553217211337371,2.553217211337371,2.553217211337371,-0.5018942356109619,Complete the sentence: crows are a kind of,Do you think crows are pigeons? Answer:
crows,song,1,beam_search,0,1.3106262198916232,1.3106262198916232,1.3106262198916232,1.3106262198916232,-0.6249452829360962,Complete the sentence: crows are a kind of,Do you think crows are songs? Answer:
crows,tree,1,beam_search,0,0.07114166716508663,0.07114166716508663,0.07114166716508663,0.07114166716508663,-0.752037763595581,Complete the sentence: crows are a kind of,Do you think crows are trees? Answer:
crows,big bird,2,beam_search,1,6.092682003611504,6.092682003611504,3.046341001805752,3.046341001805752,3.7424628734588623,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,fly,1,beam_search,0,1.811283413887205,1.811283413887205,1.811283413887205,1.811283413887205,-0.6249566674232483,Complete the sentence: crows are a kind of,Do you think crows are flies? Answer:
crows,blackbird,2,beam_search,0,9.09290190343983,9.09290190343983,4.546450951719915,4.546450951719915,-0.37496352195739746,Complete the sentence: crows are a kind of,Do you think crows are blackbirds? Answer:
crows,large bird,2,beam_search,1,8.43962680978887,8.43962680978887,4.219813404894435,4.219813404894435,4.990565299987793,Complete the sentence: crows are a kind of,Do you think crows are large birds? Answer:
crows,black bird,2,beam_search,1,11.36276122896663,11.36276122896663,5.681380614483315,5.681380614483315,4.4852294921875,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,wild animal,2,beam_search,1,8.09011262351843,8.09011262351843,4.045056311759215,4.045056311759215,7.23175573348999,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,car,1,beam_search,0,-0.08313030684203504,-0.08313030684203504,-0.08313030684203504,-0.08313030684203504,-0.9981968998908997,Complete the sentence: crows are a kind of,Do you think crows are cars? Answer:
crows,pet,1,single_token,1,-1.8637404681667338,-1.8637404681667338,-1.8637404681667338,-1.8637404681667338,2.8753561973571777,Complete the sentence: crows are a kind of,Do you think crows are pets? Answer:
crows,bird,1,single_token,1,8.136772596093367,8.136772596093367,8.136772596093367,8.136772596093367,0.6261311769485474,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,song bird,2,2token,1,10.871576229671838,10.871576229671838,5.435788114835919,5.435788114835919,7.234596252441406,Complete the sentence: crows are a kind of,Do you think crows are song birds? Answer:
crows,small bird,2,2token,0,7.295347609596337,7.295347609596337,3.6476738047981687,3.6476738047981687,-0.8750203847885132,Complete the sentence: crows are a kind of,Do you think crows are small birds? Answer:
crows,wildlif,2,gpt4_positive,1,4.764161908269735,4.764161908269735,2.3820809541348673,2.3820809541348673,6.627117156982422,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,meat,1,single_token,0,1.5890755543235198,1.5890755543235198,1.5890755543235198,1.5890755543235198,-0.8769773244857788,Complete the sentence: crows are a kind of,Do you think crows are meat? Answer:
crows,flying bird,2,2token,1,9.674432611685575,9.674432611685575,4.837216305842787,4.837216305842787,6.38311767578125,Complete the sentence: crows are a kind of,Do you think crows are flying birds? Answer:
crows,wild bird,2,2token,1,10.821802112596192,10.821802112596192,5.410901056298096,5.410901056298096,5.879565238952637,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,game,1,single_token,0,-2.219758698474923,-2.219758698474923,-2.219758698474923,-2.219758698474923,-0.3749691843986511,Complete the sentence: crows are a kind of,Do you think crows are games? Answer:
crows,reptile,1,single_token,0,7.376788801866105,7.376788801866105,7.376788801866105,7.376788801866105,-0.6250158548355103,Complete the sentence: crows are a kind of,Do you think crows are reptiles? Answer:
crows,ape,1,single_token,0,0.40542518010547113,0.40542518010547113,0.40542518010547113,0.40542518010547113,-0.7543109655380249,Complete the sentence: crows are a kind of,Do you think crows are apes? Answer:
crows,large bird,2,2token,1,8.43962680978887,8.43962680978887,4.219813404894435,4.219813404894435,4.990565299987793,Complete the sentence: crows are a kind of,Do you think crows are large birds? Answer:
crows,vegetable,1,existing_hypernyms,0,0.27338106092465075,0.27338106092465075,0.27338106092465075,0.27338106092465075,-0.7520876526832581,Complete the sentence: crows are a kind of,Do you think crows are a vegetable? Answer:
crows,symbol,1,gpt4_negative,1,2.3696524323063795,2.3696524323063795,2.3696524323063795,2.3696524323063795,7.609874248504639,Complete the sentence: crows are a kind of,Do you think crows are a symbol? Answer:
crows,thing,1,single_token,1,-0.0893710139545103,-0.0893710139545103,-0.0893710139545103,-0.0893710139545103,5.242420196533203,Complete the sentence: crows are a kind of,Do you think crows are a thing? Answer:
crows,hawk,1,single_token,0,2.121147109356386,2.121147109356386,2.121147109356386,2.121147109356386,-0.7539026737213135,Complete the sentence: crows are a kind of,Do you think crows are hawks? Answer:
crows,bird are,2,2token,1,10.327923235470955,10.327923235470955,5.1639616177354775,5.1639616177354775,0.6261311769485474,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,raven,1,single_token,0,3.261462316202408,3.261462316202408,3.261462316202408,3.261462316202408,-0.5018516778945923,Complete the sentence: crows are a kind of,Do you think crows are ravens? Answer:
crows,av,1,single_token,1,3.7720604260941855,3.7720604260941855,3.7720604260941855,3.7720604260941855,5.1326446533203125,Complete the sentence: crows are a kind of,Do you think crows are aves? Answer:
crows,raptor,1,single_token,0,6.002107007255706,6.002107007255706,6.002107007255706,6.002107007255706,-0.7539175748825073,Complete the sentence: crows are a kind of,Do you think crows are raptors? Answer:
crows,color,1,single_token,0,-0.9234063132026034,-0.9234063132026034,-0.9234063132026034,-0.9234063132026034,-0.9961441159248352,Complete the sentence: crows are a kind of,Do you think crows are colors? Answer:
crows,predator,1,gpt4_positive,1,2.045708695612067,2.045708695612067,2.045708695612067,2.045708695612067,8.223572731018066,Complete the sentence: crows are a kind of,Do you think crows are predators? Answer:
crows,book,1,single_token,0,-3.2085526323721822,-3.2085526323721822,-3.2085526323721822,-3.2085526323721822,-0.75395268201828,Complete the sentence: crows are a kind of,Do you think crows are books? Answer:
crows,flying bird,2,2token,1,9.674432611685575,9.674432611685575,4.837216305842787,4.837216305842787,6.38311767578125,Complete the sentence: crows are a kind of,Do you think crows are flying birds? Answer:
crows,feathered animal,2,2token,1,17.00354779168712,17.00354779168712,8.50177389584356,8.50177389584356,10.492711067199707,Complete the sentence: crows are a kind of,Do you think crows are feathered animals? Answer:
crows,dove,1,single_token,0,0.7960746548066577,0.7960746548066577,0.7960746548066577,0.7960746548066577,-0.6249120831489563,Complete the sentence: crows are a kind of,Do you think crows are doves? Answer:
crows,flying creature,2,gpt4_positive,1,6.834703413630301,6.834703413630301,3.4173517068151504,3.4173517068151504,10.476884841918945,Complete the sentence: crows are a kind of,Do you think crows are flying creatures? Answer:
crows,day,1,single_token,0,-1.940748777665342,-1.940748777665342,-1.940748777665342,-1.940748777665342,-1.1250733137130737,Complete the sentence: crows are a kind of,Do you think crows are days? Answer:
crows,feathered bird,2,2token,1,19.455261335770512,19.455261335770512,9.727630667885256,9.727630667885256,7.492631912231445,Complete the sentence: crows are a kind of,Do you think crows are feathered birds? Answer:
