problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Instead of calculating the total miles Soledad needs to hike in June and then subtracting the miles she already plans to cover twice a day, let's work backwards from the total miles she needs to cover",math,292,unusual,yes,0.7550633549690247,-250.15505981445312,6.61529541015625,-0.8566954103234696,0.02265512126765839,google/gemma-2-2b
,Soledad walks 125 miles twice a day so she covers 125 * 2 = 250 miles each day. She plans to hike 9300 miles in June. If she walks 250 miles a day then over 30 days she will hike 250 * 30 = 7500 miles,math,147,normal,yes,0.7490833401679993,-113.581787109375,4.451713562011719,-0.7726652184311225,0.030283765727970875,google/gemma-2-2b
,"Alright, let's break down this problem step by step:\n\n1. Soledad wants to hike 9,300 miles in total.\n2. She plans to walk twice a day.\n3. Each walk will cover 125 miles.\n4. First, let's find out how m",math,289,beginner,yes,1.2554683685302734,-144.9813995361328,3.0520477294921875,-0.5016657423395599,0.010560718787170199,google/gemma-2-2b
,"First, let's find out how many miles Soledad wants to hike in total during the month of June. She wants to hike 9,300 miles.\n\nNext, we know that Soledad plans to hike twice a day, and each time she co",math,561,beginner,no,-1.0035662651062012,-474.7995910644531,11.5728759765625,-0.8463450821113246,0.020629012435940286,google/gemma-2-2b
,"First, let's find out how many miles Soledad needs to hike in total. She wants to hike 9,300 miles in the month of June:\n\nTotal miles = 9300\n\nShe plans to hike twice a day, covering 125 miles each tim",math,417,normal,yes,0.6283085942268372,-298.9452209472656,7.0068359375,-0.7168950142620278,0.016802963878896883,google/gemma-2-2b
,"First, let's determine the total distance Soledad needs to cover:\n\nTotal distance = 9,300 miles\n\nNext, let's find out how many times Soledad needs to walk her usual distance to cover the total distanc",math,298,normal,no,0.7491363286972046,-217.60292053222656,8.544357299804688,-0.7302111427255925,0.028672339932230496,google/gemma-2-2b
,"Alright, let's break down the problem into smaller steps to make it easier to understand.\n\n1. First, we need to find out how many days there are in June. June has 30 days.\n2. Soledad wants to cover 9,",math,425,beginner,yes,0.505567193031311,-311.25262451171875,8.688323974609375,-0.7323591164981618,0.020443115234375,google/gemma-2-2b
,"First, let's find out how many miles Soledad needs to hike in total. She wants to hike 9,300 miles in the entire month of June.\n\nSince there are 30 days in June, let's divide the total miles by the nu",math,308,normal,no,0.5046811699867249,-252.38134765625,8.077850341796875,-0.8194199599228896,0.026226786824015826,google/gemma-2-2b
,"Let's break down the problem step by step:\n\n1. Diay goal: Soledad wants to complete her 9,300-mile journey in one month of June.\n2. Days in June: Since June has 30 days, she has 30 days to complete he",math,329,beginner,no,0.5112749338150024,-554.3970947265625,7.37158203125,-1.6850975523603724,0.022406024411094225,google/gemma-2-2b
,"Alright, let's break the problem down into smaller, easier-to-understand steps.\n\n1. First, I need to determine how many days there are in June. Since June has 30 days, we'll know how many days Soledad",math,455,beginner,no,0.3853835463523865,-408.930419921875,6.61053466796875,-0.8987481756524726,0.01452864762190934,google/gemma-2-2b
,The answer is 365.0/60.,math,13,unusual,yes,0.003628551959991455,-32.0546875,0.826171875,-2.4657451923076925,0.0635516826923077,google/gemma-2-2b
,"To solve this problem in a non-obvious way, let's first consider the total number of days Soledad has to hike, which is 30 days in June.\n\nHowever, instead of directly calculating the current number of",math,624,unusual,yes,0.7543714046478271,-437.334228515625,5.458648681640625,-0.7008561354417068,0.00874783442570613,google/gemma-2-2b
,"To solve this problem, we need to first find out how many days Soledad needs to hike to cover 9,300 miles.\n\nSince Soledad will hike twice a day, and each time she hikes 125 miles, she will cover a tot",math,355,normal,yes,0.2552415132522583,-267.9359436035156,5.6580810546875,-0.7547491369113116,0.015938256492077463,google/gemma-2-2b
,"Okay, I will solve this problem step by step.\n\nStep 1: I need to know how many miles Soledad has to hike in total. \nThe total miles Soledad has to hike is 9,300 miles.\n\nStep 2: Next, I need to know ho",math,535,beginner,yes,0.883196234703064,-341.7286071777344,7.9066162109375,-0.6387450601452979,0.014778721889602804,google/gemma-2-2b
,"Instead of approaching this problem directly, let's consider the total distance Soledad needs to cover and compare it with the distance she will cover each day when walking twice daily. We'll name the",math,307,unusual,yes,0.7538815140724182,-374.9626159667969,8.71844482421875,-1.2213765992403807,0.02839884307563111,google/gemma-2-2b
,"To find out how many more miles Soledad must hike per day, we need to first calculate how many miles she plans to cover per day if she walks twice a day, 125 miles each time, for a month with 30 days ",math,1125,unusual,no,0.7569085359573364,-8555.638671875,15.3408203125,-7.605012152777777,0.013636284722222222,google/gemma-2-2b
,"First, I need to find out how many miles Soledad will walk each day if she hikes twice a day and covers 125 miles each time. Soledad plans to hike 9,300 miles in total for the month of June. If she hi",math,372,beginner,no,0.6293771266937256,-312.22308349609375,6.159454345703125,-0.8393093642368111,0.016557672972320227,google/gemma-2-2b
,"Let's redefine the problem in terms of ratios. Soledad wants to hike 9,300 miles in a month. A month has 30 days. She plans to hike 125 miles twice a day, which is a total of 250 miles per day.\n\nTo fi",math,1241,unusual,no,-0.12422734498977661,-515.4520874023438,8.064453125,-0.4153522058036614,0.006498350624496374,google/gemma-2-2b
,"The answer is 6.75.\n\nLet's break down the problem step by step and solve it using a creative non-obvious approach:\n\n1. Soledad plans to hike 9,300 miles in June.\n2. She plans to walk twice a day, cove",math,1056,unusual,yes,1.5121301412582397,-1655.6226806640625,6.71337890625,-1.5678245082046047,0.006357366388494318,google/gemma-2-2b
