problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"To find out how many candy bars George bought, we need to first find out how much money he spent on chips. \n\nLet's start by converting George's leftover money into dollars. Since he had 1% of his mone",math,610,normal,yes,1.0093172788619995,-513.6300048828125,9.0601806640625,-0.8420164014472336,0.014852755186987705,google/gemma-2-2b
,"First, let's figure out how much money George spent in total. Since he spent $5, and that's the total amount he dropped into the vending machines, the amount left is 1% of $5, which is $5 * 1/100 = $0",math,259,beginner,yes,0.7576373219490051,-206.8843536376953,8.549240112304688,-0.7987812881764298,0.03300864908225748,google/gemma-2-2b
,"Let's start by figuring out how much money George had left. He had 1% of his money left. 1% is like 1 little piece out of 100 pieces. So, if he had 100 cents and 1% of it was left, that would be 1 cen",math,1099,beginner,yes,0.8772885203361511,-655.137451171875,6.62091064453125,-0.5961214296377388,0.006024486482739991,google/gemma-2-2b
,"Let's denote the number of candy bars George bought by x. \nSince George had 1% of his $5 dollars left after making his purchases, his remaining dollars are $5 - ($5 * 0.01) = $4.95. \nThe cost for 3 ba",math,1158,unusual,no,0.5051572322845459,-12087.0498046875,35.8525390625,-10.437866843426166,0.03096074185017271,google/gemma-2-2b
,"Let's solve this problem step by step.\n\nStep 1:  First, we need to figure out how much money George had before buying anything.  If he had $5 left, and we assume his original amount was ""x"" dollars. \n",math,1043,normal,no,0.3831073045730591,-11280.1953125,49.5546875,-10.815144115532119,0.04751168504314478,google/gemma-2-2b
,"I have to solve this problem step by step. \n\nStep 1: George spent $5. \nTo make it easier, I'll change the dollars to cents because the prices of chips and candy bars are in cents. \nThere are 100 cents",math,1149,beginner,no,0.006195545196533203,-5894.21875,15.61376953125,-5.129868363794604,0.013589007424934726,google/gemma-2-2b
,"Alright, let's start by figuring out how much money George spent on chips. Since chips cost 40 cents and he bought 3 bags, we can find the total cost of the chips.\n\nTo do that, we'll multiply the cost",math,555,beginner,yes,0.7555429935455322,-530.3193359375,4.90863037109375,-0.9555303350225225,0.008844379047015766,google/gemma-2-2b
,"First, let's find out how much money George spent on chips. Since each bag of chips costs 40 cents and he bought 3 bags, the total cost for the chips is 3 x 40 cents = 120 cents or $1.20.\n\nNext, let's",math,1131,beginner,no,-0.6232390403747559,-1326.6304931640625,2.0230712890625,-1.1729712583236627,0.0017887456136715296,google/gemma-2-2b
,"Firstly, let's write down what we know:\n\n- Since George bought 3 bags of chips, each costing 40 cents, we multiply 3 by 40 cents. That gives us \( 3 \times 40 = 120 \) cents, or $1.20.\n- George spent ",math,316,beginner,no,0.8827143907546997,-323.7174072265625,7.71905517578125,-1.0244221747676028,0.024427389796776108,google/gemma-2-2b
,"First, let's figure out how much money George had at first. He spent $5, and that means that before buying the items, he had $5. After getting 3 bags of chips, we need to calculate how much money he h",math,643,beginner,no,0.5148717164993286,-2928.2822265625,5.396484375,-4.5540936649494554,0.008392666213063763,google/gemma-2-2b
,"Alright, let's start by understanding the information given. We have two types of items: chips and candy bars. We know the price of chips is 40 cents and the price of candy bars is 75 cents.\n\nNext, we",math,829,beginner,no,1.1256399154663086,-497.45294189453125,14.234649658203125,-0.6000638623576975,0.01717086810398447,google/gemma-2-2b
,"Let's denote the number of candy bars purchased by \( x \). \n\nGeorge spent a total of $5. We know that he got 3 bags of chips for 3 * $0.40 = $1.20. He also had 1% of his money left, which means he sp",math,1131,unusual,yes,1.0070369243621826,-1805.9366455078125,1.6365966796875,-1.5967609597770225,0.0014470350837201592,google/gemma-2-2b
,"First, let's find out how much money George spent on the 3 bags of chips. Since each bag of chips costs 40 cents, we multiply the cost of one bag of chips by the number of bags:\n\n3 bags of chips x 40 ",math,405,beginner,no,0.5050823092460632,-416.7469787597656,5.97882080078125,-1.029004885826582,0.014762520495756173,google/gemma-2-2b
,"Let's denote the number of candy bars as C. The total money spent by George is $5, and he bought 3 bags of chips. The cost of each bag of chips is 40 cents or 0.40 dollars. So, the amount spent on chi",math,332,normal,yes,0.8819849491119385,-469.8114929199219,8.37347412109375,-1.4150948581925358,0.025221307593655873,google/gemma-2-2b
,"Let's break this problem down into steps:\n\n1. First, let's calculate the total number of chips George bought. Since each chip costs 40 cents and he spent $5, we can find the number of chips by dividin",math,429,normal,no,0.6301513910293579,-216.56797790527344,5.4496917724609375,-0.5048204613176537,0.01270324422485067,google/gemma-2-2b
,"Let's approach this problem in a less direct manner. Let's first find the total cost of chips George bought, then find the cost of candy bars, and finally solve for the number of candy bars.\n\n1. Let's",math,495,unusual,no,-0.6257867217063904,-499.4227294921875,4.5816650390625,-1.0089348070549242,0.00925588896780303,google/gemma-2-2b
,"Let's denote the number of candy bars as C and the number of chip bags as Ch. The total cost for the chips can be represented as $0.40 * Ch, the total cost for the candy bars as $0.75 * C, and the tot",math,533,unusual,no,0.006394684314727783,-1004.1048583984375,14.48175048828125,-1.8838740307662993,0.02717026358026501,google/gemma-2-2b
