category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,3.0864944458007812,-6.6875,0.375,-6.6875,0.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,3.324169158935547,-6.375,0.5,-6.375,0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,3.1483888626098633,-3.546875,0.640625,-3.546875,0.640625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,2.9737794399261475,-6.8125,0.0,-6.8125,0.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,3.205759048461914,-7.125,0.3125,-7.125,0.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,1.9973105192184448,-16.5390625,-1.6015625,-8.26953125,-0.80078125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,3.2190475463867188,-7.6875,-0.375,-7.6875,-0.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,3.4567933082580566,-5.875,0.625,-5.875,0.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,3.2587122917175293,-7.6875,0.5625,-7.6875,0.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,2.576833963394165,-17.91796875,-0.18359375,-8.958984375,-0.091796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,2.36173152923584,-8.625,-1.625,-8.625,-1.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,2.084028720855713,-14.625,-0.5625,-14.625,-0.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,3.1465539932250977,-8.875,-1.4375,-8.875,-1.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,3.011742115020752,-5.1875,0.3125,-5.1875,0.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,3.5742950439453125,-6.0625,0.375,-6.0625,0.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,2.962050676345825,-9.6875,-1.125,-9.6875,-1.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,2.89050030708313,-6.875,-1.0,-6.875,-1.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,3.211487293243408,-10.625,-0.0625,-10.625,-0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,2.7242751121520996,-10.6875,-1.4375,-10.6875,-1.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
