noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.90625,1.6866289764387439,-6.90625,1.6866289764387439,-2.497992992401123,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-4.78125,3.635774427577063,-4.78125,3.635774427577063,-1.7532188892364502,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-8.904296875,8.027168710126563,-4.4521484375,4.013584355063282,-0.49952784180641174,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-8.0234375,8.232926642654128,-4.01171875,4.116463321327064,7.242949485778809,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-9.625,-2.427242917138649,-9.625,-2.427242917138649,-3.2573928833007812,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.4140625,13.194434935971167,-2.20703125,6.597217467985583,7.493748664855957,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-9.7216796875,7.148901153533423,-4.86083984375,3.5744505767667114,-3.370384693145752,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-3.015625,6.306355284440301,-3.015625,6.306355284440301,0.8754091262817383,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-10.5,-3.2195712121333386,-10.5,-3.2195712121333386,-4.740726947784424,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-5.28515625,11.788254098298072,-2.642578125,5.894127049149036,-0.6211172342300415,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.78125,0.6319128619023076,-7.78125,0.6319128619023076,5.750013828277588,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-1.515625,6.703673761837987,-1.515625,6.703673761837987,0.7529808282852173,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-6.90625,1.8522592448661097,-6.90625,1.8522592448661097,-3.504608392715454,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-8.5,-0.27231607389526147,-8.5,-0.27231607389526147,-1.5011999607086182,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-5.03125,3.589481588227944,-5.03125,3.589481588227944,5.859487056732178,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-9.03125,9.381876635160076,-4.515625,4.690938317580038,4.762762069702148,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-7.03125,2.4869105059867866,-7.03125,2.4869105059867866,-0.626509428024292,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
