category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,3.7090044021606445,-7.9375,1.6875,-7.9375,1.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,3.701739549636841,-5.65625,2.90625,-5.65625,2.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,3.2970821857452393,-8.0625,2.9375,-8.0625,2.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,3.2536067962646484,-9.25,1.5625,-9.25,1.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,3.4419803619384766,-6.28125,2.34375,-6.28125,2.34375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,3.1379263401031494,-12.0625,1.75,-12.0625,1.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,3.2270700931549072,-16.1015625,0.9375,-8.05078125,0.46875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,3.388648271560669,-5.40625,2.0625,-5.40625,2.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,3.118072986602783,-7.28125,1.90625,-7.28125,1.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,3.785463333129883,-5.15625,1.875,-5.15625,1.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,3.829277753829956,-6.40625,2.40625,-6.40625,2.40625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think underpants are clothing? Answer:,3.0807392597198486,-21.359375,0.453125,-10.6796875,0.2265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sports jacket is clothing? Answer:,3.5361173152923584,-18.078125,-0.59375,-9.0390625,-0.296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jumper is clothing? Answer:,2.1775310039520264,-9.8125,1.3125,-9.8125,1.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think panties are clothing? Answer:,2.9196901321411133,-10.3125,-0.6875,-10.3125,-0.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think socks are clothing? Answer:,3.46163272857666,-8.6875,-2.03125,-8.6875,-2.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parka is clothing? Answer:,3.613861083984375,-9.1875,1.0,-9.1875,1.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
