question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what disease did abraham lincoln had?,major depressive disorder (melancholy),8,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""major depressive disorder (melancholy)""? Answer Yes or No:",9.749922752380371,-32.2501220703125,18.972557067871094,-4.0312652587890625,2.3715696334838867
what disease did abraham lincoln had?,Scarlet Fever,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Scarlet Fever""? Answer Yes or No:",9.499907493591309,-16.09375,16.46875,-8.046875,8.234375
what disease did abraham lincoln had?,Marfan syndrome (hypothesized),8,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Marfan syndrome (hypothesized)""? Answer Yes or No:",8.99984359741211,-25.707275390625,36.966552734375,-3.213409423828125,4.620819091796875
what disease did abraham lincoln had?,malaria,1,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""malaria""? Answer Yes or No:",8.624804496765137,-11.5625,9.5625,-11.5625,9.5625
what disease did abraham lincoln had?,Rheumatic Fever,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Rheumatic Fever""? Answer Yes or No:",8.999852180480957,-15.58203125,15.046875,-5.194010416666667,5.015625
what disease did abraham lincoln had?,Pneumonia,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Pneumonia""? Answer Yes or No:",9.374894142150879,-20.66033363342285,18.17365074157715,-6.886777877807617,6.057883580525716
what disease did abraham lincoln had?,Cholera,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Cholera""? Answer Yes or No:",8.624796867370605,-18.734390258789062,22.905258178710938,-6.2447967529296875,7.6350860595703125
what disease did abraham lincoln had?,Smallpox,3,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Smallpox""? Answer Yes or No:",8.999860763549805,-14.37540340423584,29.49960422515869,-4.79180113474528,9.83320140838623
what disease did abraham lincoln had?,Influenza,4,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Influenza""? Answer Yes or No:",8.874836921691895,-18.825471878051758,28.995084762573242,-4.7063679695129395,7.2487711906433105
what disease did abraham lincoln had?,Tuberculosis,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Tuberculosis""? Answer Yes or No:",8.999857902526855,-8.443817138671875,18.503448486328125,-4.2219085693359375,9.251724243164062
what disease did abraham lincoln had?,Typhoid Fever,4,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Typhoid Fever""? Answer Yes or No:",9.24988079071045,-18.423484802246094,17.342140197753906,-4.605871200561523,4.335535049438477
what disease did abraham lincoln had?,Dysentery,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Dysentery""? Answer Yes or No:",8.624794960021973,-13.648457527160645,13.164080619812012,-4.549485842386882,4.388026873270671
what disease did abraham lincoln had?,Measles,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Measles""? Answer Yes or No:",8.749828338623047,-21.350109100341797,15.807605743408203,-7.116703033447266,5.269201914469401
