noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-47.0,-3.5,-47.0,-3.5,7.747617721557617,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-2b-it
dolls,children's toy,4,beam_search,yes,-51.92491149902344,-1.8064422607421875,-12.98122787475586,-0.4516105651855469,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,object,1,beam_search,yes,-46.625,-1.1875,-46.625,-1.1875,6.927942752838135,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-2b-it
dolls,furniture,1,beam_search,no,-44.6875,-0.875,-44.6875,-0.875,-8.122970581054688,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-2b-it
dolls,person,1,beam_search,no,-46.4375,-1.25,-46.4375,-1.25,-1.7499473094940186,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-2b-it
dolls,fruit,1,beam_search,no,-47.75,-0.875,-47.75,-0.875,-8.68620491027832,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-2b-it
dolls,child,1,beam_search,no,-51.625,-2.5,-51.625,-2.5,-5.744070529937744,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-2b-it
dolls,fashion,1,beam_search,no,-39.5625,0.8125,-39.5625,0.8125,-7.495405197143555,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-2b-it
dolls,baby,1,beam_search,no,-45.125,-0.75,-45.125,-0.75,-7.0596842765808105,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-2b-it
dolls,car,1,beam_search,no,-40.4375,1.5,-40.4375,1.5,-9.436577796936035,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-2b-it
dolls,pet,1,beam_search,no,-45.5625,-1.375,-45.5625,-1.375,-7.872716903686523,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-2b-it
dolls,child toy,2,beam_search,yes,-54.8125,-2.03125,-27.40625,-1.015625,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,character,1,beam_search,yes,-47.0,-2.875,-47.0,-2.875,5.990844249725342,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-2b-it
dolls,friend,1,beam_search,yes,-45.25,-0.875,-45.25,-0.875,2.7509186267852783,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,google/gemma-2-2b-it
dolls,action figure,2,beam_search,no,-40.4609375,-1.109375,-20.23046875,-0.5546875,-8.808655738830566,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,google/gemma-2-2b-it
dolls,human,1,beam_search,no,-45.5,-3.6875,-45.5,-3.6875,-7.122312545776367,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,google/gemma-2-2b-it
dolls,plastic,1,beam_search,no,-42.875,-0.6875,-42.875,-0.6875,-8.183445930480957,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:,google/gemma-2-2b-it
dolls,picture,1,beam_search,no,-42.0,1.375,-42.0,1.375,-9.123278617858887,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:,google/gemma-2-2b-it
dolls,toy,1,beam_search,yes,-47.0,-3.5,-47.0,-3.5,7.747617721557617,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-2b-it
dolls,flower,1,beam_search,no,-47.6875,-0.625,-47.6875,-0.625,-9.186406135559082,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:,google/gemma-2-2b-it
dolls,robot,1,beam_search,no,-45.75,-1.0625,-45.75,-1.0625,-8.872183799743652,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:,google/gemma-2-2b-it
dolls,bag,1,beam_search,no,-49.75,-2.8125,-49.75,-2.8125,-8.873501777648926,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:,google/gemma-2-2b-it
dolls,doll,1,single_token,yes,-33.5625,-1.625,-33.5625,-1.625,6.868658542633057,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:,google/gemma-2-2b-it
dolls,noun,1,single_token,yes,-45.375,-2.5625,-45.375,-2.5625,6.4324493408203125,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:,google/gemma-2-2b-it
dolls,teddy bear,2,2token,no,-51.359375,-2.984375,-25.6796875,-1.4921875,-4.237322807312012,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:,google/gemma-2-2b-it
dolls,mannequin,1,single_token,yes,-45.4375,-2.75,-45.4375,-2.75,-8.057997703552246,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:,google/gemma-2-2b-it
dolls,present,1,single_token,yes,-44.75,-2.9375,-44.75,-2.9375,-0.24974840879440308,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:,google/gemma-2-2b-it
dolls,fabric,1,single_token,no,-41.625,-0.1875,-41.625,-0.1875,-8.431244850158691,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:,google/gemma-2-2b-it
dolls,appliance,1,gpt4_negative,no,-49.625,-0.875,-49.625,-0.875,-8.247773170471191,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:,google/gemma-2-2b-it
dolls,something,1,single_token,yes,-47.375,-6.1875,-47.375,-6.1875,7.4537577629089355,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:,google/gemma-2-2b-it
dolls,collectible,1,single_token,yes,-46.6875,0.0,-46.6875,0.0,3.2430806159973145,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:,google/gemma-2-2b-it
dolls,good,1,single_token,yes,-43.0,-2.8125,-43.0,-2.8125,-1.9375,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:,google/gemma-2-2b-it
dolls,family,1,gpt4_negative,no,-46.75,0.0625,-46.75,0.0625,-8.30805492401123,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:,google/gemma-2-2b-it
dolls,kids toy,2,2token,yes,-53.46875,-1.65625,-26.734375,-0.828125,7.181955337524414,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:,google/gemma-2-2b-it
dolls,mammal,1,gpt4_negative,no,-52.0625,-0.75,-52.0625,-0.75,-8.247315406799316,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:,google/gemma-2-2b-it
dolls,monkey,1,single_token,no,-53.875,-2.375,-53.875,-2.375,-8.685613632202148,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:,google/gemma-2-2b-it
dolls,movie,1,gpt4_negative,no,-43.5625,0.8125,-43.5625,0.8125,-8.248665809631348,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:,google/gemma-2-2b-it
dolls,baby toy,2,2token,yes,-48.40625,-2.625,-24.203125,-1.3125,4.260165214538574,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:,google/gemma-2-2b-it
dolls,weapon,1,existing_hypernyms,no,-52.4375,-2.375,-52.4375,-2.375,-7.809299945831299,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:,google/gemma-2-2b-it
dolls,female doll,2,2token,no,-47.9375,-1.09375,-23.96875,-0.546875,-3.007819175720215,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:,google/gemma-2-2b-it
dolls,candy,1,existing_hypernyms,no,-47.3125,-1.3125,-47.3125,-1.3125,-9.186004638671875,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:,google/gemma-2-2b-it
dolls,sport,1,single_token,no,-45.625,-1.3125,-45.625,-1.3125,-7.560894966125488,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:,google/gemma-2-2b-it
dolls,sheep,1,gpt4_negative,no,-50.125,-2.3125,-50.125,-2.3125,-9.311078071594238,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:,google/gemma-2-2b-it
dolls,children's toy,4,2token,yes,-51.92491149902344,-1.8064422607421875,-12.98122787475586,-0.4516105651855469,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,activity toy,2,2token,yes,-48.59375,1.28125,-24.296875,0.640625,-7.368776798248291,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:,google/gemma-2-2b-it
dolls,princess,1,single_token,no,-49.75,-2.1875,-49.75,-2.1875,-6.88803243637085,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:,google/gemma-2-2b-it
dolls,play material,2,2token,yes,-53.125,-2.6875,-26.5625,-1.34375,4.762767791748047,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:,google/gemma-2-2b-it
dolls,beauty,1,single_token,no,-46.75,1.0625,-46.75,1.0625,-4.8714423179626465,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:,google/gemma-2-2b-it
dolls,tables,1,gpt4_negative,no,-51.0625,-2.625,-51.0625,-2.625,-8.561531066894531,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:,google/gemma-2-2b-it
dolls,paint,1,single_token,no,-44.5625,0.4375,-44.5625,0.4375,-8.684576988220215,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:,google/gemma-2-2b-it
dolls,housework,1,single_token,no,-51.0625,-3.8125,-51.0625,-3.8125,-7.371761322021484,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:,google/gemma-2-2b-it
dolls,symbol,1,single_token,yes,-50.0,-2.375,-50.0,-2.375,-1.1287846565246582,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:,google/gemma-2-2b-it
dolls,uniforms,1,single_token,no,-53.375,-2.875,-53.375,-2.875,-8.372007369995117,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:,google/gemma-2-2b-it
dolls,decorative item,2,2token,yes,-48.484375,-1.015625,-24.2421875,-0.5078125,-2.3807921409606934,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:,google/gemma-2-2b-it
dolls,fantasy,1,gpt4_negative,yes,-45.5,0.3125,-45.5,0.3125,-7.2620978355407715,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:,google/gemma-2-2b-it
dolls,decorative object,2,2token,yes,-48.484375,-1.453125,-24.2421875,-0.7265625,2.999518394470215,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:,google/gemma-2-2b-it
dolls,play object,2,2token,yes,-51.5,2.4375,-25.75,1.21875,6.808211326599121,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:,google/gemma-2-2b-it
dolls,fashion model,2,2token,no,-45.28125,0.71875,-22.640625,0.359375,-6.679729461669922,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:,google/gemma-2-2b-it
