noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-16.0,-7.59148179490343,-16.0,-7.59148179490343,-0.6247315406799316,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.53125,6.398490074198776,-5.265625,3.199245037099388,0.5046615600585938,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-4.78125,4.675895792318073,-4.78125,4.675895792318073,0.8768072128295898,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-6.40625,1.551779312978229,-6.40625,1.551779312978229,-0.622417688369751,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.5625,6.543237623518429,-4.78125,3.2716188117592147,0.1263217329978943,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-9.71875,8.756900222918524,-4.859375,4.378450111459262,0.7524207234382629,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.90625,1.2502360846340537,-6.90625,1.2502360846340537,0.8753875494003296,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-11.3125,-2.1982215453959206,-11.3125,-2.1982215453959206,0.2538106441497803,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.90625,3.7540205904777775,-5.90625,3.7540205904777775,0.3794228434562683,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-10.5625,-0.8010418290729735,-10.5625,-0.8010418290729735,-0.5014880895614624,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.78125,1.9740497132119286,-4.78125,1.9740497132119286,0.37858980894088745,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.15625,2.1776903424994245,-6.15625,2.1776903424994245,-0.3741340637207031,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.75,4.1814134088634916,-5.375,2.0907067044317458,1.7536388635635376,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.484375,6.280496777590157,-4.7421875,3.1402483887950785,1.0072839260101318,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-7.5625,9.567908871453323,-3.78125,4.7839544357266615,1.1255204677581787,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.09375,7.898196626265943,-5.046875,3.9490983131329713,0.3779522180557251,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-13.34375,3.843740053034452,-6.671875,1.921870026517226,-0.12327206134796143,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-14.1875,-6.128400609019856,-14.1875,-6.128400609019856,-0.37418609857559204,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.65625,5.4522461434166924,-4.65625,5.4522461434166924,1.6292548179626465,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-15.5,-6.243303504567498,-15.5,-6.243303504567498,0.12797796726226807,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-15.125,-4.919385614665602,-15.125,-4.919385614665602,-0.1232561469078064,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-10.09375,7.898196626265943,-5.046875,3.9490983131329713,0.3779522180557251,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-8.859375,9.440897163020082,-4.4296875,4.720448581510041,1.6297380924224854,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-6.40625,3.7365252875868027,-6.40625,3.7365252875868027,0.001193404197692871,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-11.6875,-1.8966281262249112,-11.6875,-1.8966281262249112,0.0018017888069152832,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-11.875,3.5287527702158528,-5.9375,1.7643763851079264,1.7536388635635376,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.90625,3.7925095318332662,-4.90625,3.7925095318332662,1.129075050354004,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-11.71875,4.59763094190334,-5.859375,2.29881547095167,0.8771432638168335,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-8.75,5.824834874245568,-4.375,2.912417437122784,1.7482200860977173,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-14.0,-3.703511133718438,-14.0,-3.703511133718438,-0.7495118975639343,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-7.75,8.681382774912581,-3.875,4.340691387456291,1.7533930540084839,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-8.5625,0.18886641738607501,-8.5625,0.18886641738607501,1.00197434425354,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-7.71875,6.654665068385956,-3.859375,3.327332534192978,0.7514864206314087,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-22.4375,-5.042072576826783,-11.21875,-2.5210362884133914,-0.7515623569488525,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-7.15625,-0.7230445444636553,-7.15625,-0.7230445444636553,0.5003435015678406,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-12.8125,-3.7455898561767675,-12.8125,-3.7455898561767675,-0.7516714930534363,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-10.1875,-1.7865975676936205,-10.1875,-1.7865975676936205,0.1275058388710022,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-7.5,5.829282434441435,-3.75,2.9146412172207175,1.7536492347717285,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-12.9375,6.167447927278776,-6.46875,3.083723963639388,0.5047273635864258,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-8.859375,9.440897163020082,-4.4296875,4.720448581510041,1.6297380924224854,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-18.0,-9.821795777861588,-18.0,-9.821795777861588,-0.4974078834056854,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-7.15625,10.29527067125813,-3.578125,5.147635335629065,0.8771146535873413,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-12.71875,4.143933820880534,-6.359375,2.071966910440267,1.127734661102295,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-7.40625,-0.06281289297839798,-7.40625,-0.06281289297839798,-0.24889272451400757,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-6.03125,0.4757428946971194,-6.03125,0.4757428946971194,1.004737377166748,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-14.0,-6.417245214538914,-14.0,-6.417245214538914,-0.37429285049438477,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-10.4375,-2.3617325116723187,-10.4375,-2.3617325116723187,-0.12338882684707642,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-7.046875,15.545176852890656,-3.5234375,7.772588426445328,1.50314199924469,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-6.90625,1.2502360846340537,-6.90625,1.2502360846340537,0.8753875494003296,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-10.53125,6.891409505450262,-5.265625,3.445704752725131,0.8803989887237549,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-11.875,3.5287527702158528,-5.9375,1.7643763851079264,1.7536388635635376,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-14.0,-6.417245214538914,-14.0,-6.417245214538914,-0.37429285049438477,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-7.90625,12.317346060383933,-3.953125,6.1586730301919665,1.3783962726593018,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-22.75,-12.970838240398981,-22.75,-12.970838240398981,-0.7496598362922668,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-12.5625,-5.000206778966682,-12.5625,-5.000206778966682,0.0033884048461914062,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
dogs,tools,1,gpt4_negative,no,-16.375,-7.238601725385076,-16.375,-7.238601725385076,0.000926673412322998,Complete the sentence: dogs are a kind of,Do you think dogs are tools? Answer:
dogs,wild life,2,2token,no,-13.5625,1.095157547897438,-6.78125,0.547578773948719,0.12639999389648438,Complete the sentence: dogs are a kind of,Do you think dogs are wildlife? Answer:
dogs,companion animal,2,2token,yes,-8.421875,10.460201035503196,-4.2109375,5.230100517751598,1.5065096616744995,Complete the sentence: dogs are a kind of,Do you think dogs are companion animals? Answer:
dogs,common animal,2,2token,yes,-7.875,8.64431491492659,-3.9375,4.322157457463295,0.6323667764663696,Complete the sentence: dogs are a kind of,Do you think dogs are common animals? Answer:
dogs,service animal,2,gpt4_positive,yes,-12.2578125,4.517931361913522,-6.12890625,2.258965680956761,0.7547111511230469,Complete the sentence: dogs are a kind of,Do you think dogs are service animals? Answer:
dogs,city,1,single_token,no,-13.5625,-6.357362528076559,-13.5625,-6.357362528076559,-0.5012050271034241,Complete the sentence: dogs are a kind of,Do you think dogs are cities? Answer:
dogs,homeworks,2,single_token,no,-27.28125,-5.587739534583317,-13.640625,-2.7938697672916586,-0.6243559122085571,Complete the sentence: dogs are a kind of,Do you think dogs are homework? Answer:
dogs,feature,1,single_token,no,-9.6875,-1.6515396001132583,-9.6875,-1.6515396001132583,-0.2475367784500122,Complete the sentence: dogs are a kind of,Do you think dogs are a feature? Answer:
dogs,human being,2,2token,no,-12.28125,0.6512609678552135,-6.140625,0.32563048392760674,-0.2490101456642151,Complete the sentence: dogs are a kind of,Do you think dogs are human beings? Answer:
dogs,meat eater,2,2token,yes,-9.6875,10.21797773009122,-4.84375,5.10898886504561,0.2519887089729309,Complete the sentence: dogs are a kind of,Do you think dogs are meat eaters? Answer:
dogs,bunnie,2,single_token,no,-25.8125,-6.460242749447346,-12.90625,-3.230121374723673,-0.620697021484375,Complete the sentence: dogs are a kind of,Do you think dogs are bunnies? Answer:
dogs,fossil,1,single_token,no,-13.3125,-5.023919173869496,-13.3125,-5.023919173869496,-0.5012049078941345,Complete the sentence: dogs are a kind of,Do you think dogs are fossils? Answer:
dogs,athlete,1,single_token,yes,-7.78125,1.5602592718353545,-7.78125,1.5602592718353545,0.3766170144081116,Complete the sentence: dogs are a kind of,Do you think dogs are athletes? Answer:
dogs,kitten,1,single_token,no,-19.75,-8.892839732943639,-19.75,-8.892839732943639,-0.6265416145324707,Complete the sentence: dogs are a kind of,Do you think dogs are kittens? Answer:
dogs,domesticated pet,2,2token,yes,-7.546875,16.194751058716584,-3.7734375,8.097375529358292,1.1296865940093994,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated pets? Answer:
dogs,creation,1,single_token,yes,-10.3125,-1.1991609140341684,-10.3125,-1.1991609140341684,0.378195583820343,Complete the sentence: dogs are a kind of,Do you think dogs are a creation? Answer:
dogs,our,1,single_token,no,-4.40625,2.206573023013428,-4.40625,2.206573023013428,0.37762320041656494,Complete the sentence: dogs are a kind of,Do you think dogs are ours? Answer:
dogs,mineral,1,single_token,no,-18.0,-8.968971247644015,-18.0,-8.968971247644015,-0.7476967573165894,Complete the sentence: dogs are a kind of,Do you think dogs are a mineral? Answer:
dogs,human pet,2,2token,yes,-9.765625,6.847267809695499,-4.8828125,3.4236339048477493,0.5033468008041382,Complete the sentence: dogs are a kind of,Do you think dogs are human pets? Answer:
dogs,worker,1,gpt4_negative,no,-10.0625,-1.432988988461572,-10.0625,-1.432988988461572,0.0021921396255493164,Complete the sentence: dogs are a kind of,Do you think dogs are workers? Answer:
dogs,weight,1,single_token,no,-16.25,-8.322385650598125,-16.25,-8.322385650598125,-0.6244083642959595,Complete the sentence: dogs are a kind of,Do you think dogs are weights? Answer:
dogs,photo,1,single_token,no,-13.1875,-5.386758330164974,-13.1875,-5.386758330164974,-0.5016055107116699,Complete the sentence: dogs are a kind of,Do you think dogs are photographs? Answer:
dogs,automoblie,3,single_token,no,-32.25,-3.072149538055452,-10.75,-1.0240498460184841,-0.626457154750824,Complete the sentence: dogs are a kind of,Do you think dogs are automobiles? Answer:
dogs,town,1,single_token,no,-14.8125,-6.100646007937318,-14.8125,-6.100646007937318,-0.4973977506160736,Complete the sentence: dogs are a kind of,Do you think dogs are towns? Answer:
dogs,adverb,1,single_token,no,-14.0625,4.664958107127703,-14.0625,4.664958107127703,-0.24797242879867554,Complete the sentence: dogs are a kind of,Do you think dogs are adverbs? Answer:
dogs,live being,2,2token,yes,-8.140625,5.696706355301943,-4.0703125,2.8483531776509716,1.7536492347717285,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,armies,1,single_token,no,-17.5,-6.897166858615469,-17.5,-6.897166858615469,-0.4995179772377014,Complete the sentence: dogs are a kind of,Do you think dogs are an army? Answer:
dogs,bag,1,gpt4_negative,no,-18.25,-9.43543629759875,-18.25,-9.43543629759875,-0.6205809712409973,Complete the sentence: dogs are a kind of,Do you think dogs are bags? Answer:
dogs,seal,1,single_token,no,-17.75,-8.855870381617434,-17.75,-8.855870381617434,-0.7497702240943909,Complete the sentence: dogs are a kind of,Do you think dogs are seals? Answer:
dogs,animal life,2,gpt4_positive,yes,-10.25,4.173825770403175,-5.125,2.0869128852015875,1.5027910470962524,Complete the sentence: dogs are a kind of,Do you think dogs are animals? Answer:
dogs,mole,1,single_token,no,-18.125,-7.139716764092947,-18.125,-7.139716764092947,-0.6208100318908691,Complete the sentence: dogs are a kind of,Do you think dogs are moles? Answer:
dogs,meat dish,2,2token,no,-21.78125,-2.987012709098728,-10.890625,-1.493506354549364,-0.6224700212478638,Complete the sentence: dogs are a kind of,Do you think dogs are meat dishes? Answer:
dogs,host,1,single_token,yes,-11.6875,-3.6539211792990045,-11.6875,-3.6539211792990045,0.0012388825416564941,Complete the sentence: dogs are a kind of,Do you think dogs are hosts? Answer:
dogs,labradors,3,single_token,no,-33.0,-11.426096248435893,-11.0,-3.8086987494786313,0.2518632411956787,Complete the sentence: dogs are a kind of,Do you think dogs are labradors? Answer:
dogs,profession,1,gpt4_negative,no,-15.625,-5.149179252481828,-15.625,-5.149179252481828,0.0021634697914123535,Complete the sentence: dogs are a kind of,Do you think dogs are a profession? Answer:
dogs,corn,1,single_token,no,-24.5,-15.598253214157307,-24.5,-15.598253214157307,-0.8749861121177673,Complete the sentence: dogs are a kind of,Do you think dogs are corn? Answer:
dogs,large dog,2,2token,no,-13.375,2.658895676054655,-6.6875,1.3294478380273276,0.37795037031173706,Complete the sentence: dogs are a kind of,Do you think dogs are large dogs? Answer:
dogs,pet animal,2,2token,yes,-7.640625,9.679774048319395,-3.8203125,4.839887024159697,1.129075050354004,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,bean,1,single_token,no,-23.75,-14.178384695156113,-23.75,-14.178384695156113,-0.6229411363601685,Complete the sentence: dogs are a kind of,Do you think dogs are beans? Answer:
dogs,live creature,2,2token,yes,-8.140625,9.274602337273894,-4.0703125,4.637301168636947,1.6245276927947998,Complete the sentence: dogs are a kind of,Do you think dogs are live creatures? Answer:
dogs,sho,1,gpt4_negative,no,-14.0,-4.786425901988375,-14.0,-4.786425901988375,-0.6207250356674194,Complete the sentence: dogs are a kind of,Do you think dogs are shoes? Answer:
dogs,friend,1,single_token,yes,-5.65625,2.4071666810102545,-5.65625,2.4071666810102545,1.0070343017578125,Complete the sentence: dogs are a kind of,Do you think dogs are friends? Answer:
dogs,hero,1,single_token,yes,-11.1875,-2.336471591483944,-11.1875,-2.336471591483944,0.5047180652618408,Complete the sentence: dogs are a kind of,Do you think dogs are heroes? Answer:
dogs,spaniel,1,single_token,no,-17.125,1.7586220413525595,-17.125,1.7586220413525595,0.0008582472801208496,Complete the sentence: dogs are a kind of,Do you think dogs are spaniels? Answer:
dogs,find,1,single_token,no,-9.6875,-1.9896159200652237,-9.6875,-1.9896159200652237,0.0021625161170959473,Complete the sentence: dogs are a kind of,Do you think dogs are finds? Answer:
dogs,bug,1,single_token,no,-19.75,-10.766979284331606,-19.75,-10.766979284331606,-0.6247076392173767,Complete the sentence: dogs are a kind of,Do you think dogs are bugs? Answer:
dogs,appearance,1,single_token,no,-14.0625,-5.106693611491416,-14.0625,-5.106693611491416,-0.12286233901977539,Complete the sentence: dogs are a kind of,Do you think dogs are appearances? Answer:
dogs,animal,1,2token,yes,-2.78125,4.499178787866661,-2.78125,4.499178787866661,1.5027910470962524,Complete the sentence: dogs are a kind of,Do you think dogs are animals? Answer:
dogs,house mammal,2,2token,yes,-10.84375,10.317858463264894,-5.421875,5.158929231632447,0.25457000732421875,Complete the sentence: dogs are a kind of,Do you think dogs are house mammals? Answer:
