noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-22.5,1.75,-22.5,1.75,-26.874996185302734,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-27.375,-5.5,-27.375,-5.5,-25.8749942779541,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-30.75,8.5,-15.375,4.25,6.7488298416137695,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-24.875,3.25,-12.4375,1.625,19.875,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-24.0712890625,8.0537109375,-12.03564453125,4.02685546875,-13.24996280670166,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-28.25,-6.375,-28.25,-6.375,-21.499996185302734,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-31.4375,1.0,-15.71875,0.5,22.5,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-53.43939971923828,-6.456977844238281,-13.35984992980957,-1.6142444610595703,24.125,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-28.5,6.25,-14.25,3.125,9.124890327453613,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-29.15185546875,-2.30810546875,-14.575927734375,-1.154052734375,-19.6249942779541,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-31.0,-7.15625,-15.5,-3.578125,-9.124881744384766,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-32.0,-7.0,-32.0,-7.0,17.25,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
