noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.40625,4.971227677428617,-4.40625,4.971227677428617,-1.1255466938018799,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-14.75,-6.094871106022429,-14.75,-6.094871106022429,-2.1190872192382812,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-10.75,-0.594830952972508,-10.75,-0.594830952972508,-2.1189017295837402,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-5.15625,3.290502198276096,-5.15625,3.290502198276096,-2.002617835998535,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-12.75,-3.9354362975987502,-12.75,-3.9354362975987502,-2.251829147338867,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.40625,4.971227677428617,-4.40625,4.971227677428617,-1.1255466938018799,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-8.5,1.5235446832422266,-8.5,1.5235446832422266,-1.6286957263946533,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-17.375,-8.110205074410462,-17.375,-8.110205074410462,-2.6197423934936523,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-4.03125,6.2862998154168235,-4.03125,6.2862998154168235,-1.4966773986816406,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.40625,4.266702880027367,-4.40625,4.266702880027367,-1.1294535398483276,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-10.90625,17.040808413619125,-3.6354166666666665,5.680269471206375,-1.375718116760254,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-4.28125,3.125338158974401,-4.28125,3.125338158974401,-1.878661036491394,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.375,6.386450224428373,-5.1875,3.1932251122141864,-2.4963438510894775,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-9.875,8.694977071645894,-4.9375,4.347488535822947,-1.3738127946853638,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-8.75,-0.15551748690090328,-8.75,-0.15551748690090328,-2.25710391998291,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-13.125,-5.166970687021771,-13.125,-5.166970687021771,-2.6302473545074463,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-13.5,-6.219571212133339,-13.5,-6.219571212133339,-2.4990499019622803,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-5.859375,14.077514915197831,-2.9296875,7.038757457598916,-1.373903751373291,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-8.875,0.08855202772431525,-8.875,0.08855202772431525,-1.4975926876068115,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.40625,4.971227677428617,-4.40625,4.971227677428617,-1.1255466938018799,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-6.484375,11.55619614964315,-3.2421875,5.778098074821575,-1.373537302017212,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-9.75,9.081098702347596,-4.875,4.540549351173798,-1.7477554082870483,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-6.53125,1.6804525717059207,-6.53125,1.6804525717059207,-2.0087296962738037,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-6.265625,13.709926854163683,-3.1328125,6.854963427081842,-1.5037089586257935,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-9.21875,9.594372703301453,-4.609375,4.797186351650726,-1.6221064329147339,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-5.15625,3.1797852730410643,-5.15625,3.1797852730410643,-1.3735564947128296,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-12.375,-1.958492604631891,-12.375,-1.958492604631891,-2.118992567062378,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-4.53125,2.584009660874714,-4.53125,2.584009660874714,-1.8831291198730469,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-10.625,9.018434582681287,-5.3125,4.509217291340644,-2.004706382751465,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-10.875,6.358259622840357,-5.4375,3.1791298114201787,-1.7483141422271729,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-8.375,10.123214463279385,-4.1875,5.061607231639693,-1.3738114833831787,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-7.421875,10.626785287121933,-3.7109375,5.313392643560967,-0.9987754821777344,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-9.9375,9.555925817525761,-4.96875,4.7779629087628805,-1.747922420501709,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-10.8359375,10.728082510905992,-5.41796875,5.364041255452996,-1.5018641948699951,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
