question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when does middle-earth shadow of mordor come out?,"October 3, 2014",9,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 3, 2014""? Answer Yes or No:",0.5111584663391113,-15.555778503417969,9.996986389160156,-1.7284198337131076,1.1107762654622395
when does middle-earth shadow of mordor come out?,December 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""December 2014""? Answer Yes or No:",0.509164571762085,-13.488605499267578,10.715740203857422,-2.248100916544596,1.7859567006429036
when does middle-earth shadow of mordor come out?,February 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""February 2015""? Answer Yes or No:",0.5088739395141602,-14.297279357910156,9.377281188964844,-2.382879892985026,1.5628801981608074
when does middle-earth shadow of mordor come out?,March 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""March 2014""? Answer Yes or No:",0.5088640451431274,-11.867507934570312,12.400558471679688,-1.977917989095052,2.0667597452799478
when does middle-earth shadow of mordor come out?,"November 18, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 18, 2014""? Answer Yes or No:",0.5114633440971375,-15.364128112792969,9.766151428222656,-1.536412811279297,0.9766151428222656
when does middle-earth shadow of mordor come out?,"September 30, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 30, 2014""? Answer Yes or No:",0.5111501216888428,-15.22182846069336,9.991077423095703,-1.5221828460693358,0.9991077423095703
when does middle-earth shadow of mordor come out?,June 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""June 2015""? Answer Yes or No:",0.5088639259338379,-15.902658462524414,8.462087631225586,-2.6504430770874023,1.4103479385375977
when does middle-earth shadow of mordor come out?,January 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""January 2014""? Answer Yes or No:",0.3838110566139221,-13.611591339111328,10.395732879638672,-2.2685985565185547,1.7326221466064453
when does middle-earth shadow of mordor come out?,September 2014,6,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 2014""? Answer Yes or No:",0.5088692903518677,-14.113819122314453,9.364208221435547,-2.3523031870524087,1.5607013702392578
when does middle-earth shadow of mordor come out?,April 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""April 2014""? Answer Yes or No:",0.6302074193954468,-13.559272766113281,10.535697937011719,-2.2598787943522134,1.7559496561686199
when does middle-earth shadow of mordor come out?,"November 21, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 21, 2014""? Answer Yes or No:",0.5116330981254578,-14.8753662109375,10.421356201171875,-1.48753662109375,1.0421356201171874
when does middle-earth shadow of mordor come out?,October 2013,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 2013""? Answer Yes or No:",0.5091692209243774,-11.010284423828125,12.977508544921875,-1.8350474039713542,2.1629180908203125
when does middle-earth shadow of mordor come out?,November 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 2014""? Answer Yes or No:",0.6327511072158813,-13.937873840332031,9.817741394042969,-2.322978973388672,1.6362902323404949
when does middle-earth shadow of mordor come out?,August 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""August 2014""? Answer Yes or No:",0.5085851550102234,-14.211155891418457,9.103541374206543,-2.368525981903076,1.5172568957010906
when does middle-earth shadow of mordor come out?,July 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""July 2014""? Answer Yes or No:",0.5088739395141602,-14.180030822753906,10.016990661621094,-2.3633384704589844,1.6694984436035156
