noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-6.625,3.3938699440646687,-6.625,3.3938699440646687,2.132875919342041,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-5.75,2.6020270385082434,-5.75,2.6020270385082434,-4.614980697631836,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-10.28125,7.898738612165346,-5.140625,3.949369306082673,9.113877296447754,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-11.0,5.822488729655106,-5.5,2.911244364827553,12.871170997619629,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-13.1875,6.602484718575234,-6.59375,3.301242359287617,-0.7538655996322632,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-7.625,0.9957315882279438,-7.625,0.9957315882279438,-0.12499314546585083,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-10.875,5.977411212582133,-5.4375,2.9887056062910666,7.984430313110352,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-21.1875,1.5098892112373257,-5.296875,0.3774723028093314,12.418701171875,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-10.53125,10.67297324528122,-5.265625,5.33648662264061,-0.6267477869987488,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-10.96875,7.788060273812732,-5.484375,3.894030136906366,8.504594802856445,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-11.25,9.524010748849776,-5.625,4.762005374424888,-0.37509268522262573,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-9.0,-1.2584529787764485,-9.0,-1.2584529787764485,6.007822036743164,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-4.875,3.083029312978229,-4.875,3.083029312978229,-5.61256217956543,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-6.0,0.823119693157965,-6.0,0.823119693157965,-4.614384174346924,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-8.375,9.960354141558014,-8.375,9.960354141558014,7.00819206237793,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-9.11328125,9.303193766453589,-4.556640625,4.651596883226794,2.3730885982513428,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-8.75,-0.097869847811074,-8.75,-0.097869847811074,-0.6211282014846802,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-13.09375,8.0200421149448,-6.546875,4.0100210574724,0.6213566064834595,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-10.1875,8.280273751001047,-10.1875,8.280273751001047,-1.6242475509643555,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-4.375,3.0945254631147847,-4.375,3.0945254631147847,-4.131605625152588,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-13.21875,5.006671696641384,-6.609375,2.503335848320692,-0.6255866289138794,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-9.75,-0.8143924535101377,-9.75,-0.8143924535101377,-1.2539058923721313,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
