question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of book is where 's waldo?,search-and-find book,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""search-and-find book""? Answer Yes or No:",0.7489742636680603,-10.3935546875,27.3564453125,-2.598388671875,6.839111328125
what kind of book is where 's waldo?,Pop-Up Book,3,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Pop-Up Book""? Answer Yes or No:",0.376181423664093,-12.2734375,15.0703125,-4.091145833333333,5.0234375
what kind of book is where 's waldo?,picture book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""picture book""? Answer Yes or No:",1.0028371810913086,-4.7392578125,18.9482421875,-2.36962890625,9.47412109375
what kind of book is where 's waldo?,children's puzzle book,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""children's puzzle book""? Answer Yes or No:",0.8739573359489441,-10.13671875,24.23828125,-2.5341796875,6.0595703125
what kind of book is where 's waldo?,Reference Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Reference Book""? Answer Yes or No:",0.251087486743927,-11.015625,13.890625,-5.5078125,6.9453125
what kind of book is where 's waldo?,Comic Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Comic Book""? Answer Yes or No:",-0.12343961000442505,-10.8125,10.984375,-5.40625,5.4921875
what kind of book is where 's waldo?,Challenge Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Challenge Book""? Answer Yes or No:",0.629857063293457,-14.375,12.5625,-7.1875,6.28125
what kind of book is where 's waldo?,puzzle,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""puzzle""? Answer Yes or No:",0.7489712834358215,-6.1875,9.4375,-6.1875,9.4375
what kind of book is where 's waldo?,Search Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Search Book""? Answer Yes or No:",0.5009852647781372,-11.9375,14.1875,-5.96875,7.09375
what kind of book is where 's waldo?,activity book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""activity book""? Answer Yes or No:",0.5010955929756165,-8.9609375,16.6015625,-4.48046875,8.30078125
what kind of book is where 's waldo?,Game Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Game Book""? Answer Yes or No:",0.37613606452941895,-11.125,17.5,-5.5625,8.75
what kind of book is where 's waldo?,Illustrated Novel,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Illustrated Novel""? Answer Yes or No:",0.629887580871582,-13.78125,17.34375,-6.890625,8.671875
what kind of book is where 's waldo?,Sticker Book,3,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Sticker Book""? Answer Yes or No:",-0.4961206316947937,-13.7890625,21.8984375,-4.596354166666667,7.299479166666667
