noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-1.640625,20.234375,-1.640625,20.234375,0.5033223032951355,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-6.82000732421875,22.636459350585938,-1.7050018310546875,5.659114837646484,0.5030548572540283,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.75,13.25,-5.75,13.25,-0.2487086057662964,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-6.75,14.125,-6.75,14.125,-0.24951064586639404,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-6.875,12.875,-6.875,12.875,-0.12398266792297363,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-10.4375,13.5625,-10.4375,13.5625,-0.6287566423416138,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-6.375,13.5,-6.375,13.5,-0.12422752380371094,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.0,14.25,-4.0,14.25,-0.1241922378540039,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-7.125,12.0,-7.125,12.0,-0.3745676875114441,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.5,7.375,-8.5,7.375,-0.6233457326889038,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-10.75,8.375,-10.75,8.375,-0.24962186813354492,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-10.1875,24.625,-5.09375,12.3125,0.5030548572540283,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-6.625,13.25,-6.625,13.25,0.25313496589660645,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-10.0625,10.3125,-10.0625,10.3125,0.25256139039993286,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-6.357421875,19.798828125,-3.1787109375,9.8994140625,-0.12431728839874268,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-6.25,14.625,-6.25,14.625,-0.24931484460830688,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.125,15.625,-5.125,15.625,-0.3745202422142029,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-9.875,10.625,-9.875,10.625,-0.5006855726242065,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-1.640625,20.234375,-1.640625,20.234375,0.5033223032951355,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-11.9375,11.6875,-11.9375,11.6875,-0.5039580464363098,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-9.0,12.375,-9.0,12.375,-0.3752581477165222,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.3125,6.5625,-11.3125,6.5625,-0.3749966025352478,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-3.265625,19.109375,-3.265625,19.109375,0.2538684606552124,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-10.3125,10.4375,-10.3125,10.4375,0.002847015857696533,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-7.9541015625,14.6044921875,-3.97705078125,7.30224609375,0.0018239021301269531,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-4.75,16.25,-4.75,16.25,-0.3748398423194885,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-9.875,8.0,-9.875,8.0,-0.12457293272018433,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-8.75,11.125,-8.75,11.125,-0.37484830617904663,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-8.625,13.125,-8.625,13.125,-0.5044181942939758,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-11.6875,8.0625,-11.6875,8.0625,0.8864884376525879,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.875,19.75,-4.875,19.75,0.001637101173400879,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-8.5,11.375,-8.5,11.375,0.0028154850006103516,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-9.25,10.125,-9.25,10.125,-0.24871116876602173,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-12.0078125,21.8671875,-6.00390625,10.93359375,0.5021908283233643,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-12.3125,11.6875,-12.3125,11.6875,-0.2487003207206726,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-12.6875,8.9375,-12.6875,8.9375,-0.627539336681366,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-9.5,9.5,-9.5,9.5,-0.37446820735931396,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-9.453125,20.734375,-4.7265625,10.3671875,0.37720853090286255,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-9.875,14.25,-9.875,14.25,-0.623271107673645,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-8.53125,25.71875,-4.265625,12.859375,0.2559208869934082,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-11.5625,9.6875,-11.5625,9.6875,-0.5002202987670898,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-9.875,12.75,-9.875,12.75,-0.8721545934677124,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-13.9375,9.4375,-13.9375,9.4375,-0.5005539655685425,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-6.82000732421875,22.636459350585938,-1.7050018310546875,5.659114837646484,0.5030548572540283,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-9.3125,33.8125,-4.65625,16.90625,-0.12432366609573364,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-11.0,12.75,-11.0,12.75,0.12746191024780273,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
