noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.15625,5.221227677428617,-4.15625,5.221227677428617,0.2509840130805969,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-8.6875,-0.03237110602242943,-8.6875,-0.03237110602242943,-0.8787192106246948,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-7.40625,2.748919047027492,-7.40625,2.748919047027492,-1.0002201795578003,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-5.15625,3.290502198276096,-5.15625,3.290502198276096,-0.37352144718170166,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-7.03125,1.7833137024012498,-7.03125,1.7833137024012498,-0.9980913400650024,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.15625,5.221227677428617,-4.15625,5.221227677428617,0.2509840130805969,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-4.15625,5.867294683242227,-4.15625,5.867294683242227,-0.24893546104431152,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-11.0625,-1.7977050744104623,-11.0625,-1.7977050744104623,-1.3772735595703125,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.03125,5.2862998154168235,-5.03125,5.2862998154168235,-0.3747578263282776,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.046875,5.626077880027367,-3.046875,5.626077880027367,0.37625545263290405,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-8.234375,19.712683413619125,-2.7447916666666665,6.570894471206375,0.49776989221572876,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-10.5625,-3.155911841025599,-10.5625,-3.155911841025599,-1.1251556873321533,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-6.859375,9.902075224428373,-3.4296875,4.951037612214186,-0.7536974549293518,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-9.9375,8.632477071645894,-4.96875,4.316238535822947,0.1265554428100586,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-8.6875,-0.09301748690090328,-8.6875,-0.09301748690090328,-1.2479157447814941,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-4.15625,3.801779312978229,-4.15625,3.801779312978229,-1.2506299018859863,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-6.53125,0.7491787878666614,-6.53125,0.7491787878666614,-1.377205729484558,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-11.65625,8.280639915197831,-5.828125,4.140319957598916,0.001283109188079834,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-5.03125,3.9323020277243153,-5.03125,3.9323020277243153,0.001040816307067871,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.15625,5.221227677428617,-4.15625,5.221227677428617,0.2509840130805969,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-4.21875,13.82182114964315,-2.109375,6.910910574821575,0.3758956789970398,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-8.7890625,10.042036202347596,-4.39453125,5.021018101173798,-0.24926304817199707,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-6.40625,1.8054525717059207,-6.40625,1.8054525717059207,-0.7510632276535034,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-12.4375,7.538051854163683,-6.21875,3.7690259270818416,0.12646996974945068,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-8.796875,10.016247703301453,-4.3984375,5.008123851650726,-0.24873220920562744,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-6.15625,2.1797852730410643,-6.15625,2.1797852730410643,0.25116515159606934,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-6.78125,3.635257395368109,-6.78125,3.635257395368109,-0.7480562925338745,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-5.53125,1.584009660874714,-5.53125,1.584009660874714,-0.49083155393600464,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-11.046875,8.596559582681287,-5.5234375,4.298279791340644,-0.6245239973068237,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-6.359375,10.873884622840357,-3.1796875,5.436942311420179,-0.6278554797172546,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-25.65625,-7.1580355367206145,-12.828125,-3.5790177683603073,0.1266157031059265,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-8.546875,9.501785287121933,-4.2734375,4.750892643560967,0.37682056427001953,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-8.46875,11.024675817525761,-4.234375,5.5123379087628805,-0.4958035945892334,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-11.625,9.939020010905992,-5.8125,4.969510005452996,-0.12341541051864624,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-8.203125,11.988183108476079,-4.1015625,5.9940915542380395,0.752931535243988,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-10.4375,-0.13113641324528302,-10.4375,-0.13113641324528302,0.37733596563339233,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-16.4375,-0.8252652913627294,-8.21875,-0.4126326456813647,-0.24923944473266602,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-10.25,10.064378424176994,-5.125,5.032189212088497,0.25162601470947266,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-23.78125,-4.775142410099434,-11.890625,-2.387571205049717,0.5030086040496826,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-9.078125,10.156113700389643,-4.5390625,5.078056850194821,0.6241022348403931,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-8.8125,-2.381426696154061,-8.8125,-2.381426696154061,-0.9995543956756592,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-7.53125,-1.030444350764263,-7.53125,-1.030444350764263,-0.2478107213973999,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-10.4375,10.090351053959445,-5.21875,5.0451755269797225,0.2513889670372009,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-7.90625,12.342903346947605,-3.953125,6.171451673473802,0.37625646591186523,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-10.53125,9.494504664833517,-5.265625,4.747252332416759,-1.2523207664489746,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-9.5625,-0.24339288481203702,-9.5625,-0.24339288481203702,-1.6274962425231934,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-7.205078125,11.240084862255912,-3.6025390625,5.620042431127956,-0.37391024827957153,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
jackets,body cover,2,2token,yes,-10.5,5.43360734479629,-5.25,2.716803672398145,0.629080057144165,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:
jackets,holiday,1,gpt4_negative,no,-11.1875,-2.463372054383882,-11.1875,-2.463372054383882,-1.3775290250778198,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:
jackets,outer ware,2,2token,yes,-14.84375,6.113780808872733,-7.421875,3.0568904044363663,0.37642788887023926,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear? Answer:
jackets,cold clothing,2,2token,yes,-11.125,6.902036094770882,-5.5625,3.451018047385441,0.12660950422286987,Complete the sentence: jackets are a kind of,Do you think jackets are cold clothing? Answer:
jackets,fashion article,2,2token,yes,-16.90625,1.6604038966682424,-8.453125,0.8302019483341212,0.12656599283218384,Complete the sentence: jackets are a kind of,Do you think jackets are a fashion article? Answer:
jackets,hoods,1,single_token,no,-14.0625,0.8374690986809981,-14.0625,0.8374690986809981,-0.37387096881866455,Complete the sentence: jackets are a kind of,Do you think jackets are hoods? Answer:
jackets,hobby,1,single_token,no,-9.0625,0.6473494081422544,-9.0625,0.6473494081422544,-1.5027062892913818,Complete the sentence: jackets are a kind of,Do you think jackets are a hobby? Answer:
jackets,dog,1,single_token,no,-12.3125,-4.156013915365946,-12.3125,-4.156013915365946,-1.251909613609314,Complete the sentence: jackets are a kind of,Do you think jackets are dogs? Answer:
jackets,sports apparel,2,2token,yes,-7.828125,10.440580841213752,-3.9140625,5.220290420606876,-0.49934202432632446,Complete the sentence: jackets are a kind of,Do you think jackets are sports apparel? Answer:
jackets,outer coat,2,2token,yes,-12.90625,5.937404606759447,-6.453125,2.9687023033797235,0.1267884373664856,Complete the sentence: jackets are a kind of,Do you think jackets are outer coats? Answer:
jackets,weather accessory,2,2token,no,-8.703125,12.113502481127298,-4.3515625,6.056751240563649,0.12660950422286987,Complete the sentence: jackets are a kind of,Do you think jackets are weather accessories? Answer:
jackets,women's clothing,4,existing_hypernyms,no,-16.338462829589844,0.17771154023330382,-4.084615707397461,0.044427885058325955,-0.6260011196136475,Complete the sentence: jackets are a kind of,Do you think jackets are women's clothing? Answer:
jackets,worn clothing,2,2token,yes,-11.84375,6.051435397330433,-5.921875,3.0257176986652166,0.12641489505767822,Complete the sentence: jackets are a kind of,Do you think jackets are worn clothing? Answer:
jackets,rain protection,2,2token,yes,-11.046875,7.358698053198999,-5.5234375,3.6793490265994997,0.0017147064208984375,Complete the sentence: jackets are a kind of,Do you think jackets are rain protection? Answer:
jackets,outer cloth,2,2token,yes,-9.65625,9.864776635286518,-4.828125,4.932388317643259,0.2515565752983093,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothes? Answer:
jackets,fastener,1,single_token,no,-9.1875,9.768386453857097,-9.1875,9.768386453857097,-0.6257919669151306,Complete the sentence: jackets are a kind of,Do you think jackets are fasteners? Answer:
jackets,outer clothing,2,2token,yes,-8.046875,10.304153365173143,-4.0234375,5.152076682586571,0.251484215259552,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothing? Answer:
jackets,sport coat,2,2token,no,-9.421875,10.594205036430075,-4.7109375,5.297102518215038,-0.8768510818481445,Complete the sentence: jackets are a kind of,Do you think jackets are sport coats? Answer:
jackets,symbols,1,single_token,yes,-9.3125,0.568784102712458,-9.3125,0.568784102712458,-0.37404191493988037,Complete the sentence: jackets are a kind of,Do you think jackets are a symbol? Answer:
jackets,winter wardrobe,2,2token,yes,-10.5,10.049413268197377,-5.25,5.024706634098688,1.1247478723526,Complete the sentence: jackets are a kind of,Do you think jackets are part of a winter wardrobe? Answer:
jackets,outerwear clothing,2,2token,yes,-6.90625,19.850293237379297,-3.453125,9.925146618689649,0.3767077326774597,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear clothing? Answer:
jackets,item,1,single_token,yes,-4.53125,3.472641433714495,-4.53125,3.472641433714495,-0.4991157054901123,Complete the sentence: jackets are a kind of,Do you think jackets are items? Answer:
jackets,outside garment,2,2token,yes,-9.609375,10.706668259798189,-4.8046875,5.353334129899094,0.1263100504875183,Complete the sentence: jackets are a kind of,Do you think jackets are outside garments? Answer:
jackets,worn cloth,2,2token,yes,-11.21875,8.720647610677833,-5.609375,4.360323805338917,0.0014552474021911621,Complete the sentence: jackets are a kind of,Do you think jackets are worn clothes? Answer:
jackets,music,1,single_token,no,-13.3125,-6.058457887174659,-13.3125,-6.058457887174659,-1.7525326013565063,Complete the sentence: jackets are a kind of,Do you think jackets are music? Answer:
jackets,protective cloth,2,2token,yes,-10.78125,8.882977085928353,-5.390625,4.441488542964176,0.5038021802902222,Complete the sentence: jackets are a kind of,Do you think jackets are protective clothes? Answer:
jackets,house coat,2,2token,no,-8.59375,10.670573551206274,-4.296875,5.335286775603137,-1.0016037225723267,Complete the sentence: jackets are a kind of,Do you think jackets are house coats? Answer:
jackets,weather article,2,2token,yes,-12.6875,4.939251215801249,-6.34375,2.4696256079006247,-0.24772602319717407,Complete the sentence: jackets are a kind of,Do you think jackets are a weather article? Answer:
jackets,fits,1,single_token,no,-15.8125,-6.334376068433254,-15.8125,-6.334376068433254,-1.0005559921264648,Complete the sentence: jackets are a kind of,Do you think jackets are a fit? Answer:
jackets,sack,1,single_token,no,-8.1875,1.6137948788527723,-8.1875,1.6137948788527723,-1.1271507740020752,Complete the sentence: jackets are a kind of,Do you think jackets are sacks? Answer:
jackets,silks,1,single_token,no,-17.125,-0.3766992688873785,-17.125,-0.3766992688873785,-1.5024917125701904,Complete the sentence: jackets are a kind of,Do you think jackets are silk? Answer:
jackets,article clothing,2,2token,yes,-8.09375,11.84681667301738,-4.046875,5.92340833650869,0.251010000705719,Complete the sentence: jackets are a kind of,Do you think jackets are articles of clothing? Answer:
jackets,outside wear,2,2token,yes,-10.609375,7.632285779797154,-5.3046875,3.816142889898577,-0.12326669692993164,Complete the sentence: jackets are a kind of,Do you think jackets are outside wear? Answer:
jackets,category,1,single_token,yes,-8.6875,-0.20548799712402577,-8.6875,-0.20548799712402577,-0.8639934659004211,Complete the sentence: jackets are a kind of,Do you think jackets are a category? Answer:
jackets,cupboard,1,single_token,no,-9.3125,7.971116127385187,-9.3125,7.971116127385187,-1.2501634359359741,Complete the sentence: jackets are a kind of,Do you think jackets are cupboards? Answer:
jackets,soft garment,2,2token,yes,-12.90625,7.489963190015658,-6.453125,3.744981595007829,-0.7507734894752502,Complete the sentence: jackets are a kind of,Do you think jackets are a soft garment? Answer:
