noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-7.90625,11.34375,-7.90625,11.34375,-3.0026512145996094,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,door,1,beam_search,no,-19.5,0.625,-19.5,0.625,-8.380767822265625,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,kitchen equipment,2,beam_search,yes,-12.09375,9.03125,-6.046875,4.515625,3.9150614738464355,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,storage unit,2,beam_search,yes,-4.8984375,17.1953125,-2.44921875,8.59765625,7.183516979217529,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,bedroom furniture,2,beam_search,yes,-12.84375,7.09375,-6.421875,3.546875,3.0557444095611572,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,equipment,1,beam_search,yes,-14.8125,3.4375,-14.8125,3.4375,1.6637511253356934,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,storage device,2,beam_search,yes,-6.890625,16.703125,-3.4453125,8.3515625,7.074584484100342,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,house piece of furniture,4,beam_search,yes,-17.47265625,11.23828125,-4.3681640625,2.8095703125,7.432651996612549,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,kitchen appliance,2,beam_search,no,-13.59375,7.53125,-6.796875,3.765625,-6.762817859649658,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
cabinets,office furniture,2,beam_search,yes,-16.4375,3.796875,-8.21875,1.8984375,4.292574405670166,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
