noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.4375,16.0625,-5.4375,16.0625,0.2552357316017151,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-13.375,5.625,-13.375,5.625,-0.12014925479888916,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-13.0,12.1875,-6.5,6.09375,0.1300739049911499,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-3.3671875,19.8046875,-1.68359375,9.90234375,0.8818646669387817,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-13.046875,8.734375,-6.5234375,4.3671875,0.5052935481071472,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-10.9375,9.3125,-10.9375,9.3125,-0.12199163436889648,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-5.8671875,18.4296875,-2.93359375,9.21484375,0.7574377655982971,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-13.04742431640625,17.28021240234375,-3.2618560791015625,4.3200531005859375,0.5078681111335754,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-13.25,11.9375,-6.625,5.96875,-0.4969663619995117,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-7.171875,15.578125,-3.5859375,7.7890625,0.5046977996826172,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-7.484375,16.90625,-3.7421875,8.453125,-0.9978752136230469,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-15.875,0.875,-15.875,0.875,-0.2452492117881775,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-6.8125,10.8125,-6.8125,10.8125,-1.1289820671081543,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-16.125,-0.5,-16.125,-0.5,-2.3801677227020264,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
