question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who is number 22 for the dallas cowboys?,Emmitt Smith,3,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Emmitt Smith""? Answer Yes or No:",-1.8758875131607056,-9.681884765625,12.165771484375,-3.227294921875,4.055257161458333
who is number 22 for the dallas cowboys?,Phillip Tanner,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Phillip Tanner""? Answer Yes or No:",-0.7498604655265808,-14.625,12.0,-7.3125,6.0
who is number 22 for the dallas cowboys?,Bob Hayes,2,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Bob Hayes""? Answer Yes or No:",-2.1180503368377686,-9.21875,12.71875,-4.609375,6.359375
who is number 22 for the dallas cowboys?,No current player (unassigned),7,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""No current player (unassigned)""? Answer Yes or No:",-0.499875009059906,-37.32421875,8.91796875,-5.33203125,1.2739955357142858
who is number 22 for the dallas cowboys?,Tashard Choice,4,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Tashard Choice""? Answer Yes or No:",-0.8709605932235718,-5.833984375,23.560546875,-1.45849609375,5.89013671875
who is number 22 for the dallas cowboys?,Julius Jones,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Julius Jones""? Answer Yes or No:",-1.245929479598999,-10.65625,14.65625,-5.328125,7.328125
who is number 22 for the dallas cowboys?,Alfred Morris,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Alfred Morris""? Answer Yes or No:",-1.501824975013733,-6.876953125,16.966796875,-3.4384765625,8.4833984375
who is number 22 for the dallas cowboys?,Felix Jones,2,plausibleqa,yes,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Felix Jones""? Answer Yes or No:",-0.620929479598999,-5.617431640625,19.476318359375,-2.8087158203125,9.7381591796875
who is number 22 for the dallas cowboys?,Darren McFadden,4,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Darren McFadden""? Answer Yes or No:",-1.7489157915115356,-6.7644195556640625,19.607650756835938,-1.6911048889160156,4.901912689208984
who is number 22 for the dallas cowboys?,Tony Dorsett,3,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Tony Dorsett""? Answer Yes or No:",-1.2498762607574463,-11.532569885253906,12.508445739746094,-3.8441899617513022,4.169481913248698
who is number 22 for the dallas cowboys?,DeMarco Murray,3,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""DeMarco Murray""? Answer Yes or No:",-2.2459373474121094,-6.1298828125,28.7451171875,-2.0432942708333335,9.581705729166666
who is number 22 for the dallas cowboys?,Marion Barber,2,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Marion Barber""? Answer Yes or No:",-1.3768279552459717,-5.6318359375,18.8056640625,-2.81591796875,9.40283203125
who is number 22 for the dallas cowboys?,Lance Dunbar,3,plausibleqa,no,"Is the correct answer to the question ""who is number 22 for the dallas cowboys?"" given by ""Lance Dunbar""? Answer Yes or No:",0.12515032291412354,-4.895751953125,21.162841796875,-1.6319173177083333,7.054280598958333
