noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-21.25,1.625,-21.25,1.625,1.3810213804244995,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-21.125,1.25,-21.125,1.25,1.315712571144104,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-29.25,-7.25,-29.25,-7.25,-2.104890823364258,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-35.875,-0.375,-17.9375,-0.1875,1.3131403923034668,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-34.5,-11.125,-34.5,-11.125,-1.34166419506073,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-40.25,-3.0,-20.125,-1.5,1.9506484270095825,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-16.375,6.125,-16.375,6.125,2.210310935974121,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-27.375,-3.25,-27.375,-3.25,-1.7204978466033936,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-12.75,11.25,-12.75,11.25,-0.30446046590805054,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-34.0,-13.125,-34.0,-13.125,-1.5895909070968628,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-24.625,-1.75,-24.625,-1.75,-0.828008770942688,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-31.6875,7.8125,-15.84375,3.90625,1.7103875875473022,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-21.5,1.625,-21.5,1.625,0.9523792266845703,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-35.8125,11.5625,-17.90625,5.78125,1.0969048738479614,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-35.625,-5.125,-17.8125,-2.5625,1.5900862216949463,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-24.625,0.125,-24.625,0.125,-1.6069159507751465,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-16.625,3.125,-16.625,3.125,-1.7316827774047852,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-64.25,-36.90625,-32.125,-18.453125,1.5255635976791382,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-52.75,-5.125,-26.375,-2.5625,0.4312499165534973,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-39.5,0.625,-19.75,0.3125,1.058693528175354,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-47.875,-9.3125,-23.9375,-4.65625,1.6013727188110352,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-52.25,-8.375,-26.125,-4.1875,-0.3230212330818176,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-41.875,-6.9375,-20.9375,-3.46875,1.9682492017745972,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-38.375,-6.5,-19.1875,-3.25,-0.21080929040908813,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
