question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",-6.575584888458252,-17.375,2.375,-17.375,2.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Narnia,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",-5.8659210205078125,-34.875,-6.8125,-17.4375,-3.40625,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",-6.006880283355713,-37.265625,-8.1640625,-12.421875,-2.7213541666666665,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",-5.995805740356445,-24.38671875,-4.6875,-12.193359375,-2.34375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",-6.309251308441162,-26.21875,-3.2734375,-13.109375,-1.63671875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-6.5634026527404785,-21.375,0.125,-21.375,0.125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",-6.1097822189331055,-18.625,2.0,-18.625,2.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-6.826552867889404,-23.50830078125,-0.84033203125,-7.836100260416667,-0.2801106770833333,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",-6.444754600524902,-38.60693359375,1.0126953125,-6.434488932291667,0.16878255208333334,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,The Shire,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",-5.985762596130371,-42.9375,-13.375,-21.46875,-6.6875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,South Korea,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Korea""? Answer Yes or No:",-6.499900817871094,-23.15625,-0.421875,-11.578125,-0.2109375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Mordor,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mordor""? Answer Yes or No:",-5.761890888214111,-26.109375,-2.4765625,-13.0546875,-1.23828125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Germany,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Germany""? Answer Yes or No:",-6.941812515258789,-21.125,0.125,-21.125,0.125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Atlantis,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Atlantis""? Answer Yes or No:",-5.986257076263428,-25.375,-4.5,-25.375,-4.5,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Netherlands,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Netherlands""? Answer Yes or No:",-6.569226264953613,-24.625,-1.5,-24.625,-1.5,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,The Moon,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Moon""? Answer Yes or No:",-5.865866661071777,-31.0625,-5.4375,-15.53125,-2.71875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Khanty-Mansiysk, Russia",8,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Khanty-Mansiysk, Russia""? Answer Yes or No:",-6.006313323974609,-33.09757995605469,3.2235260009765625,-4.137197494506836,0.4029407501220703,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,South Africa,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Africa""? Answer Yes or No:",-6.4491143226623535,-18.7764892578125,4.3328857421875,-9.38824462890625,2.16644287109375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Argentina,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Argentina""? Answer Yes or No:",-7.07706880569458,-17.875,2.625,-17.875,2.625,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Heraklion, Greece",4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Heraklion, Greece""? Answer Yes or No:",-6.487236022949219,-28.0302734375,-0.6748046875,-7.007568359375,-0.168701171875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,"Chengdu, China",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Chengdu, China""? Answer Yes or No:",-6.820259094238281,-27.0419921875,-3.3154296875,-9.013997395833334,-1.1051432291666667,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Middle-earth,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Middle-earth""? Answer Yes or No:",-6.246759414672852,-34.0,-7.185546875,-11.333333333333334,-2.3951822916666665,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Antarctica,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Antarctica""? Answer Yes or No:",-6.115921497344971,-20.5,-0.375,-20.5,-0.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Portugal,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Portugal""? Answer Yes or No:",-6.701849937438965,-20.0,0.375,-20.0,0.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,England,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""England""? Answer Yes or No:",-6.614207744598389,-18.25,2.125,-18.25,2.125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,New Zealand,2,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""New Zealand""? Answer Yes or No:",-5.877816200256348,-24.087890625,0.912109375,-12.0439453125,0.4560546875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,New Zealand,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""New Zealand""? Answer Yes or No:",-5.877816200256348,-24.087890625,0.912109375,-12.0439453125,0.4560546875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Asgard,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Asgard""? Answer Yes or No:",-5.860773086547852,-33.125,-5.8125,-16.5625,-2.90625,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Switzerland,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Switzerland""? Answer Yes or No:",-6.694749355316162,-22.625,-0.375,-22.625,-0.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Poland,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Poland""? Answer Yes or No:",-6.501626491546631,-21.875,-1.375,-21.875,-1.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Sweden,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-6.5634026527404785,-21.375,0.125,-21.375,0.125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Springfield,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Springfield""? Answer Yes or No:",-6.251167297363281,-28.125,-3.25,-28.125,-3.25,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Brazil,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Brazil""? Answer Yes or No:",-6.879818916320801,-18.75,0.375,-18.75,0.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Japan,1,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Japan""? Answer Yes or No:",-6.627868175506592,-19.75,1.75,-19.75,1.75,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,UAE,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""UAE""? Answer Yes or No:",-6.494011878967285,-23.75,-1.0,-23.75,-1.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Australia,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",-6.1097822189331055,-18.625,2.0,-18.625,2.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Russia,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Russia""? Answer Yes or No:",-6.690824508666992,-19.5,0.75,-19.5,0.75,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Turkey,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Turkey""? Answer Yes or No:",-6.505321502685547,-23.5,-1.875,-23.5,-1.875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,nine cities in France,4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""nine cities in France""? Answer Yes or No:",-6.6322503089904785,-38.453125,-0.328125,-9.61328125,-0.08203125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Spain,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Spain""? Answer Yes or No:",-6.75214147567749,-21.0,-0.375,-21.0,-0.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,United States,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""United States""? Answer Yes or No:",-6.383938789367676,-26.607421875,-4.443359375,-13.3037109375,-2.2216796875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,12 venues,4,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""12 venues""? Answer Yes or No:",-5.70310640335083,-33.78125,4.0,-8.4453125,1.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Mexico,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mexico""? Answer Yes or No:",-6.815857410430908,-21.25,0.0,-21.25,0.0,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Qatar,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Qatar""? Answer Yes or No:",-6.244049072265625,-18.0,3.375,-18.0,3.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Belgium,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Belgium""? Answer Yes or No:",-6.750677585601807,-24.25,-2.75,-24.25,-2.75,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Turkey,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Turkey""? Answer Yes or No:",-6.505321502685547,-23.5,-1.875,-23.5,-1.875,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Hogwarts,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Hogwarts""? Answer Yes or No:",-5.888589859008789,-22.75,-3.625,-22.75,-3.625,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Neverland,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Neverland""? Answer Yes or No:",-5.8832502365112305,-34.8125,-4.0625,-17.40625,-2.03125,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Russia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Russia""? Answer Yes or No:",-6.690824508666992,-19.5,0.75,-19.5,0.75,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Portugal,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Portugal""? Answer Yes or No:",-6.701849937438965,-20.0,0.375,-20.0,0.375,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,England and Wales,3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""England and Wales""? Answer Yes or No:",-6.498437404632568,-20.91357421875,3.28173828125,-6.97119140625,1.0939127604166667,google/gemma-2-9b-it
Where is the world cup going to be in 2019?,Netherlands,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Netherlands""? Answer Yes or No:",-6.569226264953613,-24.625,-1.5,-24.625,-1.5,google/gemma-2-9b-it
