noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-15.5,-7.541970687021771,-15.5,-7.541970687021771,0.1373385190963745,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-22.875,-14.170064691362722,-22.875,-14.170064691362722,-0.37181639671325684,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.53125,0.1606289860454897,-7.53125,0.1606289860454897,0.01050424575805664,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-11.6875,-3.325096186050393,-11.6875,-3.325096186050393,0.009767651557922363,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-21.0625,-3.5774282382939404,-10.53125,-1.7887141191469702,0.13428890705108643,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-50.125,-31.432799154496866,-25.0625,-15.716399577248433,-0.11393296718597412,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-15.0625,-6.441768411772056,-15.0625,-6.441768411772056,0.13534754514694214,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-17.5,-8.347058685766896,-17.5,-8.347058685766896,0.012217283248901367,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-6.15625,3.3969192812809066,-6.15625,3.3969192812809066,0.2586889863014221,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-21.25,-12.547884788493109,-21.25,-12.547884788493109,0.009484529495239258,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.09375,0.9101414337144949,-7.09375,0.9101414337144949,0.14203262329101562,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-12.9375,-2.9139553167577734,-12.9375,-2.9139553167577734,0.13451969623565674,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-16.75,-7.929785666551767,-16.75,-7.929785666551767,0.13595807552337646,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-16.625,-8.536720334538401,-16.625,-8.536720334538401,-0.11389923095703125,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.5,-4.280701238162013,-12.5,-4.280701238162013,-0.24034762382507324,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-35.125,-16.865439165727267,-17.5625,-8.432719582863633,0.012278556823730469,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-22.9375,-2.8937961794807094,-11.46875,-1.4468980897403547,0.01239246129989624,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-29.4375,-11.288782813591745,-14.71875,-5.644391406795872,-0.1092764139175415,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-13.75,-4.5992073990238005,-13.75,-4.5992073990238005,-0.11402350664138794,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-16.0,-8.646052632372182,-16.0,-8.646052632372182,0.012448787689208984,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-31.875,-14.080643306873451,-15.9375,-7.040321653436726,0.13597959280014038,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-22.875,-14.803858332834913,-22.875,-14.803858332834913,-0.11929374933242798,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-31.0625,-13.078574037691062,-15.53125,-6.539287018845531,0.017383217811584473,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-14.75,-6.979164520873852,-14.75,-6.979164520873852,-0.11554217338562012,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-14.4375,-4.7772294095222225,-14.4375,-4.7772294095222225,-0.11305558681488037,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.40625,2.709009660874714,-4.40625,2.709009660874714,0.2691260576248169,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-15.8125,-6.99793629759875,-15.8125,-6.99793629759875,0.010825037956237793,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-30.0625,-10.941968504324013,-15.03125,-5.4709842521620065,-0.11570876836776733,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-20.75,-12.674232511672319,-20.75,-12.674232511672319,-0.12239664793014526,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-67.75,-50.81853441487344,-33.875,-25.40926720743672,-0.11978405714035034,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-43.875,-25.019783214069783,-21.9375,-12.509891607034891,0.009685873985290527,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-32.9375,-18.456342365303005,-16.46875,-9.228171182651502,0.010552465915679932,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-11.6875,-4.105397321542859,-11.6875,-4.105397321542859,-0.11652928590774536,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-23.875,-8.243824551470244,-11.9375,-4.121912275735122,0.012274980545043945,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-64.1875,-40.79761945807833,-16.046875,-10.199404864519583,-0.1127159595489502,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-13.5625,-4.970452175735627,-13.5625,-4.970452175735627,-0.1183813214302063,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-18.75,-8.842064521723737,-18.75,-8.842064521723737,-0.11392313241958618,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-37.625,-17.188801790427277,-18.8125,-8.594400895213639,-0.1154470443725586,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-30.5,-13.253036404731638,-15.25,-6.626518202365819,-0.2376376986503601,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-24.3125,-4.0395600161021505,-12.15625,-2.0197800080510753,-0.22995853424072266,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-12.75,-1.610475870223926,-12.75,-1.610475870223926,-0.11845499277114868,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-16.875,-8.15387716706601,-16.875,-8.15387716706601,-0.11454975605010986,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-36.125,-18.377699651128992,-18.0625,-9.188849825564496,0.013646066188812256,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-30.0625,-10.941968504324013,-15.03125,-5.4709842521620065,0.010946035385131836,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-37.5,-19.869265290253896,-18.75,-9.934632645126948,0.011709928512573242,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-20.375,-10.587836641598292,-20.375,-10.587836641598292,0.009697437286376953,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-28.3125,-9.691286833583838,-14.15625,-4.845643416791919,-0.11394333839416504,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-61.125,-39.06226517776132,-15.28125,-9.76556629444033,0.011685192584991455,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-33.125,-15.964129235082133,-16.5625,-7.9820646175410666,0.13748568296432495,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-7.09375,2.4369236134466963,-7.09375,2.4369236134466963,0.38491231203079224,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-24.125,-13.856323261602185,-24.125,-13.856323261602185,0.008366584777832031,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-14.0625,-5.607091162454678,-14.0625,-5.607091162454678,-0.1155247688293457,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-36.9375,-18.353502913011525,-18.46875,-9.176751456505762,-0.24029141664505005,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-17.25,-8.974974499243633,-17.25,-8.974974499243633,0.009733021259307861,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-42.125,-25.008361683509428,-21.0625,-12.504180841754714,0.01524806022644043,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-28.375,-18.700587144732978,-28.375,-18.700587144732978,-0.24234694242477417,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-3.46875,4.775253344182822,-3.46875,4.775253344182822,-0.23910003900527954,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-15.0625,-6.346042662569634,-15.0625,-6.346042662569634,0.00819307565689087,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-55.75,-35.16045582367862,-13.9375,-8.790113955919654,0.010574400424957275,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-17.125,-8.383859103595087,-17.125,-8.383859103595087,0.012146472930908203,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-40.0,-23.720155848267346,-20.0,-11.860077924133673,-0.24065321683883667,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-30.5,-13.253036404731638,-15.25,-6.626518202365819,-0.2376376986503601,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-58.75,-40.47639360568526,-29.375,-20.23819680284263,-0.11396688222885132,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-37.875,-17.185538300797297,-18.9375,-8.592769150398649,0.012462079524993896,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-5.78125,2.4304525717059207,-5.78125,2.4304525717059207,0.13730865716934204,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
chairs,made object,2,2token,yes,-24.375,-7.120908895318326,-12.1875,-3.560454447659163,0.2656453847885132,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:
chairs,man-made object,4,gpt4_positive,yes,-84.625,-66.44042848800538,-21.15625,-16.610107122001345,-0.11330395936965942,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:
chairs,home device,2,2token,no,-27.8125,-11.115662912193915,-13.90625,-5.557831456096958,0.26532816886901855,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:
chairs,present,1,single_token,no,-12.75,-4.873999930948711,-12.75,-4.873999930948711,-0.24269813299179077,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:
chairs,habit,1,single_token,no,-16.75,-6.785635259444259,-16.75,-6.785635259444259,-0.24170881509780884,Complete the sentence: chairs are a kind of,Do you think chairs are a habit? Answer:
chairs,human furniture,2,2token,yes,-26.5,-9.492129703011262,-13.25,-4.746064851505631,0.012295961380004883,Complete the sentence: chairs are a kind of,Do you think chairs are human furniture? Answer:
chairs,dance,1,gpt4_negative,no,-21.0,-11.518769419298291,-21.0,-11.518769419298291,-0.11837929487228394,Complete the sentence: chairs are a kind of,Do you think chairs are a dance? Answer:
chairs,made thing,2,2token,yes,-27.5625,-11.72709101495273,-13.78125,-5.863545507476365,0.27156180143356323,Complete the sentence: chairs are a kind of,Do you think chairs are made things? Answer:
chairs,bush,1,single_token,no,-22.625,-13.384351002820301,-22.625,-13.384351002820301,-0.12029403448104858,Complete the sentence: chairs are a kind of,Do you think chairs are bushes? Answer:
chairs,description,1,single_token,no,-15.75,-6.8127164804224005,-15.75,-6.8127164804224005,0.01419919729232788,Complete the sentence: chairs are a kind of,Do you think chairs are descriptions? Answer:
chairs,leaf,1,single_token,no,-23.375,-14.821678033999195,-23.375,-14.821678033999195,-0.11929565668106079,Complete the sentence: chairs are a kind of,Do you think chairs are leaves? Answer:
chairs,domestic product,2,2token,yes,-47.3125,-31.331497523790677,-23.65625,-15.665748761895339,-0.36667364835739136,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic product? Answer:
chairs,home article,2,2token,yes,-26.6875,-10.277093314209921,-13.34375,-5.1385466571049605,0.012411177158355713,Complete the sentence: chairs are a kind of,Do you think chairs are home articles? Answer:
chairs,umbrella,1,single_token,no,-25.0,-15.33052964148149,-25.0,-15.33052964148149,0.13359922170639038,Complete the sentence: chairs are a kind of,Do you think chairs are umbrellas? Answer:
