category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a robin is a bird? Answer:,1.1371430158615112,-8.875,0.125,-8.875,0.125,google/gemma-2-2b
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sparrow is a bird? Answer:,1.0086225271224976,-7.5625,0.34375,-7.5625,0.34375,google/gemma-2-2b
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluejay is a bird? Answer:,1.1318833827972412,-10.0,1.2109375,-5.0,0.60546875,google/gemma-2-2b
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluebird is a bird? Answer:,0.8796707987785339,-11.0,0.703125,-5.5,0.3515625,google/gemma-2-2b
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canary is a bird? Answer:,0.6320610046386719,-7.5625,2.375,-7.5625,2.375,google/gemma-2-2b
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackbird is a bird? Answer:,1.0065441131591797,-7.890625,2.69921875,-3.9453125,1.349609375,google/gemma-2-2b
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dove is a bird? Answer:,0.7578905820846558,-8.875,-0.375,-8.875,-0.375,google/gemma-2-2b
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lark is a bird? Answer:,0.6282367706298828,-12.0625,0.25,-12.0625,0.25,google/gemma-2-2b
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a swallow is a bird? Answer:,0.6325805187225342,-11.0625,0.25,-11.0625,0.25,google/gemma-2-2b
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parakeet is a bird? Answer:,0.7576487064361572,-10.428726196289062,0.30816650390625,-3.4762420654296875,0.10272216796875,google/gemma-2-2b
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an oriole is a bird? Answer:,0.8792279958724976,-10.734375,-2.140625,-5.3671875,-1.0703125,google/gemma-2-2b
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mockingbird is a bird? Answer:,1.0084333419799805,-10.98193359375,1.35693359375,-5.490966796875,0.678466796875,google/gemma-2-2b
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a redbird is a bird? Answer:,0.7576080560684204,-12.95703125,0.9970703125,-6.478515625,0.49853515625,google/gemma-2-2b
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wren is a bird? Answer:,0.8828878402709961,-9.3125,-0.0625,-9.3125,-0.0625,google/gemma-2-2b
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a finch is a bird? Answer:,0.8768007755279541,-8.490478515625,1.782470703125,-4.2452392578125,0.8912353515625,google/gemma-2-2b
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a starling is a bird? Answer:,0.6299284100532532,-9.12255859375,2.07275390625,-4.561279296875,1.036376953125,google/gemma-2-2b
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cardinal is a bird? Answer:,1.1319572925567627,-9.6875,2.3125,-9.6875,2.3125,google/gemma-2-2b
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an eagle is a bird? Answer:,0.8819586038589478,-5.09375,-1.0625,-5.09375,-1.0625,google/gemma-2-2b
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hummingbird is a bird? Answer:,0.8796166181564331,-7.6875,-0.71875,-7.6875,-0.71875,google/gemma-2-2b
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a seagull is a bird? Answer:,0.7567957043647766,-9.04296875,0.55078125,-4.521484375,0.275390625,google/gemma-2-2b
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a woodpecker is a bird? Answer:,0.37881988286972046,-11.5,0.3125,-11.5,0.3125,google/gemma-2-2b
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pigeon is a bird? Answer:,0.6297158002853394,-6.6875,0.84375,-6.6875,0.84375,google/gemma-2-2b
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a thrush is a bird? Answer:,0.7592968940734863,-11.4375,2.375,-11.4375,2.375,google/gemma-2-2b
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a falcon is a bird? Answer:,0.38026130199432373,-7.6875,1.3125,-7.6875,1.3125,google/gemma-2-2b
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a crow is a bird? Answer:,0.8786116242408752,-7.4375,0.9375,-7.4375,0.9375,google/gemma-2-2b
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hawk is a bird? Answer:,1.0063588619232178,-6.5625,1.34375,-6.5625,1.34375,google/gemma-2-2b
