noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-34.5,-13.625,-34.5,-13.625,1.8405964374542236,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-36.75,-12.0,-36.75,-12.0,1.1953175067901611,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-39.75,-15.5,-39.75,-15.5,-1.221798300743103,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-26.375,-4.375,-26.375,-4.375,-1.0983617305755615,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-34.25,-12.125,-34.25,-12.125,-1.9799132347106934,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-33.25,-12.0,-33.25,-12.0,-0.17666763067245483,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-31.5,-10.875,-31.5,-10.875,-1.7314934730529785,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-31.375,-10.125,-31.375,-10.125,-0.9582548141479492,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-27.875,-6.375,-27.875,-6.375,-0.8335624933242798,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-30.5,-8.75,-30.5,-8.75,-1.980018973350525,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-29.5,-7.5,-29.5,-7.5,-1.6063635349273682,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-19.25,1.25,-19.25,1.25,1.2001347541809082,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-60.0,-22.0625,-30.0,-11.03125,0.6877695322036743,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-31.5,-10.875,-31.5,-10.875,-1.0964365005493164,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-83.5,-21.125,-41.75,-10.5625,0.9583958387374878,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-29.625,-5.75,-29.625,-5.75,0.5782490372657776,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-18.0,2.0,-18.0,2.0,0.7573539018630981,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-25.625,-3.5,-25.625,-3.5,-1.0700981616973877,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-32.25,-8.0,-32.25,-8.0,-2.7446720600128174,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-39.25,-16.125,-39.25,-16.125,-2.227818489074707,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-21.125,-1.625,-21.125,-1.625,-1.3011919260025024,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-16.75,-0.9375,-16.75,-0.9375,-0.5740418434143066,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-70.25,-31.8125,-35.125,-15.90625,1.569737434387207,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-35.25,-12.0,-35.25,-12.0,-2.1122775077819824,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
