noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-6.65625,16.59375,-6.65625,16.59375,26.125,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,3,beam_search,yes,-24.755098342895508,4.924589157104492,-8.251699447631836,1.6415297190348308,24.375,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-28.75,-2.5,-28.75,-2.5,21.875,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-29.125,-6.75,-29.125,-6.75,-27.9999942779541,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-32.75,-10.625,-32.75,-10.625,-24.749996185302734,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-30.25,-9.25,-30.25,-9.25,-28.249996185302734,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-25.375,-2.25,-25.375,-2.25,-24.999998092651367,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-26.375,-2.25,-26.375,-2.25,-18.3749942779541,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-27.5,-2.625,-27.5,-2.625,-25.749998092651367,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-34.5,-10.625,-34.5,-10.625,-29.124996185302734,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-31.875,-8.0,-31.875,-8.0,-25.6249942779541,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-35.5,0.875,-17.75,0.4375,24.375,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-31.25,-7.375,-31.25,-7.375,3.742313861846924,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-31.375,-10.5,-31.375,-10.5,-20.37499237060547,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-33.359375,0.078125,-16.6796875,0.0390625,-22.3749942779541,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-31.0,-7.375,-31.0,-7.375,-27.6249942779541,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-23.125,-1.25,-23.125,-1.25,-22.124990463256836,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-31.5,-6.5,-31.5,-6.5,-27.4999942779541,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-6.65625,16.59375,-6.65625,16.59375,26.125,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-33.5,-13.125,-33.5,-13.125,-28.6249942779541,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
