noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.359375,3.9210537878666614,-3.359375,3.9210537878666614,1.3964269161224365,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-3.734375,6.642213466948144,-3.734375,6.642213466948144,0.39538151025772095,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-13.625,-5.193186377003732,-13.625,-5.193186377003732,-0.9942063093185425,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.5625,9.46041747896663,-3.28125,4.730208739483315,1.1402263641357422,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-16.625,0.38464648413588876,-16.625,0.38464648413588876,-1.7440332174301147,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.734375,11.099145862596192,-2.8671875,5.549572931298096,1.2605940103530884,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.59375,4.863395792318073,-4.59375,4.863395792318073,1.3902592658996582,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.84375,1.0539450315207208,-7.84375,1.0539450315207208,-1.6186895370483398,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.34375,2.7990252875868027,-7.34375,2.7990252875868027,1.0138068199157715,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-7.21875,-0.020992917138649148,-7.21875,-0.020992917138649148,0.8841219544410706,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.25,-2.1585550737711774,-12.25,-2.1585550737711774,0.5096529722213745,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.1865234375,10.792877316111504,-2.59326171875,5.396438658055752,1.1342332363128662,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.21875,13.43863606421353,-4.21875,13.43863606421353,1.3896780014038086,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-7.015625,10.042390757549022,-3.5078125,5.021195378774511,1.3909542560577393,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-5.984375,10.12136262351843,-2.9921875,5.060681311759215,1.386653184890747,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-7.34375,2.952738866281562,-7.34375,2.952738866281562,1.2652199268341064,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.375,-0.5293481505648607,-10.375,-0.5293481505648607,-1.1184154748916626,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-8.859375,6.0720384088634916,-4.4296875,3.0360192044317458,1.5200351476669312,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.8173828125,9.780755917171838,-4.40869140625,4.890377958585919,0.38746869564056396,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-8.0625,7.53903086153441,-4.03125,3.769515430767205,1.0135502815246582,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-13.859375,10.42603869103857,-6.9296875,5.213019345519285,1.2670904397964478,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-11.71875,5.9257122805713855,-5.859375,2.9628561402856928,-1.3693753480911255,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-10.265625,18.57846523962503,-5.1328125,9.289232619812514,1.5133682489395142,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-14.6875,4.287030150452825,-7.34375,2.1435150752264125,0.5111601948738098,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-8.140625,13.993100949054767,-4.0703125,6.996550474527384,1.5149927139282227,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-24.06787109375,-6.987486026482578,-12.033935546875,-3.493743013241289,-0.3658393621444702,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-14.25,0.8104503532227127,-14.25,0.8104503532227127,-0.8716159462928772,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-16.75,-7.597058685766896,-16.75,-7.597058685766896,-2.0063388347625732,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-6.21875,4.627795974654585,-6.21875,4.627795974654585,1.2618948221206665,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-10.75,-2.865099129657195,-10.75,-2.865099129657195,-0.36249929666519165,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-13.375,1.8475518001967757,-13.375,1.8475518001967757,-0.3676753044128418,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-10.5,-1.596450327941774,-10.5,-1.596450327941774,0.3845074772834778,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-8.203125,9.41782116102737,-4.1015625,4.708910580513685,0.018710017204284668,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-9.765625,12.213124966841185,-4.8828125,6.106562483420593,1.1452019214630127,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-9.0,0.6921915820740931,-9.0,0.6921915820740931,0.010505318641662598,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-6.29296875,14.705620548807524,-3.146484375,7.352810274403762,1.3888523578643799,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-7.71875,1.7398496324402277,-7.71875,1.7398496324402277,-0.36599797010421753,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-15.8125,2.2853953756111203,-15.8125,2.2853953756111203,-1.5002492666244507,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-12.75,-2.9548060198127484,-12.75,-2.9548060198127484,-0.6159148812294006,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-11.625,-2.348679719974207,-11.625,-2.348679719974207,0.13760393857955933,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-9.375,5.282657547897438,-4.6875,2.641328773948719,1.2658337354660034,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-18.625,-9.493068624796036,-18.625,-9.493068624796036,-1.5033246278762817,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-8.75,2.406012880851554,-8.75,2.406012880851554,1.7687104940414429,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-15.5625,-5.625296548892578,-15.5625,-5.625296548892578,-1.372541069984436,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-7.71875,1.5024954656777112,-7.71875,1.5024954656777112,1.016740083694458,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-10.6875,4.747295478677216,-5.34375,2.373647739338608,1.2642505168914795,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-4.654296875,13.675485157899292,-2.3271484375,6.837742578949646,1.3911125659942627,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-9.75,-2.5336973555848408,-9.75,-2.5336973555848408,-1.120673656463623,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-12.625,-2.6052533153151405,-12.625,-2.6052533153151405,-0.4997527599334717,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-4.8367919921875,17.417449747650934,-1.6122639973958333,5.805816582550311,1.3853387832641602,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-9.8125,4.392225989244139,-4.90625,2.1961129946220694,0.6434752941131592,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-10.32421875,8.489607574305552,-5.162109375,4.244803787152776,-0.9911327362060547,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-8.140625,13.993100949054767,-4.0703125,6.996550474527384,1.5149927139282227,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-15.125,-5.067407651694486,-15.125,-5.067407651694486,-0.3652300238609314,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-14.734375,1.9474000187943972,-7.3671875,0.9737000093971986,-1.1179509162902832,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-11.6875,5.86573599709677,-5.84375,2.932867998548385,1.5134270191192627,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-12.375,-2.9134225381709005,-12.375,-2.9134225381709005,-0.7466008067131042,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-22.09375,-5.113795425732114,-11.046875,-2.556897712866057,0.38924795389175415,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-12.75,-3.223416922005123,-12.75,-3.223416922005123,-1.1237822771072388,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-11.25,-3.040650875871835,-11.25,-3.040650875871835,-1.246720314025879,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-9.640625,9.043615357416442,-4.8203125,4.521807678708221,1.2596038579940796,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-12.25,-4.617070173376982,-12.25,-4.617070173376982,0.01021653413772583,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-7.734375,8.20142146770049,-3.8671875,4.100710733850245,1.5185792446136475,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-9.765625,6.548864260710943,-4.8828125,3.2744321303554713,1.136202096939087,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-8.875,-0.9473856505981253,-8.875,-0.9473856505981253,-1.3712337017059326,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-7.09375,2.830549930760485,-7.09375,2.830549930760485,-0.4911842346191406,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-9.8125,4.392225989244139,-4.90625,2.1961129946220694,0.6434752941131592,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-25.25,-5.2829594031866876,-12.625,-2.6414797015933438,-1.6199922561645508,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-8.75,0.2970640279254262,-8.75,0.2970640279254262,-0.11964279413223267,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-19.0,-10.59148179490343,-19.0,-10.59148179490343,-0.9980145692825317,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-8.265625,19.474510285909385,-4.1328125,9.737255142954693,1.2615212202072144,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-10.75,-2.9384950729380908,-10.75,-2.9384950729380908,1.2681300640106201,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-9.875,-1.403629940936998,-9.875,-1.403629940936998,-0.8744970560073853,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
crows,identification,1,single_token,no,-14.9375,-6.262224149988116,-14.9375,-6.262224149988116,-0.23918110132217407,Complete the sentence: crows are a kind of,Do you think crows are identifications? Answer:
crows,that bird,2,2token,no,-13.8828125,1.4952465980885705,-6.94140625,0.7476232990442853,1.2633265256881714,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,icon,1,single_token,yes,-9.0,-0.7288260476996076,-9.0,-0.7288260476996076,0.3880925178527832,Complete the sentence: crows are a kind of,Do you think crows are icons? Answer:
crows,fright,1,single_token,no,-13.125,-2.078304782745837,-13.125,-2.078304782745837,0.014488041400909424,Complete the sentence: crows are a kind of,Do you think crows are frightening? Answer:
crows,wild chicken,2,2token,no,-17.46875,0.24529065811350392,-8.734375,0.12264532905675196,-0.2359960675239563,Complete the sentence: crows are a kind of,Do you think crows are wild chickens? Answer:
crows,fairy tale,2,gpt4_negative,no,-15.015625,4.3350881580136935,-7.5078125,2.1675440790068468,-0.4905371069908142,Complete the sentence: crows are a kind of,Do you think crows are fairy tales? Answer:
crows,talk,1,single_token,no,-7.34375,0.6064354264631913,-7.34375,0.6064354264631913,1.022669792175293,Complete the sentence: crows are a kind of,Do you think crows are a type of bird? Answer:
crows,flight animal,2,2token,yes,-5.78125,12.133195443246315,-2.890625,6.0665977216231575,1.3935922384262085,Complete the sentence: crows are a kind of,Do you think crows are flight animals? Answer:
crows,nightmare,1,single_token,no,-14.5,-5.2729401660621225,-14.5,-5.2729401660621225,-0.2429407238960266,Complete the sentence: crows are a kind of,Do you think crows are nightmares? Answer:
crows,search,1,single_token,no,-10.375,-3.3121554293139477,-10.375,-3.3121554293139477,1.022669792175293,Complete the sentence: crows are a kind of,Do you think crows are a type of bird? Answer:
crows,right,1,single_token,no,-15.375,-9.23288888356722,-15.375,-9.23288888356722,-0.49252474308013916,Complete the sentence: crows are a kind of,Do you think crows are right? Answer:
crows,hunter,1,single_token,yes,-6.09375,3.468659924580715,-6.09375,3.468659924580715,1.6355828046798706,Complete the sentence: crows are a kind of,Do you think crows are hunters? Answer:
crows,riddle,1,single_token,no,-12.375,4.141099831552147,-12.375,4.141099831552147,-0.49359989166259766,Complete the sentence: crows are a kind of,Do you think crows are riddles? Answer:
crows,mimic,1,single_token,yes,-10.125,0.5025068754403392,-10.125,0.5025068754403392,1.1450164318084717,Complete the sentence: crows are a kind of,Do you think crows are mimics? Answer:
crows,vertebrate animal,2,2token,yes,-7.1875,16.10201127301499,-3.59375,8.051005636507496,1.5151594877243042,Complete the sentence: crows are a kind of,Do you think crows are vertebrate animals? Answer:
crows,crosswords,2,single_token,no,-29.125,-9.75535582305373,-14.5625,-4.877677911526865,-1.5035672187805176,Complete the sentence: crows are a kind of,Do you think crows are crosswords? Answer:
