question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What is the 1st element in the periodic table?,H,1,ambigqa_annotated (6958702183059501166),yes,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""H""? Answer Yes or No:",0.6277247667312622,-3.015625,nan,-3.015625,nan
What is the 1st element in the periodic table?,Fluorine,2,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Fluorine""? Answer Yes or No:",0.6271935701370239,-8.819610595703125,nan,-4.4098052978515625,nan
What is the 1st element in the periodic table?,Oxygen,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Oxygen""? Answer Yes or No:",0.5042006373405457,-6.65625,nan,-6.65625,nan
What is the 1st element in the periodic table?,Boron,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Boron""? Answer Yes or No:",0.5000326037406921,-6.03125,nan,-6.03125,nan
What is the 1st element in the periodic table?,Neon,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Neon""? Answer Yes or No:",0.37710070610046387,-6.65625,nan,-6.65625,nan
What is the 1st element in the periodic table?,Helium,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Helium""? Answer Yes or No:",0.37768614292144775,-4.03125,nan,-4.03125,nan
What is the 1st element in the periodic table?,Lithium,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Lithium""? Answer Yes or No:",0.6277393102645874,-4.03125,nan,-4.03125,nan
What is the 1st element in the periodic table?,Nitrogen,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Nitrogen""? Answer Yes or No:",0.37708038091659546,-6.90625,nan,-6.90625,nan
What is the 1st element in the periodic table?,Beryllium,2,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Beryllium""? Answer Yes or No:",0.5004642009735107,-7.140625,nan,-3.5703125,nan
What is the 1st element in the periodic table?,hydrogen,1,plausibleqa_correct (nq_1899),yes,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""hydrogen""? Answer Yes or No:",0.756249189376831,-2.640625,nan,-2.640625,nan
What is the 1st element in the periodic table?,Silicon,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Silicon""? Answer Yes or No:",0.37730133533477783,-8.4375,nan,-8.4375,nan
What is the 1st element in the periodic table?,Carbon,1,plausibleqa_candidate (nq_1899),no,"Is the correct answer to the question ""What is the 1st element in the periodic table?"" given by ""Carbon""? Answer Yes or No:",0.37713927030563354,-5.40625,nan,-5.40625,nan
