question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",1.8770363330841064,-43.04512023925781,-14.623489379882812,-4.304512023925781,-1.4623489379882812
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",1.5082305669784546,-16.098541259765625,-1.094635009765625,-3.219708251953125,-0.218927001953125
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",1.0076130628585815,-54.8499755859375,-28.96466064453125,-6.094441731770833,-3.218295627170139
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",1.2523800134658813,-68.94647216796875,-42.487701416015625,-6.894647216796875,-4.248770141601563
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",1.755724549293518,-43.74359130859375,-12.43792724609375,-4.860399034288195,-1.3819919162326388
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",1.7585049867630005,-27.6376953125,-12.9033203125,-5.5275390625,-2.5806640625
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",2.1312923431396484,-44.58952713012695,-15.135303497314453,-4.458952713012695,-1.5135303497314454
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",1.3813875913619995,-28.4169921875,-14.3349609375,-5.6833984375,-2.8669921875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",1.6332497596740723,-31.8876953125,-18.0361328125,-6.3775390625,-3.6072265625
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-1.1266798973083496,-40.5341796875,-26.2373046875,-8.1068359375,-5.2474609375
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",1.754564642906189,-0.551666259765625,14.085052490234375,-0.110333251953125,2.817010498046875
