noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
hammers,tool,1,beam_search,yes,-3.28125,nan,-3.28125,nan,7.592043876647949,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,metal,1,beam_search,no,-11.75,nan,-11.75,nan,-1.3621560335159302,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,weapon,1,beam_search,yes,-17.5,nan,-17.5,nan,-1.8684792518615723,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,hammer,1,beam_search,yes,-9.625,nan,-9.625,nan,6.963193416595459,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,utensil,2,beam_search,no,-13.90380859375,nan,-6.951904296875,nan,-4.629632949829102,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,hardware,1,beam_search,yes,-10.0,nan,-10.0,nan,5.274055004119873,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,metal tool,2,beam_search,yes,-13.6875,nan,-6.84375,nan,6.543561935424805,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,hand tool,2,beam_search,yes,-7.390625,nan,-3.6953125,nan,6.972339630126953,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,machinery,1,beam_search,no,-12.4375,nan,-12.4375,nan,5.27315616607666,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,construction tool,2,beam_search,yes,-6.83203125,nan,-3.416015625,nan,7.472097873687744,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,furniture,1,beam_search,no,-19.875,nan,-19.875,nan,-7.872044086456299,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,vegetable,1,beam_search,no,-19.0,nan,-19.0,nan,-8.008340835571289,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,mechanical tool,2,beam_search,yes,-6.0546875,nan,-3.02734375,nan,6.83544921875,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,cooking utensil,3,beam_search,no,-19.604766845703125,nan,-6.534922281901042,nan,-7.499107837677002,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,tool that is used to,5,beam_search,yes,-11.8203125,nan,-2.3640625,nan,7.461644649505615,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,useful tool,2,beam_search,yes,-11.2734375,nan,-5.63671875,nan,6.64897346496582,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,building,1,beam_search,no,-13.625,nan,-13.625,nan,-8.462019920349121,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,house-building tool,4,beam_search,yes,-21.9375,nan,-5.484375,nan,7.272541522979736,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,thing,1,single_token,yes,-14.1875,nan,-14.1875,nan,6.101541519165039,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,sport,1,single_token,no,-19.625,nan,-19.625,nan,-8.768146514892578,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,useful tool,2,2token,yes,-11.2734375,nan,-5.63671875,nan,7.391393184661865,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,garden tool,2,existing_hypernyms,no,-15.48828125,nan,-7.744140625,nan,-1.6245222091674805,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,household tool,2,2token,yes,-9.3984375,nan,-4.69921875,nan,7.282498836517334,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
