noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-5.25,4.364697975511488,-5.25,4.364697975511488,-0.4953567385673523,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-6.75,3.0956518494351393,-6.75,3.0956518494351393,-1.3758759498596191,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-13.0,-3.4138481875648132,-13.0,-3.4138481875648132,-1.2459311485290527,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-12.5,1.8534420427021523,-12.5,1.8534420427021523,-1.3761688470840454,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-13.125,-3.8826602313018306,-13.125,-3.8826602313018306,-1.375503420829773,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.8828125,11.787994625565183,-2.94140625,5.8939973127825915,0.5051610469818115,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.5,-1.0470957163718158,-7.5,-1.0470957163718158,0.3843865394592285,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-6.75,0.832754785461086,-6.75,0.832754785461086,0.12767893075942993,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-12.875,1.9514570826534055,-12.875,1.9514570826534055,-1.2502340078353882,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-26.125,-15.56173430112731,-26.125,-15.56173430112731,-1.2464263439178467,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-8.02734375,7.399460889013573,-4.013671875,3.6997304445067867,1.1301181316375732,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
