question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",0.6292421817779541,-4.897491455078125,20.593231201171875,-0.979498291015625,4.118646240234375
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",0.6213827133178711,-5.017341613769531,21.66613006591797,-1.6724472045898438,7.222043355305989
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",0.5022741556167603,-6.984375,19.734375,-3.4921875,9.8671875
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",0.5003126859664917,-9.3359375,16.5078125,-3.1119791666666665,5.502604166666667
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",0.6213681697845459,-7.229316711425781,20.715293884277344,-1.8073291778564453,5.178823471069336
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",0.5023513436317444,-7.07373046875,14.95751953125,-3.536865234375,7.478759765625
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",0.49836164712905884,-12.819477081298828,16.057353973388672,-1.8313538687569755,2.293907710484096
what movies has john williams score?,Schindler’s List,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",0.5023569464683533,-8.393241882324219,18.50501251220703,-2.0983104705810547,4.626253128051758
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",0.5005202889442444,-4.34375,16.78125,-4.34375,16.78125
what movies has john williams score?,1941,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",0.25036561489105225,-9.5322265625,6.7646484375,-1.9064453125,1.3529296875
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",0.5002930760383606,-6.12530517578125,19.57781982421875,-1.5313262939453125,4.8944549560546875
what movies has john williams score?,Close Encounters of the Third Kind,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Close Encounters of the Third Kind""? Answer Yes or No:",0.49827754497528076,-5.509613037109375,24.530059814453125,-0.9182688395182291,4.0883433024088545
