noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-11.875,-3.46648179490343,-11.875,-3.46648179490343,-0.12426239252090454,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-11.28125,5.648490074198776,-5.640625,2.824245037099388,0.8794838190078735,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.875,3.582145792318073,-5.875,3.582145792318073,0.8788994550704956,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-5.375,2.583029312978229,-5.375,2.583029312978229,0.0004547238349914551,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-12.4375,3.6682376235184293,-6.21875,1.8341188117592147,0.0010846853256225586,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-7.921875,10.553775222918524,-3.9609375,5.276887611459262,1.1289626359939575,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-6.25,1.9064860846340537,-6.25,1.9064860846340537,1.0066781044006348,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.0,-0.8857215453959206,-10.0,-0.8857215453959206,0.625360906124115,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-6.125,3.5352705904777775,-6.125,3.5352705904777775,1.0077872276306152,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.375,0.3864581709270265,-9.375,0.3864581709270265,0.0007114410400390625,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.5,2.2552997132119286,-4.5,2.2552997132119286,0.9988599419593811,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.875,1.4589403424994245,-6.875,1.4589403424994245,0.0008394718170166016,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.78125,4.1501634088634916,-5.390625,2.0750817044317458,2.0028042793273926,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.25,6.514871777590157,-4.625,3.2574358887950785,1.1301817893981934,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-9.25,7.880408871453323,-4.625,3.9402044357266615,1.3775018453598022,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.03125,7.960696626265943,-5.015625,3.9803483131329713,0.8794304132461548,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-14.0,3.187490053034452,-7.0,1.593745026517226,0.003002941608428955,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-11.5,-3.440900609019856,-11.5,-3.440900609019856,0.0017690062522888184,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.75,5.3584961434166924,-4.75,5.3584961434166924,1.750935673713684,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-16.0,-6.743303504567498,-16.0,-6.743303504567498,0.2522260546684265,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-13.8125,-3.606885614665602,-13.8125,-3.606885614665602,0.3773922324180603,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-10.03125,7.960696626265943,-5.015625,3.9803483131329713,0.8794304132461548,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-8.625,9.675272163020082,-4.3125,4.837636081510041,1.506578803062439,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-6.25,3.8927752875868027,-6.25,3.8927752875868027,0.001061856746673584,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-13.8125,-4.021628126224911,-13.8125,-4.021628126224911,0.37738358974456787,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
