question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-1.9951813220977783,-10.705078125,10.193359375,-3.568359375,3.3977864583333335
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-1.3723251819610596,-10.3385009765625,9.5091552734375,-2.584625244140625,2.377288818359375
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",-1.1202811002731323,-10.0238037109375,9.760162353515625,-2.0047607421875,1.952032470703125
Where is the soccer world cup taking place this year?,Maracanã Stadium,5,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",-0.3742690086364746,-12.0322265625,19.4716796875,-2.4064453125,3.8943359375
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-1.3723065853118896,-8.2607421875,17.2626953125,-2.7535807291666665,5.754231770833333
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",-1.6212979555130005,-10.841796875,12.189453125,-3.6139322916666665,4.063151041666667
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",-0.7492465972900391,-8.66015625,14.07421875,-2.88671875,4.69140625
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",-1.869276523590088,-7.21875,12.28125,-7.21875,12.28125
Where is the soccer world cup taking place this year?,Olympiapark Berlin,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",-0.8742647767066956,-21.21514892578125,6.94012451171875,-5.3037872314453125,1.7350311279296875
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-0.7491723299026489,-10.3515625,10.4609375,-3.4505208333333335,3.4869791666666665
Where is the soccer world cup taking place this year?,"Los Angeles, USA",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Los Angeles, USA""? Answer Yes or No:",-2.2560431957244873,-12.7802734375,14.4736328125,-3.195068359375,3.618408203125
