question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies queen latifah is in?,Chicago,1,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Chicago""? Answer Yes or No:",-22.624996185302734,-12.6875,13.4375,-12.6875,13.4375
what movies queen latifah is in?,Girls Trip (2017),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Girls Trip (2017)""? Answer Yes or No:",-10.499971389770508,-41.17192077636719,14.028778076171875,-5.146490097045898,1.7535972595214844
what movies queen latifah is in?,Barbershop 2: Back in Business (2004),15,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Barbershop 2: Back in Business (2004)""? Answer Yes or No:",-9.624932289123535,-56.51001739501953,8.855827331542969,-3.767334493001302,0.5903884887695312
what movies queen latifah is in?,The Secret Life of Bees (2008),12,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""The Secret Life of Bees (2008)""? Answer Yes or No:",-9.874947547912598,-57.15742492675781,1.93634033203125,-4.763118743896484,0.1613616943359375
what movies queen latifah is in?,Last Holiday (2006),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Last Holiday (2006)""? Answer Yes or No:",-9.499923706054688,-42.46879577636719,21.79052734375,-5.308599472045898,2.72381591796875
what movies queen latifah is in?,Stranger Than Fiction (2006),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Stranger Than Fiction (2006)""? Answer Yes or No:",-10.499971389770508,-35.01259994506836,25.951801300048828,-3.890288882785373,2.883533477783203
what movies queen latifah is in?,Just Wright,2,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Just Wright""? Answer Yes or No:",-13.749998092651367,-19.703125,26.671875,-9.8515625,13.3359375
what movies queen latifah is in?,Joyful Noise (2012),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Joyful Noise (2012)""? Answer Yes or No:",-12.374994277954102,-51.10719299316406,-2.635772705078125,-5.678576999240452,-0.2928636338975694
what movies queen latifah is in?,Bringing Down the House (2003),10,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Bringing Down the House (2003)""? Answer Yes or No:",-12.874996185302734,-40.8775749206543,18.55126190185547,-4.08775749206543,1.855126190185547
what movies queen latifah is in?,Valentine's Day,3,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Valentine's Day""? Answer Yes or No:",-17.624998092651367,-16.12682342529297,7.1258544921875,-5.375607808430989,2.3752848307291665
what movies queen latifah is in?,Chicago (2002),7,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Chicago (2002)""? Answer Yes or No:",-18.499998092651367,-29.312686920166016,39.820125579833984,-4.187526702880859,5.688589368547712
what movies queen latifah is in?,The Secret Life of Bees,6,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""The Secret Life of Bees""? Answer Yes or No:",-7.749567985534668,-22.53241729736328,21.90509796142578,-3.7554028828938804,3.6508496602376304
what movies queen latifah is in?,Hairspray,3,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Hairspray""? Answer Yes or No:",-16.124998092651367,-21.31689453125,17.01171875,-7.105631510416667,5.670572916666667
what movies queen latifah is in?,Taxi (2004),7,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Taxi (2004)""? Answer Yes or No:",-14.249998092651367,-20.134103775024414,31.886484146118164,-2.876300539289202,4.555212020874023
what movies queen latifah is in?,Taxi,1,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Taxi""? Answer Yes or No:",-19.249998092651367,-12.625,9.625,-12.625,9.625
what movies queen latifah is in?,The Bone Collector (1999),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""The Bone Collector (1999)""? Answer Yes or No:",-14.874998092651367,-40.09429931640625,15.944011688232422,-4.454922146267361,1.7715568542480469
what movies queen latifah is in?,Brown Sugar,2,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Brown Sugar""? Answer Yes or No:",-16.624998092651367,-16.88067626953125,15.74432373046875,-8.440338134765625,7.872161865234375
what movies queen latifah is in?,Beauty Shop (2005),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Beauty Shop (2005)""? Answer Yes or No:",-9.499923706054688,-40.44303894042969,14.358234405517578,-5.055379867553711,1.7947793006896973
what movies queen latifah is in?,Joyful Noise,3,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Joyful Noise""? Answer Yes or No:",-20.749998092651367,-18.950927734375,12.486572265625,-6.316975911458333,4.162190755208333
what movies queen latifah is in?,Girls Trip,2,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Girls Trip""? Answer Yes or No:",-20.124998092651367,-18.171875,20.828125,-9.0859375,10.4140625
what movies queen latifah is in?,Set It Off (1996),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Set It Off (1996)""? Answer Yes or No:",-13.62499713897705,-38.51149368286133,16.883018493652344,-4.2790548536512585,1.8758909437391493
what movies queen latifah is in?,Bessie,3,plausibleqa,no,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Bessie""? Answer Yes or No:",-15.249998092651367,-17.31277847290039,21.45186996459961,-5.770926157633464,7.150623321533203
what movies queen latifah is in?,Ice Age: The Meltdown (2006),12,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Ice Age: The Meltdown (2006)""? Answer Yes or No:",-21.3749942779541,-32.017330169677734,24.675785064697266,-2.6681108474731445,2.0563154220581055
what movies queen latifah is in?,Hairspray (2007),9,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Hairspray (2007)""? Answer Yes or No:",-11.874991416931152,-46.26043701171875,11.43536376953125,-5.140048556857639,1.2705959743923612
what movies queen latifah is in?,Just Wright (2010),8,plausibleqa,yes,"Is the correct answer to the question ""what movies queen latifah is in?"" given by ""Just Wright (2010)""? Answer Yes or No:",-12.749996185302734,-54.9500732421875,18.95556640625,-6.8687591552734375,2.36944580078125
