noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.0,4.958029312978229,-3.0,4.958029312978229,-1.7483593225479126,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-18.0,-9.295064691362722,-18.0,-9.295064691362722,-2.62823224067688,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.125,0.5668789860454897,-7.125,0.5668789860454897,-0.24911630153656006,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.75,-1.3875961860503931,-9.75,-1.3875961860503931,-1.002244472503662,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-6.609375,10.87569676170606,-3.3046875,5.43784838085303,-0.12450498342514038,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-16.625,2.067200845503134,-8.3125,1.033600422751567,-2.3734750747680664,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.625,1.9957315882279438,-6.625,1.9957315882279438,-0.8751086592674255,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.125,-2.9720586857668962,-12.125,-2.9720586857668962,-2.2539544105529785,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.75,5.803169281280907,-3.75,5.803169281280907,0.2503964900970459,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-11.625,-2.922884788493109,-11.625,-2.922884788493109,-1.9934393167495728,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.5,1.5038914337144949,-6.5,1.5038914337144949,-0.4976629614830017,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.5,3.5235446832422266,-6.5,3.5235446832422266,-1.121189832687378,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-2.75,6.070214333448233,-2.75,6.070214333448233,-0.7538857460021973,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-15.125,-7.036720334538401,-15.125,-7.036720334538401,-2.5057332515716553,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-13.375,-5.155701238162013,-13.375,-5.155701238162013,-2.376676559448242,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-8.03125,10.228310834272733,-4.015625,5.114155417136367,-0.4994738698005676,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-7.484375,12.55932882051929,-3.7421875,6.279664410259645,0.0006279945373535156,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-8.65625,9.492467186408255,-4.328125,4.746233593204128,0.12560176849365234,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-10.625,-1.4742073990238005,-10.625,-1.4742073990238005,-1.4983164072036743,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.25,-2.8960526323721822,-10.25,-2.8960526323721822,-2.1323740482330322,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-8.15625,9.638106693126549,-4.078125,4.819053346563274,-0.6245152950286865,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-16.625,-8.553858332834913,-16.625,-8.553858332834913,-2.373103618621826,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
